symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
XRPUSDT,2025-04-14 00:00:00+00:00,2.1196,2.1804,2.1038,2.1275,138573013.0,296792059.4906,70501500.0,150989378.659,1537405,0.0037201898289220825,-0.00011396408081054688,-0.020562492889201978,-0.04296875,-0.025146484375,0.0250244140625,0.04248046875
XRPUSDT,2025-04-15 00:00:00+00:00,2.1276,2.1853,2.0837,2.0842,131282814.0,280926951.9743,64720771.0,138565610.1499,1345686,-0.020562492889201978,-0.00138092041015625,-0.0003839140079786585,-0.042236328125,-0.025146484375,0.022216796875,0.0380859375
XRPUSDT,2025-04-16 00:00:00+00:00,2.0843,2.13,2.0355,2.0834,152704680.0,318042232.2303,75217568.0,156687741.1252,1494581,-0.0003839140079786585,-0.00157928466796875,-0.007757766519076559,-0.036376953125,-0.021240234375,0.017578125,0.0303955078125
XRPUSDT,2025-04-17 00:00:00+00:00,2.0834,2.1146,2.0524,2.0673,103280383.3,215185592.53274,53022347.0,110427385.72273,1074532,-0.007757766519076559,-0.002838134765625,-0.002615520235602742,-0.03369140625,-0.0198974609375,0.01324462890625,0.0252685546875
XRPUSDT,2025-04-18 00:00:00+00:00,2.0673,2.0896,2.0434,2.0619,72730873.5,150530241.72514,34728639.7,71888220.46044,707800,-0.002615520235602742,-0.0031280517578125,0.012435093723244806,-0.031494140625,-0.018798828125,0.0107421875,0.022216796875
XRPUSDT,2025-04-19 00:00:00+00:00,2.0619,2.0975,2.0586,2.0877,50163133.6,104485797.93701,24889876.8,51839802.96883,462679,0.012435093723244806,-0.0029754638671875,-0.00432028321746869,-0.032470703125,-0.0189208984375,0.01043701171875,0.0213623046875
XRPUSDT,2025-04-20 00:00:00+00:00,2.0877,2.0945,2.0388,2.0787,77348551.3,159807702.05961,37503844.1,77487570.74185,537648,-0.00432028321746869,-0.00174713134765625,0.00326593633555472,-0.026611328125,-0.0155029296875,0.01043701171875,0.02001953125
XRPUSDT,2025-04-21 00:00:00+00:00,2.0786,2.1409,2.0594,2.0855,132502689.7,279135954.92696,62836278.8,132315395.14382,1088615,0.00326593633555472,-0.00144195556640625,0.05974703149317939,-0.026611328125,-0.0150146484375,0.0108642578125,0.0213623046875
XRPUSDT,2025-04-22 00:00:00+00:00,2.0855,2.2504,2.0638,2.2139,215792646.3,463874787.33304,105097850.6,225715100.29706,1475208,0.05974703149317939,-0.002166748046875,0.0020305491713887847,-0.05615234375,-0.032958984375,0.0283203125,0.049560546875
XRPUSDT,2025-04-23 00:00:00+00:00,2.2138,2.301,2.1902,2.2184,220415571.4,494085337.30413,103899617.9,233027960.14228,1778836,0.0020305491713887847,-0.000926971435546875,-0.006104058922953959,-0.0517578125,-0.029052734375,0.02734375,0.04833984375
XRPUSDT,2025-04-24 00:00:00+00:00,2.2183,2.2354,2.1166,2.2049,184941421.4,403912284.76951,90900973.8,198477939.634,1361032,-0.006104058922953959,-0.00191497802734375,-0.010806972326707798,-0.05224609375,-0.029541015625,0.0252685546875,0.046142578125
XRPUSDT,2025-04-25 00:00:00+00:00,2.2049,2.2193,2.1634,2.1812,134014526.9,294138569.17227,66957817.6,146963048.34474,1090840,-0.010806972326707798,-0.00116729736328125,0.004574154896961891,-0.049560546875,-0.028076171875,0.024658203125,0.044677734375
XRPUSDT,2025-04-26 00:00:00+00:00,2.1812,2.2483,2.1796,2.1912,89667472.4,197714019.96509,44772969.4,98724985.51084,822845,0.004574154896961891,-0.0023040771484375,0.027369371310712598,-0.057373046875,-0.03271484375,0.02685546875,0.049560546875
XRPUSDT,2025-04-27 00:00:00+00:00,2.1912,2.2948,2.1581,2.252,176901254.6,394172934.52954,89878349.5,200457023.59855,1343214,0.027369371310712598,-0.0004138946533203125,0.018870559300985135,-0.06103515625,-0.03564453125,0.03515625,0.059814453125
XRPUSDT,2025-04-28 00:00:00+00:00,2.2521,2.363,2.2184,2.2949,188782972.6,432932125.11437,93491949.9,214518735.0528,1550265,0.018870559300985135,0.001251220703125,-0.02510665968869552,-0.064453125,-0.037109375,0.03955078125,0.0654296875
XRPUSDT,2025-04-29 00:00:00+00:00,2.295,2.3147,2.2217,2.238,109021832.7,248308443.54734,54109123.7,123240880.8516,919783,-0.02510665968869552,0.000370025634765625,-0.021315835962304353,-0.06396484375,-0.035888671875,0.036376953125,0.0634765625
XRPUSDT,2025-04-30 00:00:00+00:00,2.2379,2.2588,2.1235,2.1908,169161178.8,371180616.59514,79290567.5,174075078.44463,1290014,-0.021315835962304353,0.0003814697265625,0.009765924406374693,-0.064453125,-0.036376953125,0.03759765625,0.06591796875
XRPUSDT,2025-05-01 00:00:00+00:00,2.1907,2.2567,2.1868,2.2123,96594610.5,214862147.68855,47035057.8,104633984.91172,804561,0.009765924406374693,-0.000148773193359375,-0.0013569750589584872,-0.06201171875,-0.034912109375,0.03515625,0.061767578125
XRPUSDT,2025-05-02 00:00:00+00:00,2.2122,2.2411,2.192,2.2093,84810475.2,187929913.43163,42927501.9,95134055.47069,750177,-0.0013569750589584872,0.0001049041748046875,-0.010053536287297438,-0.054443359375,-0.031005859375,0.0311279296875,0.053466796875
XRPUSDT,2025-05-03 00:00:00+00:00,2.2093,2.22,2.176,2.1872,48541368.0,106715010.83749,23257921.9,51133009.3555,465311,-0.010053536287297438,-0.001251220703125,-0.01436753394079715,-0.0517578125,-0.029541015625,0.0274658203125,0.048583984375
XRPUSDT,2025-05-04 00:00:00+00:00,2.1872,2.2188,2.151,2.156,58758870.6,128384945.07249,28349521.9,61950024.45648,583831,-0.01436753394079715,-0.00146484375,-0.011851022851790738,-0.05224609375,-0.0301513671875,0.0291748046875,0.0517578125
XRPUSDT,2025-05-05 00:00:00+00:00,2.1561,2.2,2.1067,2.1306,129350396.3,278055926.60453,66343995.3,142651638.22534,937063,-0.011851022851790738,-0.001739501953125,0.011387093360750944,-0.0517578125,-0.02978515625,0.0277099609375,0.0498046875
XRPUSDT,2025-05-06 00:00:00+00:00,2.1306,2.1595,2.0777,2.155,110021214.0,232503539.08214,55372623.3,117046033.25484,955869,0.011387093360750944,-0.000762939453125,-0.013313287844159749,-0.047607421875,-0.0277099609375,0.0269775390625,0.047119140625
XRPUSDT,2025-05-07 00:00:00+00:00,2.155,2.1716,2.1039,2.1265,91759518.6,195823475.6504,46986544.5,100291198.9269,821197,-0.013313287844159749,-0.000339508056640625,0.09018839248730359,-0.0419921875,-0.0238037109375,0.0242919921875,0.04248046875
XRPUSDT,2025-05-08 00:00:00+00:00,2.1264,2.3297,2.1176,2.3272,220454318.8,492146244.28859,115924194.2,258756659.25072,1689529,0.09018839248730359,0.0001468658447265625,0.007150380489816532,-0.07080078125,-0.04150390625,0.0478515625,0.08740234375
XRPUSDT,2025-05-09 00:00:00+00:00,2.3272,2.4291,2.2845,2.3439,270485423.5,637201286.41537,128289290.1,302383811.16551,2359378,0.007150380489816532,0.0002117156982421875,0.0528471869445043,-0.05908203125,-0.032958984375,0.03564453125,0.06640625
XRPUSDT,2025-05-10 00:00:00+00:00,2.3438,2.477,2.3359,2.4711,173584546.1,417538802.27194,82708008.3,199104845.06977,1700852,0.0528471869445043,0.0008697509765625,-0.04304006510132874,-0.057373046875,-0.032958984375,0.036865234375,0.06640625
XRPUSDT,2025-05-11 00:00:00+00:00,2.4711,2.4844,2.3283,2.367,162582479.5,387738035.17048,76544617.9,182537519.38428,1661326,-0.04304006510132874,0.000919342041015625,0.07207500599734151,-0.049560546875,-0.0284423828125,0.031494140625,0.055419921875
XRPUSDT,2025-05-12 00:00:00+00:00,2.3671,2.6549,2.3515,2.5439,507950822.4,1275311866.31161,259894112.3,652727292.73548,4112142,0.07207500599734151,-3.62396240234375e-05,0.015214462162221665,-0.06396484375,-0.038330078125,0.040283203125,0.07275390625
XRPUSDT,2025-05-13 00:00:00+00:00,2.544,2.6053,2.4215,2.5829,230851038.9,582508619.40381,114886693.8,289830111.16275,2518415,0.015214462162221665,0.0004024505615234375,-0.012701799382124235,-0.05224609375,-0.030517578125,0.03271484375,0.058837890625
XRPUSDT,2025-05-14 00:00:00+00:00,2.5828,2.6516,2.5194,2.5503,213599727.4,551933214.0695,106193381.0,274512366.99331,1978980,-0.012701799382124235,0.00173187255859375,-0.06676033428094885,-0.044189453125,-0.02490234375,0.0291748046875,0.049560546875
XRPUSDT,2025-05-15 00:00:00+00:00,2.5504,2.5719,2.3525,2.3856,209320078.3,515143174.14976,102379083.0,252262886.43471,2309242,-0.06676033428094885,0.000629425048828125,-0.0024342144894210493,-0.05078125,-0.0286865234375,0.03173828125,0.054443359375
XRPUSDT,2025-05-16 00:00:00+00:00,2.3856,2.4399,2.3471,2.3798,136943221.2,329039410.53355,65530574.3,157457009.5861,1688096,-0.0024342144894210493,-0.0002193450927734375,-0.011282842759218203,-0.03857421875,-0.022216796875,0.0216064453125,0.037353515625
XRPUSDT,2025-05-17 00:00:00+00:00,2.3797,2.3892,2.2984,2.3531,105734565.8,247839876.54358,50012395.1,117225010.3523,1442950,-0.011282842759218203,-0.0008544921875,0.03133426541755402,-0.03955078125,-0.0230712890625,0.0208740234375,0.036376953125
XRPUSDT,2025-05-18 00:00:00+00:00,2.3531,2.4497,2.332,2.428,110034544.5,263270059.37711,54393319.8,130146402.0501,1470998,0.03133426541755402,0.0003833770751953125,-0.01984134303738705,-0.040771484375,-0.0240478515625,0.02392578125,0.039306640625
XRPUSDT,2025-05-19 00:00:00+00:00,2.428,2.441,2.2827,2.3803,162880946.4,381979266.64326,81206105.2,190489584.61933,1791052,-0.01984134303738705,-0.00103759765625,-0.010049062778216267,-0.038330078125,-0.0224609375,0.01953125,0.033935546875
XRPUSDT,2025-05-20 00:00:00+00:00,2.3803,2.409,2.3141,2.3565,136293676.8,321341594.69735,69126663.2,163155013.09458,1331382,-0.010049062778216267,-0.0023651123046875,0.016289267301578425,-0.035400390625,-0.0208740234375,0.015625,0.028564453125
XRPUSDT,2025-05-21 00:00:00+00:00,2.3565,2.4288,2.3308,2.3952,175070666.7,415539143.43446,86482658.0,205355022.77905,1711630,0.016289267301578425,-0.00102996826171875,0.014877095139977592,-0.032958984375,-0.018798828125,0.01519775390625,0.0272216796875
XRPUSDT,2025-05-22 00:00:00+00:00,2.3953,2.4555,2.3881,2.4311,145040194.5,350758657.64766,73039311.4,176637744.95918,1313608,0.014877095139977592,-0.00128173828125,-0.05691406146325251,-0.031982421875,-0.0179443359375,0.01416015625,0.026123046875
XRPUSDT,2025-05-23 00:00:00+00:00,2.4311,2.4799,2.2838,2.2966,197335455.4,471539404.39892,92159671.2,220262874.23,1876119,-0.05691406146325251,-0.000812530517578125,0.014567246294203473,-0.03564453125,-0.020263671875,0.018310546875,0.033447265625
XRPUSDT,2025-05-24 00:00:00+00:00,2.2965,2.36,2.2859,2.3303,50781088.2,118575581.84926,25106537.6,58619982.15622,679757,0.014567246294203473,-0.0030517578125,0.004880146671674246,-0.04443359375,-0.02587890625,0.0189208984375,0.035888671875
XRPUSDT,2025-05-25 00:00:00+00:00,2.3304,2.345,2.266,2.3417,81478273.4,187626186.24011,40124065.2,92400973.83688,937049,0.004880146671674246,-0.000865936279296875,-0.013499775094652722,-0.040283203125,-0.0228271484375,0.0206298828125,0.037109375
XRPUSDT,2025-05-26 00:00:00+00:00,2.3416,2.3593,2.2958,2.3103,75168770.0,175231902.2193,41403847.8,96514224.35446,752100,-0.013499775094652722,-0.001312255859375,0.0028095369780832824,-0.0390625,-0.0220947265625,0.018798828125,0.034912109375
XRPUSDT,2025-05-27 00:00:00+00:00,2.3103,2.3543,2.2671,2.3168,94046517.5,217701881.39648,47375042.5,109583646.4782,969135,0.0028095369780832824,-0.00102996826171875,-0.018558581000774788,-0.035400390625,-0.01953125,0.0167236328125,0.0311279296875
XRPUSDT,2025-05-28 00:00:00+00:00,2.3167,2.3232,2.2265,2.2742,99791200.4,227259719.06362,50520116.9,115038083.86333,954628,-0.018558581000774788,-0.001800537109375,-0.013279231959856586,-0.040771484375,-0.022705078125,0.01806640625,0.033935546875
XRPUSDT,2025-05-29 00:00:00+00:00,2.2742,2.3125,2.238,2.2442,99100514.7,226227584.71746,47457635.4,108392071.73381,993571,-0.013279231959856586,-0.002410888671875,-0.047636743526259684,-0.0400390625,-0.022705078125,0.0172119140625,0.032958984375
XRPUSDT,2025-05-30 00:00:00+00:00,2.2441,2.2523,2.1297,2.1398,192557829.6,421027264.31235,93274826.6,204062984.76651,1855873,-0.047636743526259684,-0.00151824951171875,0.015764421424580233,-0.0546875,-0.0322265625,0.029296875,0.051025390625
XRPUSDT,2025-05-31 00:00:00+00:00,2.1397,2.2065,2.0794,2.1738,109349888.0,234327423.61236,53295312.5,114252864.38414,1299553,0.015764421424580233,-0.001800537109375,0.0024810488261066688,-0.05078125,-0.029296875,0.0250244140625,0.044677734375
XRPUSDT,2025-06-01 00:00:00+00:00,2.1739,2.1879,2.1231,2.1792,62964847.7,135732307.10343,31868857.1,68703304.90068,741422,0.0024810488261066688,-0.00115203857421875,0.007907347460641034,-0.04931640625,-0.02880859375,0.0255126953125,0.044677734375
XRPUSDT,2025-06-02 00:00:00+00:00,2.1792,2.2045,2.1357,2.1965,96478578.8,208841688.8584,49956142.5,108134328.27879,907638,0.007907347460641034,-0.000812530517578125,0.02166214716632131,-0.043701171875,-0.02490234375,0.0223388671875,0.038818359375
XRPUSDT,2025-06-03 00:00:00+00:00,2.1965,2.2821,2.1838,2.2446,110034231.1,245370237.05632,55639261.7,124064367.07584,1052351,0.02166214716632131,-0.001068115234375,-0.019660963981529167,-0.043212890625,-0.025146484375,0.022216796875,0.03759765625
XRPUSDT,2025-06-04 00:00:00+00:00,2.2445,2.2658,2.1951,2.2009,82924089.7,185497995.0584,40558993.8,90749613.43837,865515,-0.019660963981529167,-0.0021209716796875,-0.049981295384690316,-0.0419921875,-0.02490234375,0.019775390625,0.034912109375
XRPUSDT,2025-06-05 00:00:00+00:00,2.2009,2.2265,2.0591,2.0936,152227799.7,325805169.6314,73122682.6,156360136.51343,1426769,-0.049981295384690316,-0.0020294189453125,0.03113055258272346,-0.049560546875,-0.029296875,0.0260009765625,0.048095703125
XRPUSDT,2025-06-06 00:00:00+00:00,2.0936,2.1903,2.0812,2.1598,92539769.1,198545872.82096,47471790.3,101704271.43715,768690,0.03113055258272346,-0.0026092529296875,0.007886221608231048,-0.041748046875,-0.0250244140625,0.0194091796875,0.03466796875
XRPUSDT,2025-06-07 00:00:00+00:00,2.1598,2.1912,2.1475,2.1769,40526697.0,88267737.87746,19985833.6,43532541.50629,349819,0.007886221608231048,-0.00012159347534179688,0.04055552510063842,-0.034912109375,-0.020263671875,0.0203857421875,0.034912109375
XRPUSDT,2025-06-08 00:00:00+00:00,2.1768,2.2988,2.1661,2.267,115809963.6,260488969.11327,59438666.4,133704567.52516,963085,0.04055552510063842,0.00067138671875,0.02358383971598954,-0.03662109375,-0.0211181640625,0.023193359375,0.03955078125
XRPUSDT,2025-06-09 00:00:00+00:00,2.2669,2.3293,2.2223,2.3211,128620231.2,292145217.57631,66184831.6,150254422.33119,915460,0.02358383971598954,0.000934600830078125,-0.005919861730329212,-0.035400390625,-0.0201416015625,0.022216796875,0.03759765625
XRPUSDT,2025-06-10 00:00:00+00:00,2.321,2.3276,2.2601,2.3074,119887307.8,275076155.03374,58096756.1,133315325.27985,1058738,-0.005919861730329212,-0.00023937225341796875,-0.01616532208741106,-0.0341796875,-0.01953125,0.018798828125,0.03271484375
XRPUSDT,2025-06-11 00:00:00+00:00,2.3074,2.3379,2.2524,2.2704,118779485.5,273751359.9951,57028619.3,131455579.90363,1076884,-0.01616532208741106,-0.0021820068359375,-0.036100146738233696,-0.032470703125,-0.0194091796875,0.0152587890625,0.028076171875
XRPUSDT,2025-06-12 00:00:00+00:00,2.2704,2.2733,2.1706,2.1899,98220197.3,219058539.733,47809946.8,106720490.66258,927643,-0.036100146738233696,-0.00092315673828125,-0.01969121289018172,-0.0294189453125,-0.0172119140625,0.015625,0.028076171875
XRPUSDT,2025-06-13 00:00:00+00:00,2.19,2.1918,2.0828,2.1472,171924272.9,365832602.13346,86615356.5,184265337.1049,1735858,-0.01969121289018172,-0.0013275146484375,-0.003639251905332208,-0.02978515625,-0.0174560546875,0.0146484375,0.0272216796875
XRPUSDT,2025-06-14 00:00:00+00:00,2.1473,2.1801,2.1093,2.1394,67644610.7,145441133.2027,33567669.3,72170133.65646,623505,-0.003639251905332208,-0.0026397705078125,0.012125865782650846,-0.0289306640625,-0.0174560546875,0.0120849609375,0.0235595703125
XRPUSDT,2025-06-15 00:00:00+00:00,2.1393,2.1759,2.1375,2.1655,46595619.5,100552015.23866,21893130.8,47243048.88789,444613,0.012125865782650846,-0.0018463134765625,0.03293132821718914,-0.0286865234375,-0.0169677734375,0.0125732421875,0.023681640625
XRPUSDT,2025-06-16 00:00:00+00:00,2.1655,2.337,2.1512,2.238,180775839.0,409153397.01986,93147202.3,210584833.46036,1502009,0.03293132821718914,-0.0012359619140625,-0.0359374583570633,-0.03564453125,-0.0198974609375,0.0169677734375,0.0311279296875
XRPUSDT,2025-06-17 00:00:00+00:00,2.2379,2.2572,2.1417,2.159,145998030.0,321488422.84618,71459796.9,157355805.90757,1410075,-0.0359374583570633,-0.00095367431640625,0.0053124042248410275,-0.03466796875,-0.01953125,0.0166015625,0.0299072265625
XRPUSDT,2025-06-18 00:00:00+00:00,2.1591,2.1808,2.1181,2.1705,95962168.0,206443945.70966,50404668.0,108475792.02647,908990,0.0053124042248410275,-0.00250244140625,-0.002629577323124632,-0.036376953125,-0.02099609375,0.01495361328125,0.02783203125
XRPUSDT,2025-06-19 00:00:00+00:00,2.1704,2.1855,2.1441,2.1648,56149358.1,121396684.86737,27934587.1,60407404.5253,470006,-0.002629577323124632,-0.00165557861328125,-0.021194948675787972,-0.0301513671875,-0.0172119140625,0.01287841796875,0.0245361328125
XRPUSDT,2025-06-20 00:00:00+00:00,2.1647,2.1797,2.0852,2.1194,97632569.9,208777086.67049,47502704.4,101613841.32096,800124,-0.021194948675787972,-0.0030059814453125,-0.026874854173600582,-0.033447265625,-0.019287109375,0.01171875,0.0244140625
XRPUSDT,2025-06-21 00:00:00+00:00,2.1195,2.145,2.0,2.0632,88671293.2,184162670.13492,42412933.9,88145632.21673,814900,-0.026874854173600582,-0.0031585693359375,-0.02254776436456496,-0.039306640625,-0.0225830078125,0.01483154296875,0.0302734375
XRPUSDT,2025-06-22 00:00:00+00:00,2.0632,2.0898,1.9083,2.0172,206511372.5,410005733.15721,98685483.6,196045154.92071,1827699,-0.02254776436456496,-0.0029754638671875,0.06765679525092128,-0.04345703125,-0.0244140625,0.018310546875,0.035888671875
XRPUSDT,2025-06-23 00:00:00+00:00,2.0173,2.1706,1.9615,2.1584,175076963.6,358869371.56328,92054578.4,188880223.82988,1687266,0.06765679525092128,-0.00201416015625,0.014443008985833061,-0.053955078125,-0.03173828125,0.0284423828125,0.0517578125
XRPUSDT,2025-06-24 00:00:00+00:00,2.1584,2.2165,2.1316,2.1898,131247333.7,286252275.51631,64495368.9,140648675.41653,1196016,0.014443008985833061,-0.00106048583984375,-0.001782572403367766,-0.05126953125,-0.0286865234375,0.0264892578125,0.04833984375
XRPUSDT,2025-06-25 00:00:00+00:00,2.1897,2.2296,2.1696,2.1859,91578502.0,200687070.2887,49174627.0,107789193.67803,845817,-0.001782572403367766,-0.002105712890625,-0.037522170218732276,-0.048583984375,-0.0264892578125,0.020751953125,0.040771484375
XRPUSDT,2025-06-26 00:00:00+00:00,2.1858,2.2127,2.0956,2.1054,120378866.1,258879805.93921,62523800.2,134606747.05061,871990,-0.037522170218732276,-0.000522613525390625,0.017187812759872245,-0.0390625,-0.0211181640625,0.0196533203125,0.0361328125
XRPUSDT,2025-06-27 00:00:00+00:00,2.1053,2.1556,2.0671,2.1419,120577000.3,253354119.55423,63983419.8,134455631.33478,917776,0.017187812759872245,-0.00139617919921875,0.020105592559548358,-0.05078125,-0.0279541015625,0.024169921875,0.047119140625
XRPUSDT,2025-06-28 00:00:00+00:00,2.142,2.2079,2.1336,2.1854,70042779.0,153000277.86009,34020502.0,74302889.77022,648620,0.020105592559548358,-0.001251220703125,0.009427372565072423,-0.05908203125,-0.032958984375,0.0308837890625,0.05712890625
XRPUSDT,2025-06-29 00:00:00+00:00,2.1855,2.2198,2.1754,2.2061,46097897.5,101168900.61689,21341560.4,46854532.08681,381555,0.009427372565072423,0.00020122528076171875,0.013551746011550403,-0.057373046875,-0.03125,0.031982421875,0.05712890625
XRPUSDT,2025-06-30 00:00:00+00:00,2.2062,2.3271,2.165,2.2362,151525906.2,339174016.72813,77672364.0,173816538.12195,1132152,0.013551746011550403,6.198883056640625e-05,-0.02912959465944176,-0.06591796875,-0.03662109375,0.03857421875,0.068359375
XRPUSDT,2025-07-01 00:00:00+00:00,2.2362,2.2537,2.1475,2.172,123558690.1,271747201.44651,59081809.9,129987351.82458,928402,-0.02912959465944176,0.000514984130859375,0.02796623151422728,-0.064453125,-0.036865234375,0.039794921875,0.0703125
XRPUSDT,2025-07-02 00:00:00+00:00,2.1719,2.2917,2.157,2.2336,149340795.4,332390384.71747,74627794.2,166025346.01639,957678,0.02796623151422728,0.0005950927734375,0.01037755666623219,-0.056884765625,-0.031494140625,0.03369140625,0.05810546875
XRPUSDT,2025-07-03 00:00:00+00:00,2.2335,2.3135,2.2243,2.2569,148388595.0,337550211.45131,73611566.0,167444948.17209,999966,0.01037755666623219,0.00148773193359375,-0.016259794502128666,-0.056640625,-0.03173828125,0.034912109375,0.058837890625
XRPUSDT,2025-07-04 00:00:00+00:00,2.2569,2.2678,2.196,2.2205,72289199.1,161034633.34504,35007700.2,78019923.49518,633933,-0.016259794502128666,0.000926971435546875,-0.0012166822130413868,-0.0439453125,-0.0247802734375,0.02685546875,0.045166015625
XRPUSDT,2025-07-05 00:00:00+00:00,2.2205,2.2339,2.2014,2.2178,34058390.3,75534635.00788,17063825.3,37841130.74919,316359,-0.0012166822130413868,0.0003185272216796875,0.0236605151515078,-0.045654296875,-0.0269775390625,0.0274658203125,0.046142578125
XRPUSDT,2025-07-06 00:00:00+00:00,2.2177,2.29,2.2086,2.2709,92108127.5,208524256.08502,46465848.3,105168777.64498,655450,0.0236605151515078,0.0010833740234375,-4.4036374052147664e-05,-0.047607421875,-0.027587890625,0.030029296875,0.049560546875
XRPUSDT,2025-07-07 00:00:00+00:00,2.2709,2.3537,2.2552,2.2708,176317450.7,406522543.28426,88241129.0,203470351.64104,1279755,-4.4036374052147664e-05,0.00173187255859375,0.017461592610539256,-0.048095703125,-0.028076171875,0.03173828125,0.05322265625
XRPUSDT,2025-07-08 00:00:00+00:00,2.2707,2.3223,2.2485,2.3108,106456008.6,243274438.91839,52094568.8,118971009.96287,749423,0.017461592610539256,0.001861572265625,0.03945703361157804,-0.0439453125,-0.0252685546875,0.029296875,0.04833984375
XRPUSDT,2025-07-09 00:00:00+00:00,2.3109,2.4288,2.2975,2.4038,181518399.8,430696105.43214,94122298.0,223253641.02489,1370003,0.03945703361157804,0.00225830078125,0.05790463856675887,-0.046630859375,-0.02734375,0.03271484375,0.05517578125
XRPUSDT,2025-07-10 00:00:00+00:00,2.4038,2.5678,2.3931,2.5471,209526484.8,518124516.29744,104887287.9,259375791.52826,1654052,0.05790463856675887,0.0025177001953125,0.07015168836793939,-0.059326171875,-0.034423828125,0.042236328125,0.07421875
XRPUSDT,2025-07-11 00:00:00+00:00,2.5471,2.975,2.5119,2.7322,615361834.0,1686420297.77456,302677589.7,829075872.68386,5339519,0.07015168836793939,0.004150390625,0.0026682765250836127,-0.08154296875,-0.045654296875,0.057373046875,0.1015625
XRPUSDT,2025-07-12 00:00:00+00:00,2.7323,2.8479,2.6629,2.7395,341517152.0,942433146.00476,165139557.6,456817904.95709,3386704,0.0026682765250836127,0.0026397705078125,0.034654446982784304,-0.07080078125,-0.03955078125,0.046875,0.0859375
XRPUSDT,2025-07-13 00:00:00+00:00,2.7395,2.8949,2.7232,2.8361,260642506.5,734315044.6244899,126851545.5,357533128.17461,2591368,0.034654446982784304,0.005462646484375,0.04215110627601493,-0.06689453125,-0.035888671875,0.05029296875,0.087890625
XRPUSDT,2025-07-14 00:00:00+00:00,2.8361,3.035,2.8207,2.9582,442537809.2,1306107613.19463,220814170.7,651859122.93906,4061682,0.04215110627601493,0.005767822265625,-0.013339883383154838,-0.0546875,-0.0289306640625,0.044189453125,0.07666015625
XRPUSDT,2025-07-15 00:00:00+00:00,2.9582,2.9582,2.8038,2.919,303965280.7,876135273.94815,147556561.3,425390570.80261,2699613,-0.013339883383154838,0.0038604736328125,0.039958312301603405,-0.047119140625,-0.0247802734375,0.0341796875,0.056640625
XRPUSDT,2025-07-16 00:00:00+00:00,2.9189,3.1,2.8774,3.038,272284618.2,816215592.9658,129714952.3,388905941.43149,2372362,0.039958312301603405,0.0017852783203125,0.1362351075628907,-0.04833984375,-0.027099609375,0.033203125,0.056640625
XRPUSDT,2025-07-17 00:00:00+00:00,3.038,3.5495,2.9873,3.4814,648338845.19,2128757999.408594,332128371.29,1090846054.483064,5760090,0.1362351075628907,0.005157470703125,-0.019696353860273907,-0.078125,-0.04345703125,0.059326171875,0.1025390625
XRPUSDT,2025-07-18 00:00:00+00:00,3.4813,3.6607,3.3439,3.4135,608722890.71,2134357921.939423,296125074.01,1038199496.399443,5894679,-0.019696353860273907,0.002838134765625,0.0031881160099955785,-0.058837890625,-0.0322265625,0.040771484375,0.06982421875
XRPUSDT,2025-07-19 00:00:00+00:00,3.4136,3.4855,3.3547,3.4244,204901034.5,703152321.0151,112408041.5,385958966.07112,2257294,0.0031881160099955785,0.00157928466796875,0.008606705838293482,-0.051513671875,-0.02880859375,0.033935546875,0.057373046875
XRPUSDT,2025-07-20 00:00:00+00:00,3.4243,3.5579,3.3856,3.454,281874484.3,980886591.6421901,136037807.4,473616790.43877,2819676,0.008606705838293482,0.0032196044921875,0.02727376877281662,-0.044921875,-0.0242919921875,0.032958984375,0.0546875
XRPUSDT,2025-07-21 00:00:00+00:00,3.4541,3.6495,3.4076,3.5495,259730581.6,921984407.3123101,127854514.4,453602945.93609,2865227,0.02727376877281662,0.001983642578125,0.00025352469888884066,-0.042236328125,-0.02294921875,0.0281982421875,0.04736328125
XRPUSDT,2025-07-22 00:00:00+00:00,3.5494,3.5787,3.4218,3.5504,248664612.7,870975104.85711,126943822.6,444660959.82645,2927063,0.00025352469888884066,0.00057220458984375,-0.10898482125729392,-0.0390625,-0.0211181640625,0.022705078125,0.040283203125
XRPUSDT,2025-07-23 00:00:00+00:00,3.5504,3.5519,3.02,3.1838,444396661.3,1457586129.76382,214341619.0,703755961.31931,4231942,-0.10898482125729392,0.00159454345703125,-0.012166176828630082,-0.06982421875,-0.038818359375,0.043701171875,0.0751953125
XRPUSDT,2025-07-24 00:00:00+00:00,3.1839,3.2651,2.9555,3.1453,366456463.4,1153018184.36765,176234983.4,554794149.84718,4245765,-0.012166176828630082,0.00077056884765625,-0.00095425924920578,-0.061767578125,-0.033935546875,0.035888671875,0.0625
XRPUSDT,2025-07-25 00:00:00+00:00,3.1454,3.1618,2.9981,3.1423,234280821.9,722764506.5418,115083391.5,355126993.3021,3288636,-0.00095425924920578,-0.000934600830078125,0.00757711479647738,-0.052734375,-0.02978515625,0.028076171875,0.050537109375
