symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
LTCUSDT,2025-04-19 00:00:00+00:00,76.0,76.77,74.24,76.1,220023.384,16686672.8119,108224.996,8207686.35541,128808,0.001314924581309107,-0.003204345703125,0.021964623351042434,-0.038330078125,-0.0228271484375,0.0157470703125,0.02880859375
LTCUSDT,2025-04-20 00:00:00+00:00,76.1,78.5,75.39,77.79,213238.873,16350884.35573,104666.048,8030720.15744,140620,0.021964623351042434,-0.0013885498046875,0.004617168648803016,-0.03466796875,-0.020751953125,0.0172119140625,0.029296875
LTCUSDT,2025-04-21 00:00:00+00:00,77.8,81.85,77.41,78.15,465451.449,36937830.98781,225789.918,17923855.22106,250166,0.004617168648803016,0.00121307373046875,0.0660968073384236,-0.0303955078125,-0.016845703125,0.0185546875,0.03076171875
LTCUSDT,2025-04-22 00:00:00+00:00,78.14,84.7,77.38,83.49,526846.511,42901495.77047,273106.106,22242709.20666,271762,0.0660968073384236,0.0038909912109375,-0.002518439899195535,-0.037353515625,-0.02001953125,0.02783203125,0.0439453125
LTCUSDT,2025-04-23 00:00:00+00:00,83.5,85.22,82.22,83.28,652354.871,54878263.59209,341041.414,28710969.47335,327470,-0.002518439899195535,0.005279541015625,0.01205480970267736,-0.032470703125,-0.0164794921875,0.0274658203125,0.043212890625
LTCUSDT,2025-04-24 00:00:00+00:00,83.27,84.62,80.77,84.29,418899.973,34593420.10827,213172.292,17602481.55936,263108,0.01205480970267736,0.00347900390625,0.02333458751156492,-0.0281982421875,-0.01434326171875,0.0213623046875,0.034423828125
LTCUSDT,2025-04-25 00:00:00+00:00,84.3,87.26,82.89,86.28,427995.291,36641417.48299,214060.301,18325116.35365,286962,0.02333458751156492,0.00021648406982421875,0.008999714603195486,-0.037353515625,-0.021240234375,0.02099609375,0.03515625
LTCUSDT,2025-04-26 00:00:00+00:00,86.29,88.04,85.21,87.06,277717.024,24154224.7459,135420.364,11781838.8083,204463,0.008999714603195486,-0.0015106201171875,-0.019368538204636465,-0.040283203125,-0.0235595703125,0.019775390625,0.0341796875
LTCUSDT,2025-04-27 00:00:00+00:00,87.06,87.59,84.56,85.39,258510.68,22273459.25096,125021.828,10778169.78218,189588,-0.019368538204636465,-0.0032806396484375,0.003273708056437563,-0.0439453125,-0.026611328125,0.0191650390625,0.033447265625
LTCUSDT,2025-04-28 00:00:00+00:00,85.38,88.1,83.7,85.67,406920.589,34943267.46762,200600.762,17237152.14613,253088,0.003273708056437563,2.205371856689453e-05,-0.0011679515459892542,-0.039306640625,-0.0220947265625,0.021240234375,0.0361328125
LTCUSDT,2025-04-29 00:00:00+00:00,85.67,87.5,84.48,85.57,427485.79,36769619.3688,217061.595,18681624.24661,263317,-0.0011679515459892542,0.002349853515625,-0.024368369264824885,-0.03271484375,-0.017822265625,0.0218505859375,0.03515625
LTCUSDT,2025-04-30 00:00:00+00:00,85.56,86.62,81.43,83.51,429565.235,36191099.76754,202144.116,17027087.78308,265892,-0.024368369264824885,0.00390625,0.06198316943552218,-0.03125,-0.0162353515625,0.02392578125,0.0380859375
LTCUSDT,2025-05-01 00:00:00+00:00,83.52,91.0,83.3,88.85,475886.167,41549569.55339,246183.935,21491638.95467,315621,0.06198316943552218,0.00140380859375,-0.009953707336077144,-0.043701171875,-0.025390625,0.028076171875,0.04443359375
LTCUSDT,2025-05-02 00:00:00+00:00,88.85,91.04,86.95,87.97,324481.946,28807636.57179,158573.229,14085500.32167,250380,-0.009953707336077144,0.000812530517578125,-0.01627356564236493,-0.0390625,-0.0218505859375,0.0224609375,0.036376953125
LTCUSDT,2025-05-03 00:00:00+00:00,87.96,87.99,85.53,86.55,183693.273,15960733.23035,86260.318,7495199.30836,173798,-0.01627356564236493,-0.0026092529296875,-0.01748296278034811,-0.040771484375,-0.0244140625,0.0184326171875,0.032470703125
LTCUSDT,2025-05-04 00:00:00+00:00,86.55,86.9,84.79,85.05,286786.329,24687833.55961,139781.157,12036028.5542,195538,-0.01748296278034811,-0.0014495849609375,-0.021391189981317282,-0.041748046875,-0.0247802734375,0.0205078125,0.03515625
LTCUSDT,2025-05-05 00:00:00+00:00,85.05,89.51,82.19,83.25,623167.973,53801326.41443,293771.861,25369698.71974,381316,-0.021391189981317282,-0.0001373291015625,0.09558314281953173,-0.037841796875,-0.021728515625,0.02099609375,0.03564453125
LTCUSDT,2025-05-06 00:00:00+00:00,83.25,92.71,80.99,91.6,808705.083,68786282.77408,447929.625,38155361.11031,425924,0.09558314281953173,0.003448486328125,-0.02285750703402023,-0.0390625,-0.0213623046875,0.029541015625,0.047607421875
LTCUSDT,2025-05-07 00:00:00+00:00,91.6,93.7,87.21,89.53,917841.917,83664023.47367,457128.899,41651441.38388,517853,-0.02285750703402023,0.0027008056640625,0.059197858256026414,-0.037353515625,-0.02001953125,0.026611328125,0.0439453125
LTCUSDT,2025-05-08 00:00:00+00:00,89.52,95.46,89.39,94.99,911424.873,84210707.26432,464925.872,42953600.5804,487170,0.059197858256026414,0.004669189453125,0.05658508977330001,-0.042724609375,-0.0228271484375,0.033203125,0.05322265625
LTCUSDT,2025-05-09 00:00:00+00:00,94.98,101.55,93.83,100.52,1009111.937,98885649.31097,503593.404,49319111.60331,598280,0.05658508977330001,-0.004486083984375,0.046171765587842195,-0.05859375,-0.036865234375,0.0284423828125,0.048828125
LTCUSDT,2025-05-10 00:00:00+00:00,100.52,107.05,100.4,105.27,866022.936,89677115.69344,416831.834,43164265.14867,606876,0.046171765587842195,-0.005096435546875,-0.05015901169965975,-0.0634765625,-0.039306640625,0.0294189453125,0.052734375
LTCUSDT,2025-05-11 00:00:00+00:00,105.26,105.96,98.08,100.12,665563.496,67526105.52319,320289.625,32484891.84853,515195,-0.05015901169965975,-0.0020904541015625,0.03648178639220667,-0.0546875,-0.032958984375,0.0289306640625,0.048828125
LTCUSDT,2025-05-12 00:00:00+00:00,100.13,105.07,98.32,103.84,989909.104,100739736.85324,498353.627,50763351.58602,719053,0.03648178639220667,0.00074005126953125,-0.004149583758896291,-0.050048828125,-0.029296875,0.03173828125,0.05126953125
LTCUSDT,2025-05-13 00:00:00+00:00,103.84,104.96,99.42,103.41,825560.07,84456611.87403,402537.905,41196853.62142,597850,-0.004149583758896291,0.0036773681640625,-0.02407632443803731,-0.0361328125,-0.0194091796875,0.0277099609375,0.044189453125
LTCUSDT,2025-05-14 00:00:00+00:00,103.4,105.97,98.57,100.95,767279.98,78443845.94807,381347.079,39032885.38383,510839,-0.02407632443803731,0.004119873046875,-0.01688267459955206,-0.03173828125,-0.016357421875,0.0257568359375,0.041015625
LTCUSDT,2025-05-15 00:00:00+00:00,100.95,101.9,95.58,99.26,616643.113,60636429.43965,308649.156,30336516.956,493941,-0.01688267459955206,0.002471923828125,0.0022139487759096355,-0.034912109375,-0.0189208984375,0.0244140625,0.0400390625
LTCUSDT,2025-05-16 00:00:00+00:00,99.26,102.19,98.26,99.48,440148.167,44204143.13789,215221.759,21635567.56471,364482,0.0022139487759096355,0.0023345947265625,-0.03498362269852606,-0.033203125,-0.0177001953125,0.022216796875,0.0361328125
LTCUSDT,2025-05-17 00:00:00+00:00,99.48,101.23,95.62,96.06,426717.374,41999808.94112,203172.249,20009918.33465,362575,-0.03498362269852606,-0.0022430419921875,0.04955328467543829,-0.04296875,-0.0257568359375,0.02099609375,0.036376953125
LTCUSDT,2025-05-18 00:00:00+00:00,96.06,102.48,95.8,100.94,526149.566,52052754.86972,250838.466,24853868.90054,418473,0.04955328467543829,0.00011444091796875,-0.027011030162745975,-0.04443359375,-0.0260009765625,0.026123046875,0.04296875
LTCUSDT,2025-05-19 00:00:00+00:00,100.95,101.27,94.29,98.25,561000.722,54355452.14917,254014.287,24643143.35593,469060,-0.027011030162745975,-0.00060272216796875,-0.039338786281398974,-0.04248046875,-0.02490234375,0.0235595703125,0.03955078125
LTCUSDT,2025-05-20 00:00:00+00:00,98.26,99.69,92.29,94.46,863392.165,81576594.23874,418630.196,39547993.47231,657394,-0.039338786281398974,0.0023193359375,0.02746191891408234,-0.04052734375,-0.0224609375,0.0274658203125,0.045654296875
LTCUSDT,2025-05-21 00:00:00+00:00,94.47,98.35,93.43,97.09,764205.048,73070346.17006,377326.44,36080354.48393,600099,0.02746191891408234,0.004058837890625,0.032128428453303215,-0.035400390625,-0.018798828125,0.02734375,0.04345703125
LTCUSDT,2025-05-22 00:00:00+00:00,97.09,101.04,96.96,100.26,867224.575,85839286.09823,465426.508,46070111.00391,578266,0.032128428453303215,0.0027313232421875,-0.05115681646264214,-0.03466796875,-0.0186767578125,0.02392578125,0.03857421875
LTCUSDT,2025-05-23 00:00:00+00:00,100.26,102.94,94.59,95.26,795284.665,78688690.85537,383051.11,37928054.44597,614042,-0.05115681646264214,0.00098419189453125,0.003876582988736388,-0.0400390625,-0.0225830078125,0.0247802734375,0.041015625
LTCUSDT,2025-05-24 00:00:00+00:00,95.25,97.81,94.79,95.63,329413.992,31777760.26407,159502.174,15387641.8184,294563,0.003876582988736388,-0.0048828125,-0.0003137583040953018,-0.047119140625,-0.0294189453125,0.018310546875,0.033935546875
LTCUSDT,2025-05-25 00:00:00+00:00,95.63,96.06,93.08,95.6,339057.251,32116048.10738,152730.42,14471711.71709,328022,-0.0003137583040953018,-0.00408935546875,-0.006085424298580833,-0.047607421875,-0.029541015625,0.020263671875,0.036376953125
LTCUSDT,2025-05-26 00:00:00+00:00,95.59,97.59,94.32,95.02,314456.476,30226547.75249,161389.211,15519403.19669,291052,-0.006085424298580833,0.0003261566162109375,0.009218586130617545,-0.03857421875,-0.02197265625,0.0225830078125,0.03857421875
LTCUSDT,2025-05-27 00:00:00+00:00,95.01,97.0,93.03,95.9,481476.201,46046331.24699,248844.08,23812632.80426,364394,0.009218586130617545,0.00145721435546875,-0.005541918298571424,-0.034423828125,-0.0189208984375,0.02197265625,0.035888671875
LTCUSDT,2025-05-28 00:00:00+00:00,95.89,97.49,93.5,95.37,376226.267,35919002.75474,184678.841,17639635.27445,312463,-0.005541918298571424,0.0007476806640625,-0.022909051517755685,-0.0296630859375,-0.0162353515625,0.017578125,0.0299072265625
LTCUSDT,2025-05-29 00:00:00+00:00,95.38,98.95,92.82,93.21,564289.815,54210609.99627,271488.611,26124153.55187,434942,-0.022909051517755685,0.00144195556640625,-0.08470254835158375,-0.032470703125,-0.017822265625,0.0205078125,0.034423828125
LTCUSDT,2025-05-30 00:00:00+00:00,93.2,93.9,84.91,85.64,881102.393,78866396.4602,430465.519,38558514.79787,557292,-0.08470254835158375,0.0008697509765625,0.01610042307994064,-0.04150390625,-0.0230712890625,0.0250244140625,0.0419921875
LTCUSDT,2025-05-31 00:00:00+00:00,85.64,87.93,83.11,87.03,434395.68,37110544.60087,224966.48,19240871.46834,340260,0.01610042307994064,-0.00074005126953125,0.015505954271434419,-0.04345703125,-0.0247802734375,0.022705078125,0.038818359375
LTCUSDT,2025-06-01 00:00:00+00:00,87.03,88.72,85.74,88.39,239166.11,20874598.49698,119996.95,10477972.73381,222920,0.015505954271434419,-0.0020904541015625,0.012703222930812608,-0.044921875,-0.02587890625,0.0213623046875,0.03759765625
LTCUSDT,2025-06-02 00:00:00+00:00,88.39,89.97,86.98,89.52,313354.958,27730475.04033,165351.561,14640432.39939,272982,0.012703222930812608,0.0004749298095703125,-0.0002234387228599033,-0.03857421875,-0.0220947265625,0.0216064453125,0.035888671875
LTCUSDT,2025-06-03 00:00:00+00:00,89.52,90.58,88.67,89.5,327630.836,29356229.87455,163750.987,14677092.78653,247820,-0.0002234387228599033,0.00028228759765625,-0.01701545362334045,-0.035400390625,-0.019775390625,0.01904296875,0.03173828125
LTCUSDT,2025-06-04 00:00:00+00:00,89.49,90.97,87.4,87.99,295444.154,26490545.12303,139731.635,12531750.69485,246544,-0.01701545362334045,7.104873657226562e-05,-0.051418914637699764,-0.031982421875,-0.017578125,0.0172119140625,0.0296630859375
LTCUSDT,2025-06-05 00:00:00+00:00,87.98,89.13,81.95,83.58,465674.842,39952376.76654,219088.437,18819614.27607,374254,-0.051418914637699764,0.0014801025390625,0.04297330406276689,-0.0390625,-0.02099609375,0.0235595703125,0.03955078125
LTCUSDT,2025-06-06 00:00:00+00:00,83.58,87.67,83.17,87.25,433907.926,36931001.03715,203542.711,17349729.90036,295245,0.04297330406276689,0.0022125244140625,0.012075790398174746,-0.0361328125,-0.019287109375,0.023681640625,0.03857421875
LTCUSDT,2025-06-07 00:00:00+00:00,87.25,89.31,86.63,88.31,207699.499,18323409.75713,98617.699,8697256.23067,160850,0.012075790398174746,-0.0008087158203125,-0.012878404670463972,-0.037109375,-0.0211181640625,0.01904296875,0.032958984375
LTCUSDT,2025-06-08 00:00:00+00:00,88.31,88.63,86.59,87.18,292584.04,25667623.38212,140836.385,12349999.94978,171598,-0.012878404670463972,-0.0018310546875,0.03991311637129069,-0.039794921875,-0.0233154296875,0.0191650390625,0.0341796875
LTCUSDT,2025-06-09 00:00:00+00:00,87.18,90.81,86.71,90.73,466484.988,41292084.64657,226959.332,20086273.4189,254248,0.03991311637129069,-0.000644683837890625,0.02825353639611805,-0.040283203125,-0.024169921875,0.0228271484375,0.038330078125
LTCUSDT,2025-06-10 00:00:00+00:00,90.74,93.5,89.53,93.33,404853.223,36975791.93748,201994.676,18454485.77438,307703,0.02825353639611805,0.000911712646484375,-0.019147104493289824,-0.038330078125,-0.02197265625,0.02392578125,0.039306640625
LTCUSDT,2025-06-11 00:00:00+00:00,93.33,94.17,90.38,91.56,470181.03,43284008.82412,247013.884,22734618.19834,310650,-0.019147104493289824,0.0028076171875,-0.06113671228328332,-0.030517578125,-0.016357421875,0.0228271484375,0.037109375
LTCUSDT,2025-06-12 00:00:00+00:00,91.56,91.9,86.0,86.13,350586.926,31130851.65298,154082.62,13685197.05764,270252,-0.06113671228328332,0.004730224609375,0.004864498821135932,-0.03466796875,-0.017822265625,0.028564453125,0.045654296875
LTCUSDT,2025-06-13 00:00:00+00:00,86.13,86.7,81.3,86.55,560297.625,46851474.06888,291308.266,24367083.17542,408706,0.004864498821135932,0.0026397705078125,-0.0159556171271511,-0.0296630859375,-0.015625,0.0216064453125,0.03564453125
LTCUSDT,2025-06-14 00:00:00+00:00,86.55,86.91,84.2,85.18,219955.437,18834123.09273,108792.607,9319995.74372,162710,-0.0159556171271511,-0.000873565673828125,0.01306293359431443,-0.0341796875,-0.019775390625,0.017822265625,0.031494140625
LTCUSDT,2025-06-15 00:00:00+00:00,85.18,86.59,84.92,86.3,165888.536,14230888.15278,83583.994,7172162.78202,146888,0.01306293359431443,-0.000148773193359375,0.004278205056872153,-0.03271484375,-0.0181884765625,0.0172119140625,0.0303955078125
LTCUSDT,2025-06-16 00:00:00+00:00,86.3,88.92,85.34,86.67,320777.131,28086848.27877,163351.632,14304669.59044,236637,0.004278205056872153,0.0007171630859375,-0.028675380412471974,-0.035400390625,-0.0198974609375,0.0205078125,0.0341796875
LTCUSDT,2025-06-17 00:00:00+00:00,86.67,87.77,82.49,84.22,377572.877,32068916.28029,170672.68,14502515.91183,283552,-0.028675380412471974,-0.00171661376953125,0.010159567598254426,-0.04052734375,-0.0240478515625,0.02001953125,0.03466796875
LTCUSDT,2025-06-18 00:00:00+00:00,84.23,85.68,83.34,85.08,255130.458,21604521.98419,128004.825,10843324.47499,215734,0.010159567598254426,0.00115203857421875,0.0003525471568330829,-0.03662109375,-0.02099609375,0.022216796875,0.035400390625
LTCUSDT,2025-06-19 00:00:00+00:00,85.08,86.05,84.21,85.11,289102.7,24606005.99013,148937.939,12677438.62418,192657,0.0003525471568330829,0.0012664794921875,-0.026188855360742558,-0.03076171875,-0.0169677734375,0.01806640625,0.0296630859375
LTCUSDT,2025-06-20 00:00:00+00:00,85.11,85.98,80.96,82.91,352058.908,29550095.12259,172241.781,14452804.44771,220938,-0.026188855360742558,0.00183868408203125,-0.0328581723625625,-0.0286865234375,-0.0155029296875,0.0186767578125,0.0308837890625
LTCUSDT,2025-06-21 00:00:00+00:00,82.92,84.12,78.6,80.23,311569.49,25419272.63913,150226.235,12262502.86604,206823,-0.0328581723625625,-0.00102996826171875,-0.00024931438673103656,-0.040771484375,-0.023681640625,0.0203857421875,0.034912109375
LTCUSDT,2025-06-22 00:00:00+00:00,80.23,82.04,76.17,80.21,485528.54,38437595.34422,243185.627,19257126.44103,381478,-0.00024931438673103656,-0.00159454345703125,0.05694367663243849,-0.044189453125,-0.02587890625,0.0218505859375,0.03759765625
LTCUSDT,2025-06-23 00:00:00+00:00,80.21,85.42,79.47,84.91,371464.044,30440109.72309,188372.531,15438283.04912,306991,0.05694367663243849,0.00138092041015625,-0.0008247423147897948,-0.04248046875,-0.0242919921875,0.0267333984375,0.04345703125
LTCUSDT,2025-06-24 00:00:00+00:00,84.91,85.38,83.81,84.84,264062.339,22337708.62318,124955.262,10571255.24442,217640,-0.0008247423147897948,0.00072479248046875,-0.002005782042296289,-0.040771484375,-0.0228271484375,0.0238037109375,0.040283203125
LTCUSDT,2025-06-25 00:00:00+00:00,84.84,85.47,83.9,84.67,305392.709,25874690.66134,135913.014,11519170.82792,195886,-0.002005782042296289,0.000530242919921875,-0.004735417869923708,-0.037353515625,-0.021240234375,0.021240234375,0.03515625
LTCUSDT,2025-06-26 00:00:00+00:00,84.68,85.95,83.78,84.27,278766.39,23685621.02809,136392.92,11586798.06814,197731,-0.004735417869923708,0.00051116943359375,0.0066233240353810174,-0.033935546875,-0.019287109375,0.0194091796875,0.032470703125
LTCUSDT,2025-06-27 00:00:00+00:00,84.27,85.65,83.17,84.83,240855.095,20329487.19829,119687.56,10102450.39554,177796,0.0066233240353810174,0.00080108642578125,0.017296212411922696,-0.031494140625,-0.0172119140625,0.018310546875,0.031005859375
LTCUSDT,2025-06-28 00:00:00+00:00,84.83,87.37,84.53,86.31,211612.911,18173263.69747,114384.474,9820057.27366,136603,0.017296212411922696,-0.00025177001953125,0.018936699454994432,-0.033935546875,-0.0194091796875,0.01806640625,0.031005859375
LTCUSDT,2025-06-29 00:00:00+00:00,86.3,88.49,85.85,87.96,184230.651,16002889.90024,100603.329,8741617.60036,137162,0.018936699454994432,0.000446319580078125,-0.02253486943305294,-0.03369140625,-0.019287109375,0.019775390625,0.032958984375
LTCUSDT,2025-06-30 00:00:00+00:00,87.96,88.36,84.75,86.0,279933.722,24179659.48741,132049.494,11404016.62603,209581,-0.02253486943305294,0.0004291534423828125,-0.032859592698712525,-0.0380859375,-0.02197265625,0.0224609375,0.037109375
LTCUSDT,2025-07-01 00:00:00+00:00,85.99,86.84,82.39,83.22,297602.279,25236925.23848,148559.173,12604375.59832,197893,-0.032859592698712525,0.00101470947265625,0.04809182812694868,-0.0380859375,-0.0218505859375,0.0240478515625,0.03955078125
LTCUSDT,2025-07-02 00:00:00+00:00,83.21,88.66,82.97,87.32,435180.53,37419548.73624,225536.309,19420821.00402,247609,0.04809182812694868,0.00138092041015625,0.019955310707423735,-0.041015625,-0.02392578125,0.02734375,0.0439453125
LTCUSDT,2025-07-03 00:00:00+00:00,87.32,92.29,86.89,89.08,685108.99,61799689.94629,369258.281,33319250.76066,360012,0.019955310707423735,0.002288818359375,-0.025467497379076498,-0.0400390625,-0.0224609375,0.02734375,0.04443359375
LTCUSDT,2025-07-04 00:00:00+00:00,89.08,89.33,85.65,86.84,381029.019,33354347.29987,173543.274,15199494.68028,228854,-0.025467497379076498,0.00140380859375,0.00814271372177,-0.035400390625,-0.0203857421875,0.0223388671875,0.035888671875
LTCUSDT,2025-07-05 00:00:00+00:00,86.84,87.82,85.82,87.55,164680.995,14265523.93317,80642.916,6988493.15253,126096,0.00814271372177,-0.00087738037109375,-0.002287022151794993,-0.036865234375,-0.0223388671875,0.01953125,0.0322265625
LTCUSDT,2025-07-06 00:00:00+00:00,87.55,88.52,86.47,87.35,204172.737,17860543.5955,99963.109,8743325.09813,148495,-0.002287022151794993,-0.0020751953125,-0.014994513922517605,-0.03857421875,-0.023681640625,0.0186767578125,0.031494140625
LTCUSDT,2025-07-07 00:00:00+00:00,87.35,88.28,85.16,86.05,293614.071,25467417.96534,134425.625,11658872.56502,190347,-0.014994513922517605,-0.000293731689453125,0.019563339688427384,-0.034912109375,-0.0206298828125,0.01953125,0.03271484375
LTCUSDT,2025-07-08 00:00:00+00:00,86.05,88.0,85.52,87.75,233151.159,20200622.50649,106752.401,9252254.78042,150486,0.019563339688427384,0.000804901123046875,0.03207271988799398,-0.03173828125,-0.0181884765625,0.0194091796875,0.03173828125
LTCUSDT,2025-07-09 00:00:00+00:00,87.76,91.41,87.12,90.61,504075.951,44883974.41108,265448.304,23654852.01078,267601,0.03207271988799398,0.002227783203125,0.04573211414705369,-0.033447265625,-0.0189208984375,0.0233154296875,0.036865234375
LTCUSDT,2025-07-10 00:00:00+00:00,90.61,95.3,90.11,94.85,481170.134,44390333.28343,250503.908,23098504.51035,290331,0.04573211414705369,0.0030670166015625,-0.006239774885438365,-0.03466796875,-0.01904296875,0.0252685546875,0.039794921875
LTCUSDT,2025-07-11 00:00:00+00:00,94.86,98.32,92.67,94.26,757779.391,72605381.99367,358682.586,34386375.36975,503086,-0.006239774885438365,0.0003452301025390625,-0.01593360983040437,-0.03955078125,-0.0230712890625,0.0233154296875,0.03857421875
LTCUSDT,2025-07-12 00:00:00+00:00,94.24,95.45,90.75,92.77,368315.491,34240873.37402,184010.782,17104773.67834,290619,-0.01593360983040437,-0.0038604736328125,0.019745558537821672,-0.042236328125,-0.0264892578125,0.01806640625,0.032470703125
LTCUSDT,2025-07-13 00:00:00+00:00,92.77,96.88,92.51,94.62,315620.972,29953158.22009,155695.476,14777602.67653,266749,0.019745558537821672,-9.298324584960938e-05,0.01072227238712209,-0.040283203125,-0.0238037109375,0.0238037109375,0.039306640625
LTCUSDT,2025-07-14 00:00:00+00:00,94.63,97.99,94.14,95.64,503815.871,48538374.36532,243887.227,23509296.61228,412602,0.01072227238712209,0.0015106201171875,0.007396252270250869,-0.03515625,-0.019775390625,0.02294921875,0.03759765625
LTCUSDT,2025-07-15 00:00:00+00:00,95.63,96.73,91.2,96.35,556039.853,52102424.91773,267348.484,25046612.92007,401165,0.007396252270250869,0.00122833251953125,0.011557243488743651,-0.03515625,-0.0198974609375,0.0223388671875,0.036376953125
LTCUSDT,2025-07-16 00:00:00+00:00,96.36,99.96,95.1,97.47,615319.406,59988829.7144,310725.961,30292965.06245,370254,0.011557243488743651,0.00201416015625,0.04149889679526275,-0.036865234375,-0.0203857421875,0.0244140625,0.0390625
LTCUSDT,2025-07-17 00:00:00+00:00,97.47,103.59,95.32,101.6,915931.99,91551944.83012,457560.444,45749710.57426,628984,0.04149889679526275,0.0023651123046875,0.0012787096612756343,-0.041748046875,-0.02294921875,0.0284423828125,0.046630859375
LTCUSDT,2025-07-18 00:00:00+00:00,101.6,112.39,100.04,101.73,1836839.668,195453087.95822,883218.33,94075817.22014,1073228,0.0012787096612756343,0.002044677734375,0.1064805016277095,-0.045654296875,-0.0255126953125,0.0302734375,0.0498046875
LTCUSDT,2025-07-19 00:00:00+00:00,101.72,114.18,99.66,113.16,1328811.952,142250944.22153,658863.78,70569846.52485,803191,0.1064805016277095,0.000797271728515625,0.029860760511833284,-0.0615234375,-0.036376953125,0.04052734375,0.06787109375
LTCUSDT,2025-07-20 00:00:00+00:00,113.16,121.47,110.57,116.59,1699964.862,198220828.50202,845557.452,98663289.0662,1119445,0.029860760511833284,-0.0020904541015625,-0.00999922131837927,-0.06884765625,-0.0419921875,0.038818359375,0.06591796875
LTCUSDT,2025-07-21 00:00:00+00:00,116.59,122.0,114.56,115.43,1050258.95,123707797.84697,515869.534,60780499.16033,769107,-0.00999922131837927,-0.00028228759765625,0.03590652872756195,-0.052734375,-0.03125,0.0311279296875,0.0517578125
LTCUSDT,2025-07-22 00:00:00+00:00,115.42,119.86,112.59,119.65,1066653.894,123426452.31596,518703.265,60020680.09256,777079,0.03590652872756195,0.0007781982421875,-0.0656256141074465,-0.05078125,-0.0294189453125,0.03125,0.0517578125
LTCUSDT,2025-07-23 00:00:00+00:00,119.66,122.29,108.89,112.05,1118428.874,129140357.76024,521941.729,60318815.48882,898120,-0.0656256141074465,-0.000186920166015625,0.0018724092671176251,-0.053466796875,-0.030517578125,0.0303955078125,0.05126953125
LTCUSDT,2025-07-24 00:00:00+00:00,112.06,115.43,106.58,112.26,736983.942,82615459.70535,374289.41,41975037.05698,817853,0.0018724092671176251,0.001983642578125,0.013449149808447913,-0.0390625,-0.021240234375,0.025634765625,0.042236328125
LTCUSDT,2025-07-25 00:00:00+00:00,112.27,116.38,108.18,113.78,776174.654,87246752.81425,371115.666,41713002.08201,710589,0.013449149808447913,0.00124359130859375,0.0011419035893194263,-0.043701171875,-0.0244140625,0.0272216796875,0.044677734375
LTCUSDT,2025-07-26 00:00:00+00:00,113.79,115.47,112.01,113.91,299137.841,34041184.19895,154771.438,17618128.91939,300894,0.0011419035893194263,-0.00188446044921875,0.007608589768395291,-0.04931640625,-0.0281982421875,0.02392578125,0.041748046875
LTCUSDT,2025-07-27 00:00:00+00:00,113.92,115.6,112.41,114.78,344001.336,39245900.67237,166388.233,18991293.27471,336717,0.007608589768395291,-0.001708984375,-0.05148590104408157,-0.04736328125,-0.0272216796875,0.022705078125,0.0400390625
LTCUSDT,2025-07-28 00:00:00+00:00,114.79,116.41,108.28,109.02,539974.448,60760583.81477,262938.289,29640356.84553,523820,-0.05148590104408157,-7.534027099609375e-05,-0.004596863845403476,-0.04736328125,-0.027099609375,0.02685546875,0.045654296875
LTCUSDT,2025-07-29 00:00:00+00:00,109.03,110.77,106.74,108.52,459505.77,50042349.19123,217490.795,23687192.35325,470168,-0.004596863845403476,0.0004749298095703125,0.018081033167076654,-0.041259765625,-0.0230712890625,0.0242919921875,0.04150390625
LTCUSDT,2025-07-30 00:00:00+00:00,108.52,111.39,105.2,110.5,541987.443,58780713.90438,269655.814,29257405.29888,570048,0.018081033167076654,0.0022125244140625,-0.04072773048662803,-0.037109375,-0.0203857421875,0.0247802734375,0.041259765625
LTCUSDT,2025-07-31 00:00:00+00:00,110.5,111.86,105.74,106.09,490160.731,53586298.84769,237163.512,25920307.46053,428546,-0.04072773048662803,0.0018768310546875,0.004701908229865381,-0.033203125,-0.017333984375,0.0211181640625,0.03515625
LTCUSDT,2025-08-01 00:00:00+00:00,106.09,108.4,103.16,106.59,919215.998,96846470.75403,467881.393,49295920.22782,729074,0.004701908229865381,0.000362396240234375,-0.004701908229865381,-0.0390625,-0.0216064453125,0.02197265625,0.03662109375
LTCUSDT,2025-08-02 00:00:00+00:00,106.6,110.5,104.06,106.09,750430.477,80335087.1526,362146.133,38750632.10578,595445,-0.004701908229865381,-2.753734588623047e-05,0.03973175955908026,-0.0400390625,-0.0224609375,0.02197265625,0.03759765625
LTCUSDT,2025-08-03 00:00:00+00:00,106.1,111.45,104.14,110.39,425970.144,46204190.62797,223395.15,24239209.53831,369365,0.03973175955908026,0.0004482269287109375,0.09358752649287894,-0.042236328125,-0.0238037109375,0.0240478515625,0.040283203125
LTCUSDT,2025-08-04 00:00:00+00:00,110.39,121.47,110.12,121.22,1062658.038,124054251.15359,553448.653,64625272.91534,756100,0.09358752649287894,0.000270843505859375,-0.007867861200614001,-0.05615234375,-0.03271484375,0.0341796875,0.058837890625
