symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ETHUSDT,2025-04-11 00:00:00+00:00,1522.24,1591.47,1504.63,1566.85,578484.3183,901210974.608363,305707.1748,476514872.298804,2547292,0.02887773097149715,-0.0011749267578125,0.048174545213551134,-0.048583984375,-0.0286865234375,0.027099609375,0.045166015625
ETHUSDT,2025-04-12 00:00:00+00:00,1566.85,1669.59,1546.06,1644.18,501867.9033,813176435.313973,266899.4092,432987094.823904,2177800,0.048174545213551134,-0.0011138916015625,-0.028639131361487102,-0.05224609375,-0.031494140625,0.0299072265625,0.0498046875
ETHUSDT,2025-04-13 00:00:00+00:00,1644.19,1649.75,1562.01,1597.76,580136.6145,931598664.2918551,281372.538,452135764.61108303,2597350,-0.028639131361487102,-0.0004596710205078125,0.01614795776376088,-0.05126953125,-0.0301513671875,0.030517578125,0.051513671875
ETHUSDT,2025-04-14 00:00:00+00:00,1597.76,1691.5,1595.56,1623.77,645930.1419,1062426756.849636,332185.1295,546536662.981744,2975844,0.01614795776376088,-0.0028076171875,-0.02178417998114579,-0.056884765625,-0.03515625,0.02978515625,0.052978515625
ETHUSDT,2025-04-15 00:00:00+00:00,1623.78,1661.21,1583.12,1588.78,476178.8915,774210116.7106249,232389.8503,377978352.55460703,2283302,-0.02178417998114579,-0.0006103515625,-0.007353345914930642,-0.044921875,-0.02685546875,0.0264892578125,0.044189453125
ETHUSDT,2025-04-16 00:00:00+00:00,1588.77,1613.66,1538.07,1577.14,611387.8686,965271509.893183,311107.7903,491272640.364742,2645419,-0.007353345914930642,-0.0003986358642578125,0.004100285424177841,-0.0400390625,-0.02392578125,0.0240478515625,0.039306640625
ETHUSDT,2025-04-17 00:00:00+00:00,1577.15,1616.96,1563.2,1583.62,449870.3628,716711483.143345,226961.4241,361610704.82123107,1871114,0.004100285424177841,0.000579833984375,0.0031397595949247403,-0.037109375,-0.0216064453125,0.023193359375,0.037841796875
ETHUSDT,2025-04-18 00:00:00+00:00,1583.63,1600.64,1573.54,1588.6,200409.0359,317931022.839473,99073.5374,157166748.966902,889028,0.0031397595949247403,-0.00049591064453125,0.015410049874644116,-0.03125,-0.017822265625,0.0174560546875,0.030517578125
ETHUSDT,2025-04-19 00:00:00+00:00,1588.6,1631.81,1585.01,1613.27,223096.3899,358254845.712294,119856.3027,192451022.067047,1762563,0.015410049874644116,-0.000278472900390625,-0.016190916172083014,-0.040771484375,-0.023681640625,0.0234375,0.03955078125
ETHUSDT,2025-04-20 00:00:00+00:00,1613.26,1619.19,1565.59,1587.36,276052.2306,438377495.975152,138393.3947,219774032.482756,1913811,-0.016190916172083014,-0.0007781982421875,-0.00491960081936238,-0.0419921875,-0.02490234375,0.0235595703125,0.0400390625
ETHUSDT,2025-04-21 00:00:00+00:00,1587.36,1658.75,1564.07,1579.57,691486.6667,1117358203.868595,349723.7779,565324291.159292,4257816,-0.00491960081936238,-0.000823974609375,0.10603388993379337,-0.04296875,-0.025146484375,0.0238037109375,0.040771484375
ETHUSDT,2025-04-22 00:00:00+00:00,1579.57,1778.0,1537.26,1756.26,1103036.9586,1833852783.080129,570956.5969,949980453.538352,3841594,0.10603388993379337,0.000896453857421875,0.02185747036046859,-0.052734375,-0.03076171875,0.033935546875,0.056884765625
ETHUSDT,2025-04-23 00:00:00+00:00,1756.25,1834.86,1744.95,1795.07,887545.6316,1590311895.515477,465865.2367,834633411.499644,3346263,0.02185747036046859,0.000667572021484375,-0.01426223147476513,-0.052734375,-0.03076171875,0.033203125,0.05517578125
ETHUSDT,2025-04-24 00:00:00+00:00,1795.08,1802.82,1722.9,1769.65,483465.0385,851507192.04646,228156.9812,401904077.51987696,2225460,-0.01426223147476513,0.00171661376953125,0.008412513564324264,-0.045654296875,-0.0255126953125,0.0294189453125,0.048828125
ETHUSDT,2025-04-25 00:00:00+00:00,1769.64,1827.32,1738.6,1784.6,595610.8894,1063192910.339053,310119.5698,553732398.650821,2516748,0.008412513564324264,0.0008087158203125,0.020125600231877705,-0.04052734375,-0.022705078125,0.0244140625,0.040771484375
ETHUSDT,2025-04-26 00:00:00+00:00,1784.6,1841.16,1778.94,1820.88,355068.0442,640645562.865216,184308.0796,332672166.455174,1907298,0.020125600231877705,0.0001277923583984375,-0.016383870030276526,-0.048828125,-0.028076171875,0.0283203125,0.04736328125
ETHUSDT,2025-04-27 00:00:00+00:00,1820.87,1857.47,1781.9,1791.29,340332.6435,616122293.308254,164744.7128,298455924.453593,2405764,-0.016383870030276526,0.000316619873046875,0.0047839653276158245,-0.05224609375,-0.0301513671875,0.031494140625,0.052490234375
ETHUSDT,2025-04-28 00:00:00+00:00,1791.29,1827.98,1744.71,1799.88,587269.743,1049690759.152374,282424.4021,504906960.405928,2980656,0.0047839653276158245,-0.00018024444580078125,-0.0011507385174507334,-0.0546875,-0.03173828125,0.031494140625,0.054931640625
ETHUSDT,2025-04-29 00:00:00+00:00,1799.88,1842.99,1780.47,1797.81,480456.3884,871685371.749142,247137.1213,448518545.93327105,2590967,-0.0011507385174507334,-0.00014972686767578125,-0.002338908796338579,-0.05322265625,-0.030517578125,0.03076171875,0.052978515625
ETHUSDT,2025-04-30 00:00:00+00:00,1797.81,1816.8,1731.7,1793.61,473523.9877,843558998.326332,224863.7757,400751136.05107903,2468998,-0.002338908796338579,-0.00021839141845703125,0.024507521103854124,-0.04736328125,-0.0264892578125,0.025634765625,0.046875
ETHUSDT,2025-05-01 00:00:00+00:00,1793.62,1873.17,1792.52,1838.11,537198.7291,988206595.824892,284534.1382,523485516.25783294,2398765,0.024507521103854124,0.00019741058349609375,0.002222639768802104,-0.047119140625,-0.0269775390625,0.027587890625,0.04736328125
ETHUSDT,2025-05-02 00:00:00+00:00,1838.1,1871.0,1813.0,1842.2,410667.875,755324594.318921,214203.7089,394103918.03934497,2062923,0.002222639768802104,0.0010528564453125,-0.004722893002983675,-0.036376953125,-0.0196533203125,0.021484375,0.036376953125
ETHUSDT,2025-05-03 00:00:00+00:00,1842.2,1848.6,1810.0,1833.52,213751.5979,391267436.33205694,102337.2203,187310371.211181,1135719,-0.004722893002983675,-0.00057220458984375,-0.01354080397434032,-0.03662109375,-0.020751953125,0.019775390625,0.03466796875
ETHUSDT,2025-05-04 00:00:00+00:00,1833.52,1849.95,1803.0,1808.86,238254.3564,435999576.565349,115191.4115,210878994.455424,1443996,-0.01354080397434032,-0.00022411346435546875,0.006244078649583429,-0.0400390625,-0.0223388671875,0.0223388671875,0.03857421875
ETHUSDT,2025-05-05 00:00:00+00:00,1808.86,1833.55,1781.85,1820.19,342341.0078,619310042.705,174628.629,315946281.030022,1961255,0.006244078649583429,-0.000972747802734375,-0.001754101830223398,-0.045166015625,-0.0252685546875,0.0230712890625,0.04150390625
ETHUSDT,2025-05-06 00:00:00+00:00,1820.19,1820.9,1752.0,1817.0,384584.2451,687049952.313885,187697.5461,335412217.286639,2333041,-0.001754101830223398,0.00011777877807617188,-0.0032468724346577105,-0.038330078125,-0.021240234375,0.021728515625,0.03759765625
ETHUSDT,2025-05-07 00:00:00+00:00,1817.0,1850.0,1787.01,1811.11,456170.0705,831394497.734043,237181.4755,432215626.27634495,2408512,-0.0032468724346577105,0.000324249267578125,0.1978709051504639,-0.034912109375,-0.0189208984375,0.0186767578125,0.033935546875
ETHUSDT,2025-05-08 00:00:00+00:00,1811.11,2226.0,1808.71,2207.39,1473152.686,2976074419.3235407,774940.4643,1564609175.673035,5616063,0.1978709051504639,0.00151824951171875,0.06049163719221973,-0.051025390625,-0.02734375,0.030517578125,0.056640625
ETHUSDT,2025-05-09 00:00:00+00:00,2207.39,2490.77,2184.33,2345.04,1667041.0382,3881949928.351723,816968.732,1901989668.6770113,6885286,0.06049163719221973,0.00146484375,0.09673809457506444,-0.043212890625,-0.023193359375,0.0272216796875,0.046142578125
ETHUSDT,2025-05-10 00:00:00+00:00,2345.04,2600.0,2317.0,2583.23,979350.1606,2393510879.665205,508011.2632,1242333639.703975,4862978,0.09673809457506444,0.0016021728515625,-0.026938739118238075,-0.044921875,-0.02490234375,0.0286865234375,0.048583984375
ETHUSDT,2025-05-11 00:00:00+00:00,2583.22,2608.13,2435.51,2514.57,831584.3888,2087255708.689512,402700.0972,1010999635.269731,4340859,-0.026938739118238075,0.001373291015625,-0.007624726562569961,-0.047607421875,-0.0260009765625,0.0301513671875,0.051025390625
ETHUSDT,2025-05-12 00:00:00+00:00,2514.58,2624.0,2406.63,2495.47,1068680.9433,2694150708.6427608,534397.3204,1347640836.766131,5441783,-0.007624726562569961,-0.000301361083984375,0.07123149149621355,-0.06201171875,-0.0361328125,0.036865234375,0.06396484375
ETHUSDT,2025-05-13 00:00:00+00:00,2495.48,2738.5,2415.3,2679.71,1031355.6465,2653880363.305381,569632.7662,1468803335.988289,4666012,0.07123149149621355,0.0003490447998046875,-0.026457980198254738,-0.058837890625,-0.033447265625,0.036865234375,0.06494140625
ETHUSDT,2025-05-14 00:00:00+00:00,2679.71,2725.99,2547.26,2609.74,830047.1122,2183890526.340228,413256.8419,1088633834.584732,4181188,-0.026457980198254738,0.000827789306640625,-0.023671097836286847,-0.0498046875,-0.0279541015625,0.031005859375,0.055908203125
ETHUSDT,2025-05-15 00:00:00+00:00,2609.75,2647.03,2476.03,2548.69,768954.0332,1963827790.236602,396304.5157,1012773316.797603,4305508,-0.023671097836286847,0.000934600830078125,-0.004549922218868296,-0.033935546875,-0.0181884765625,0.0208740234375,0.0361328125
ETHUSDT,2025-05-16 00:00:00+00:00,2548.7,2649.31,2529.4,2537.12,605953.6919,1568128704.046345,323624.7041,837990689.5669379,3310498,-0.004549922218868296,0.00154876708984375,-0.024756860728527563,-0.0322265625,-0.0167236328125,0.0203857421875,0.035400390625
ETHUSDT,2025-05-17 00:00:00+00:00,2537.13,2538.16,2446.42,2475.08,494333.2782,1227578098.31878,227882.8455,566013389.009042,2950197,-0.024756860728527563,-0.000431060791015625,0.009129618637998327,-0.04052734375,-0.0228271484375,0.0230712890625,0.040283203125
ETHUSDT,2025-05-18 00:00:00+00:00,2475.09,2587.61,2323.21,2497.78,810103.1851,2001441345.4342968,400896.368,990832542.382129,3416878,0.009129618637998327,0.0003108978271484375,0.012081517129454156,-0.04833984375,-0.0272216796875,0.02880859375,0.049560546875
ETHUSDT,2025-05-19 00:00:00+00:00,2497.78,2547.36,2348.38,2528.14,861747.523,2109843607.573324,431712.8465,1057907975.585551,4757453,0.012081517129454156,-0.000698089599609375,-0.0015636353147154836,-0.051513671875,-0.0296630859375,0.0291748046875,0.052490234375
ETHUSDT,2025-05-20 00:00:00+00:00,2528.14,2588.63,2442.4,2524.19,676989.1747,1703522806.130449,338210.0092,851893459.669116,3816684,-0.0015636353147154836,-0.0004482269287109375,0.010561299937300817,-0.04833984375,-0.0272216796875,0.0277099609375,0.051513671875
ETHUSDT,2025-05-21 00:00:00+00:00,2524.19,2615.95,2452.2,2550.99,1095890.2902,2780015740.832861,550624.5604,1397549396.349744,5568312,0.010561299937300817,-0.00080108642578125,0.04365499400221573,-0.044189453125,-0.024658203125,0.02294921875,0.04150390625
ETHUSDT,2025-05-22 00:00:00+00:00,2551.0,2692.99,2544.83,2664.82,852555.6669,2246807632.745271,448569.1098,1182067855.833156,5196535,0.04365499400221573,0.0015869140625,-0.05330156737301994,-0.03564453125,-0.0191650390625,0.0228271484375,0.038330078125
ETHUSDT,2025-05-23 00:00:00+00:00,2664.83,2734.23,2498.3,2526.5,971442.4532,2537338702.615742,473528.1684,1237163443.755829,5450420,-0.05330156737301994,0.002349853515625,0.0015424472594762761,-0.033203125,-0.0169677734375,0.0228271484375,0.038330078125
ETHUSDT,2025-05-24 00:00:00+00:00,2526.49,2575.85,2515.08,2530.4,257544.2344,656038924.220513,128007.8604,326091787.487667,2090724,0.0015424472594762761,-0.0002593994140625,0.008194283121782497,-0.045654296875,-0.0250244140625,0.0247802734375,0.04296875
ETHUSDT,2025-05-25 00:00:00+00:00,2530.41,2554.26,2463.0,2551.22,359890.0299,901956598.7248739,170482.1859,427565947.98883694,2556052,0.008194283121782497,1.2695789337158203e-05,0.004879851401569546,-0.050537109375,-0.028564453125,0.0291748046875,0.050048828125
ETHUSDT,2025-05-26 00:00:00+00:00,2551.22,2599.0,2525.86,2563.7,362971.1182,929347758.924527,175269.0596,448860267.78344494,2374458,0.004879851401569546,-7.009506225585938e-05,0.03717906018499928,-0.051513671875,-0.0294189453125,0.029052734375,0.0517578125
ETHUSDT,2025-05-27 00:00:00+00:00,2563.7,2712.36,2509.46,2660.81,798430.8862,2101748442.5248728,412557.6256,1085725214.202044,4017588,0.03717906018499928,0.000492095947265625,0.007783043587973104,-0.052490234375,-0.0294189453125,0.0308837890625,0.054931640625
ETHUSDT,2025-05-28 00:00:00+00:00,2660.81,2689.14,2608.5,2681.6,560095.6833,1480645502.351484,273261.3831,722627732.7578701,3160462,0.007783043587973104,0.0003452301025390625,-0.018901407621664923,-0.04736328125,-0.0263671875,0.02734375,0.049560546875
ETHUSDT,2025-05-29 00:00:00+00:00,2681.61,2788.0,2619.05,2631.39,811567.2545,2189640513.339573,405459.3733,1094147671.84856,4254669,-0.018901407621664923,0.0007781982421875,-0.03876341688777796,-0.03955078125,-0.0213623046875,0.023681640625,0.04150390625
ETHUSDT,2025-05-30 00:00:00+00:00,2631.39,2649.23,2507.35,2531.34,763045.2564,1976177953.879442,376566.6772,975743608.339547,4624552,-0.03876341688777796,0.000797271728515625,-0.0012965966160090048,-0.0302734375,-0.01611328125,0.01806640625,0.03125
ETHUSDT,2025-05-31 00:00:00+00:00,2531.35,2550.34,2475.33,2528.06,394537.2521,994330383.170508,197180.2806,497000872.32481104,2792146,-0.0012965966160090048,5.6743621826171875e-05,0.004400798850344501,-0.03759765625,-0.020263671875,0.0205078125,0.03564453125
ETHUSDT,2025-06-01 00:00:00+00:00,2528.06,2547.79,2468.56,2539.21,332021.7088,834842712.2775409,165557.314,416473007.50785106,2210246,0.004400798850344501,-0.000270843505859375,0.026504382446835173,-0.04541015625,-0.025390625,0.02490234375,0.043701171875
ETHUSDT,2025-06-02 00:00:00+00:00,2539.2,2615.0,2475.0,2607.41,468889.9737,1184963591.471666,232758.6658,588585524.428128,3239230,0.026504382446835173,-0.000762939453125,-0.00540305923168205,-0.052490234375,-0.0303955078125,0.0296630859375,0.052978515625
ETHUSDT,2025-06-03 00:00:00+00:00,2607.42,2655.38,2575.0,2593.36,454383.0439,1188862077.100825,228172.36,597147462.454556,3098351,-0.00540305923168205,0.00029754638671875,0.005506604904045531,-0.047119140625,-0.026123046875,0.0274658203125,0.0478515625
ETHUSDT,2025-06-04 00:00:00+00:00,2593.35,2679.88,2583.5,2607.68,502494.8214,1321537606.684948,260366.5898,685080028.877307,2754319,0.005506604904045531,-2.8848648071289062e-05,-0.07717167198088681,-0.043701171875,-0.024658203125,0.024658203125,0.042236328125
ETHUSDT,2025-06-05 00:00:00+00:00,2607.68,2640.86,2391.66,2414.01,808938.0344,2047572739.901186,378086.6913,958339246.4607271,4181206,-0.07717167198088681,0.000263214111328125,0.02539547656008878,-0.041748046875,-0.0234375,0.024658203125,0.041259765625
ETHUSDT,2025-06-06 00:00:00+00:00,2414.02,2531.36,2381.49,2476.1,578843.4974,1428256037.775954,290586.021,717257126.5020311,3246760,0.02539547656008878,0.0023345947265625,0.019409775607686086,-0.03271484375,-0.0169677734375,0.022216796875,0.036865234375
ETHUSDT,2025-06-07 00:00:00+00:00,2476.1,2544.36,2457.0,2524.63,264787.6743,662320802.305284,135613.3419,339037471.977697,1587509,0.019409775607686086,0.000293731689453125,-0.005879495570296989,-0.03955078125,-0.0216064453125,0.0225830078125,0.038330078125
ETHUSDT,2025-06-08 00:00:00+00:00,2524.64,2548.63,2490.58,2509.83,266474.7139,670516749.0596551,135061.7873,339794332.050441,1401175,-0.005879495570296989,0.00013256072998046875,0.0656502790426936,-0.043701171875,-0.0244140625,0.025390625,0.04541015625
ETHUSDT,2025-06-09 00:00:00+00:00,2509.84,2693.99,2477.73,2680.13,568726.3025,1458505754.33474,303579.9958,779517686.5498569,2896758,0.0656502790426936,-0.0008392333984375,0.049594172853838714,-0.052978515625,-0.031005859375,0.02978515625,0.053466796875
ETHUSDT,2025-06-10 00:00:00+00:00,2680.13,2827.0,2655.61,2816.4,1138405.4775,3115655145.472068,605348.556,1656990975.326069,5277581,0.049594172853838714,0.0010528564453125,-0.016031094874015217,-0.052490234375,-0.0299072265625,0.032958984375,0.05712890625
ETHUSDT,2025-06-11 00:00:00+00:00,2816.41,2879.22,2743.75,2771.61,850210.9324,2388186204.977766,410413.9413,1153264237.421366,4906906,-0.016031094874015217,-0.000579833984375,-0.047646177209984764,-0.054443359375,-0.031982421875,0.03125,0.054443359375
ETHUSDT,2025-06-12 00:00:00+00:00,2771.6,2784.83,2616.24,2642.65,699593.3757,1905633561.097528,343802.7294,937069085.599158,4172997,-0.047646177209984764,0.000911712646484375,-0.02430680542740138,-0.0400390625,-0.022216796875,0.024658203125,0.04296875
ETHUSDT,2025-06-13 00:00:00+00:00,2642.66,2645.45,2436.98,2579.19,1202176.2972,3033896895.562154,570084.1354,1438866069.089298,6026303,-0.02430680542740138,0.001373291015625,-0.018955743264715608,-0.0302734375,-0.0162353515625,0.0201416015625,0.03369140625
ETHUSDT,2025-06-14 00:00:00+00:00,2579.19,2579.43,2488.72,2530.76,331438.9278,838399986.4601071,155289.4372,393033307.094926,1988958,-0.018955743264715608,-0.000762939453125,0.006636011883638382,-0.031982421875,-0.017822265625,0.0159912109375,0.029052734375
ETHUSDT,2025-06-15 00:00:00+00:00,2530.77,2559.51,2492.0,2547.61,299701.6624,758742736.7676231,153252.4073,388090718.363716,1846489,0.006636011883638382,0.0003108978271484375,-0.0013511976257332137,-0.0322265625,-0.0177001953125,0.0179443359375,0.0308837890625
ETHUSDT,2025-06-16 00:00:00+00:00,2547.62,2680.34,2514.85,2544.17,680429.988,1774646762.471706,348962.3301,910684719.14748,3434185,-0.0013511976257332137,-0.0003376007080078125,-0.013541634518074552,-0.044921875,-0.0257568359375,0.025146484375,0.044189453125
ETHUSDT,2025-06-17 00:00:00+00:00,2544.17,2618.6,2453.8,2509.95,715930.4081,1815306987.093816,359536.2104,912037726.6654791,4017130,-0.013541634518074552,-0.00061798095703125,0.00597823010076759,-0.0546875,-0.03173828125,0.0296630859375,0.05126953125
ETHUSDT,2025-06-18 00:00:00+00:00,2509.95,2548.42,2465.78,2525.0,504532.1818,1266177014.470926,250381.7951,628614334.113376,3243812,0.00597823010076759,-0.00063323974609375,-0.0015378154957241819,-0.048828125,-0.0286865234375,0.02734375,0.048828125
ETHUSDT,2025-06-19 00:00:00+00:00,2525.0,2546.91,2485.03,2521.12,252646.059,636251233.0103929,122131.8125,307645921.480362,1667327,-0.0015378154957241819,0.000949859619140625,-0.046533992891630405,-0.0301513671875,-0.0162353515625,0.0181884765625,0.03125
ETHUSDT,2025-06-20 00:00:00+00:00,2521.13,2569.0,2367.36,2406.49,632027.8235,1559837109.182709,283785.5071,700887886.0366,3175602,-0.046533992891630405,0.0012359619140625,-0.047118378616393564,-0.03076171875,-0.0167236328125,0.0198974609375,0.033447265625
ETHUSDT,2025-06-21 00:00:00+00:00,2406.49,2448.8,2216.0,2295.73,496783.864,1167664698.578644,223536.0109,525577801.093422,2825558,-0.047118378616393564,6.914138793945312e-05,-0.03008121263488306,-0.036865234375,-0.0203857421875,0.020751953125,0.035888671875
ETHUSDT,2025-06-22 00:00:00+00:00,2295.72,2314.48,2111.89,2227.7,840155.8295,1865382440.303028,410219.4606,910717903.71948,5203723,-0.03008121263488306,-0.000453948974609375,0.07934564398281108,-0.04541015625,-0.025634765625,0.025390625,0.04345703125
ETHUSDT,2025-06-23 00:00:00+00:00,2227.7,2438.68,2188.0,2411.66,744583.8003,1707539521.027113,367124.3462,842382247.3632659,4477307,0.07934564398281108,-0.000850677490234375,0.015139864214513743,-0.055908203125,-0.032470703125,0.03125,0.05615234375
ETHUSDT,2025-06-24 00:00:00+00:00,2411.66,2482.04,2376.11,2448.45,516760.6621,1252322606.094842,255502.6802,619378004.307767,3133356,0.015139864214513743,-0.0005035400390625,-0.012311792807957467,-0.054443359375,-0.031494140625,0.03125,0.0546875
ETHUSDT,2025-06-25 00:00:00+00:00,2448.46,2468.69,2389.69,2418.49,414894.7387,1007574107.706431,206517.9982,501745009.719739,2776920,-0.012311792807957467,-0.0016632080078125,-0.0010466548339378434,-0.053955078125,-0.031494140625,0.0281982421875,0.05126953125
ETHUSDT,2025-06-26 00:00:00+00:00,2418.5,2520.92,2394.32,2415.96,463704.0261,1138310757.584065,234924.0215,577384294.658558,2978926,-0.0010466548339378434,-0.0001373291015625,0.0029798766865933857,-0.037353515625,-0.021484375,0.0211181640625,0.0361328125
ETHUSDT,2025-06-27 00:00:00+00:00,2415.96,2463.54,2382.53,2423.17,381474.766,927024811.54842,163666.228,397737067.68862706,2112477,0.0029798766865933857,0.00019931793212890625,0.005124743916839591,-0.0283203125,-0.015625,0.0164794921875,0.029296875
ETHUSDT,2025-06-28 00:00:00+00:00,2423.17,2447.8,2405.81,2435.62,155814.9859,378310903.948948,75110.0135,182401886.244142,855656,0.005124743916839591,-9.775161743164062e-05,0.02612538697861666,-0.029052734375,-0.0157470703125,0.0155029296875,0.0284423828125
ETHUSDT,2025-06-29 00:00:00+00:00,2435.62,2525.0,2412.0,2500.09,284291.8057,700329421.976834,147274.8033,363091989.66193295,1370707,0.02612538697861666,0.00058746337890625,-0.005864954752458296,-0.036865234375,-0.0205078125,0.022216796875,0.037109375
ETHUSDT,2025-06-30 00:00:00+00:00,2500.09,2524.3,2431.0,2485.47,440455.714,1093515997.924797,224857.1016,558417620.2177631,2333352,-0.005864954752458296,0.000518798828125,-0.03290771492047462,-0.042724609375,-0.0244140625,0.0264892578125,0.04736328125
ETHUSDT,2025-07-01 00:00:00+00:00,2485.47,2500.8,2386.52,2405.01,351951.0868,858543228.334264,158891.8622,387699992.1451,1978858,-0.03290771492047462,-0.00019073486328125,0.06651135770377259,-0.054931640625,-0.031982421875,0.03173828125,0.053466796875
ETHUSDT,2025-07-02 00:00:00+00:00,2405.01,2619.28,2373.0,2570.41,634967.0337,1599878809.253887,323198.0206,814743086.674377,2717139,0.06651135770377259,-0.00079345703125,0.008074965510841636,-0.054443359375,-0.03173828125,0.0303955078125,0.05419921875
ETHUSDT,2025-07-03 00:00:00+00:00,2570.41,2635.5,2556.12,2591.25,504943.6592,1308429372.972785,261017.406,676592013.259716,2506227,0.008074965510841636,0.000667572021484375,-0.03263881316104378,-0.0400390625,-0.0218505859375,0.0230712890625,0.04150390625
ETHUSDT,2025-07-04 00:00:00+00:00,2591.26,2603.17,2474.24,2508.04,452593.02,1142275937.968202,198158.5551,500628761.729327,1980591,-0.03263881316104378,0.0003814697265625,0.003331711030045703,-0.032958984375,-0.0179443359375,0.019287109375,0.033935546875
ETHUSDT,2025-07-05 00:00:00+00:00,2508.04,2529.81,2487.95,2516.41,157198.0958,394906375.017766,79575.3002,199902327.125929,911950,0.003331711030045703,0.0004482269287109375,0.021208793768126455,-0.034423828125,-0.0189208984375,0.0201416015625,0.034912109375
ETHUSDT,2025-07-06 00:00:00+00:00,2516.42,2605.0,2503.5,2570.35,277593.6319,707971625.070802,138516.8522,353423928.298894,1375995,0.021208793768126455,0.0004520416259765625,-0.010976826745835666,-0.0361328125,-0.020263671875,0.0218505859375,0.037353515625
ETHUSDT,2025-07-07 00:00:00+00:00,2570.35,2590.57,2512.0,2542.29,315707.5272,805370144.473485,155551.5678,396828929.46014494,1985043,-0.010976826745835666,-3.24249267578125e-05,0.028294445582588423,-0.04052734375,-0.022705078125,0.0223388671875,0.040771484375
ETHUSDT,2025-07-08 00:00:00+00:00,2542.3,2628.21,2523.59,2615.25,370915.7321,957180096.783727,193484.7421,499495444.93014896,1899797,0.028294445582588423,-0.000232696533203125,0.05703264782490436,-0.042724609375,-0.0242919921875,0.0242919921875,0.043701171875
ETHUSDT,2025-07-09 00:00:00+00:00,2615.25,2795.74,2589.78,2768.74,686119.3772,1844561572.9065993,357355.9972,961263657.5378339,2997546,0.05703264782490436,0.0004100799560546875,0.06385001983809158,-0.04736328125,-0.0272216796875,0.0283203125,0.048583984375
ETHUSDT,2025-07-10 00:00:00+00:00,2768.74,3000.0,2755.5,2951.29,951896.07,2707997922.265638,489489.5943,1391543272.394588,4235042,0.06385001983809158,6.246566772460938e-05,0.002345373195644207,-0.042724609375,-0.024169921875,0.0252685546875,0.044677734375
ETHUSDT,2025-07-11 00:00:00+00:00,2951.29,3040.15,2913.75,2958.22,906839.1689,2704484897.471723,446642.8472,1332154807.314855,4434934,0.002345373195644207,0.0013275146484375,-0.0050631303620845,-0.037841796875,-0.0211181640625,0.0242919921875,0.04052734375
ETHUSDT,2025-07-12 00:00:00+00:00,2958.21,2979.78,2903.85,2943.28,348884.8877,1027324169.831482,169290.3063,498560502.191284,1690700,-0.0050631303620845,0.00024127960205078125,0.009720615278928868,-0.04052734375,-0.0234375,0.0244140625,0.041259765625
ETHUSDT,2025-07-13 00:00:00+00:00,2943.29,3020.31,2936.49,2972.03,357333.5016,1063507989.977405,181359.7935,539737375.12212,1778200,0.009720615278928868,0.0016021728515625,0.013896792937287294,-0.03662109375,-0.0198974609375,0.0235595703125,0.039306640625
ETHUSDT,2025-07-14 00:00:00+00:00,2972.03,3083.0,2962.81,3013.62,815552.6496,2470137078.017986,386886.2252,1172067555.150503,3706161,0.013896792937287294,0.0012054443359375,0.04040858556728999,-0.042724609375,-0.0238037109375,0.0267333984375,0.04541015625
ETHUSDT,2025-07-15 00:00:00+00:00,3013.61,3144.14,2932.46,3137.89,863583.7377,2610352115.953149,452826.4011,1369794578.661733,4317422,0.04040858556728999,0.00061798095703125,0.07176265809814275,-0.05419921875,-0.031494140625,0.033203125,0.054443359375
ETHUSDT,2025-07-16 00:00:00+00:00,3137.9,3425.0,3101.0,3371.35,1135950.5831,3699155067.268267,586498.6429,1907885299.313174,4381562,0.07176265809814275,-0.000579833984375,0.030819206153466894,-0.05517578125,-0.032958984375,0.032958984375,0.05712890625
ETHUSDT,2025-07-17 00:00:00+00:00,3371.35,3523.44,3310.77,3476.87,974065.8264,3331779733.255004,483988.5692,1656122659.302883,5025581,0.030819206153466894,0.0019683837890625,0.019947157492513412,-0.041748046875,-0.02294921875,0.02783203125,0.046630859375
ETHUSDT,2025-07-18 00:00:00+00:00,3476.88,3673.84,3458.68,3546.92,1163823.3977,4180688128.221824,568849.4755,2043472787.034766,5566028,0.019947157492513412,0.0027618408203125,0.012632313134524509,-0.03369140625,-0.0177001953125,0.024658203125,0.0400390625
ETHUSDT,2025-07-19 00:00:00+00:00,3546.92,3608.3,3506.79,3592.01,381791.9213,1360031951.337076,178344.0076,635470858.679646,2217328,0.012632313134524509,0.0011749267578125,0.04482631614396837,-0.034423828125,-0.0184326171875,0.0208740234375,0.035400390625
ETHUSDT,2025-07-20 00:00:00+00:00,3592.0,3824.56,3579.13,3756.69,852356.5533,3170505338.400095,443544.9313,1649205513.376342,3794627,0.04482631614396837,0.0028533935546875,0.0015001957855602654,-0.04052734375,-0.0216064453125,0.030029296875,0.048583984375
ETHUSDT,2025-07-21 00:00:00+00:00,3756.69,3860.0,3701.01,3762.33,812074.0534,3070256408.919716,385711.4986,1458766820.895454,4156350,0.0015001957855602654,0.00101470947265625,-0.004293784082248564,-0.045166015625,-0.025390625,0.029052734375,0.048583984375
