symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
ZECUSDT,2025-04-19 00:00:00+00:00,30.88,31.93,30.82,31.67,34743.676,1092006.19795,14632.592,460297.09022,11627,0.0252611353939729,-0.0016632080078125,-0.021382656065402017,-0.056884765625,-0.03369140625,0.030029296875,0.051513671875
ZECUSDT,2025-04-20 00:00:00+00:00,31.68,32.47,30.42,31.0,43467.584,1360811.12668,17873.161,559500.3955,13206,-0.021382656065402017,-0.000591278076171875,0.006751351797541716,-0.0546875,-0.031982421875,0.03125,0.052978515625
ZECUSDT,2025-04-21 00:00:00+00:00,31.0,32.2,30.99,31.21,47789.743,1515634.89759,22359.611,709139.28625,11969,0.006751351797541716,-0.0002899169921875,0.056677683120010425,-0.048095703125,-0.0281982421875,0.0269775390625,0.045166015625
ZECUSDT,2025-04-22 00:00:00+00:00,31.2,33.34,30.76,33.03,75160.097,2390098.26352,38658.943,1232755.92206,16904,0.056677683120010425,0.00135040283203125,0.03627032530553587,-0.05517578125,-0.03173828125,0.034423828125,0.056396484375
ZECUSDT,2025-04-23 00:00:00+00:00,33.02,34.49,32.41,34.25,78674.988,2641212.10669,40472.6,1360778.16825,20841,0.03627032530553587,-0.00014591217041015625,0.0008755290213446898,-0.05859375,-0.034912109375,0.0341796875,0.056396484375
ZECUSDT,2025-04-24 00:00:00+00:00,34.26,34.45,32.11,34.28,72616.463,2429837.98421,34387.505,1152958.28753,19472,0.0008755290213446898,0.00023174285888671875,-0.0029214160421342505,-0.056884765625,-0.033203125,0.03369140625,0.05517578125
ZECUSDT,2025-04-25 00:00:00+00:00,34.28,34.96,33.85,34.18,45132.954,1556543.57126,21061.764,727165.9039,12296,-0.0029214160421342505,-0.0015106201171875,-0.0221869772554375,-0.052001953125,-0.0303955078125,0.026123046875,0.044921875
ZECUSDT,2025-04-26 00:00:00+00:00,34.2,35.09,32.8,33.43,61499.404,2080261.84927,27921.547,945236.71403,21069,-0.0221869772554375,-0.00311279296875,-0.02667633177742923,-0.056884765625,-0.033935546875,0.0274658203125,0.04833984375
ZECUSDT,2025-04-27 00:00:00+00:00,33.5,33.83,32.5,32.55,22397.511,736869.26973,11124.362,366011.91431,9631,-0.02667633177742923,-0.0022125244140625,0.0904106109631666,-0.052001953125,-0.03125,0.026123046875,0.044677734375
ZECUSDT,2025-04-28 00:00:00+00:00,32.57,40.12,32.16,35.63,277644.808,10260536.2399,143709.52,5311469.99637,102732,0.0904106109631666,0.0012664794921875,-0.03049103568188949,-0.05859375,-0.03515625,0.039306640625,0.0634765625
ZECUSDT,2025-04-29 00:00:00+00:00,35.66,36.8,33.88,34.56,121496.247,4280093.83966,57022.86,2012006.33059,30978,-0.03049103568188949,-0.000698089599609375,0.04331887471884199,-0.0546875,-0.033203125,0.03173828125,0.05322265625
ZECUSDT,2025-04-30 00:00:00+00:00,34.56,36.6,34.28,36.09,56423.766,2007788.12177,30464.036,1084238.71229,14062,0.04331887471884199,0.0003643035888671875,0.03592222970535763,-0.053955078125,-0.031494140625,0.03271484375,0.0537109375
ZECUSDT,2025-05-01 00:00:00+00:00,36.0,38.17,34.75,37.41,73141.804,2648431.28259,37209.608,1351207.85969,22669,0.03592222970535763,-0.0023193359375,-0.030671423113118657,-0.054931640625,-0.03369140625,0.02880859375,0.04931640625
ZECUSDT,2025-05-02 00:00:00+00:00,37.45,37.63,35.8,36.28,60310.165,2221136.4759,25803.717,949241.18523,19696,-0.030671423113118657,-0.000728607177734375,-0.012760228614370206,-0.053955078125,-0.032470703125,0.030517578125,0.051025390625
ZECUSDT,2025-05-03 00:00:00+00:00,36.25,36.88,35.2,35.82,21851.164,783916.32853,10301.694,369800.28668,7155,-0.012760228614370206,-0.002044677734375,-0.005318417014821275,-0.0517578125,-0.031005859375,0.0279541015625,0.049072265625
ZECUSDT,2025-05-04 00:00:00+00:00,35.79,36.29,34.18,35.63,49862.333,1756371.93565,26200.638,923844.95177,21100,-0.005318417014821275,-0.0010528564453125,0.0257667669682049,-0.05029296875,-0.02978515625,0.0277099609375,0.047607421875
ZECUSDT,2025-05-05 00:00:00+00:00,35.63,37.37,35.45,36.56,49187.124,1789108.86267,27786.993,1011635.82652,20500,0.0257667669682049,-0.0015716552734375,0.04099703390456311,-0.04833984375,-0.028564453125,0.0252685546875,0.043701171875
ZECUSDT,2025-05-06 00:00:00+00:00,36.57,38.88,34.63,38.09,78617.444,2837416.95164,41596.716,1506587.12482,25931,0.04099703390456311,-0.000247955322265625,0.06110324955355706,-0.048583984375,-0.0291748046875,0.02880859375,0.048095703125
ZECUSDT,2025-05-07 00:00:00+00:00,38.1,41.3,37.23,40.49,129707.771,5083039.19974,71564.24,2809068.35707,45385,0.06110324955355706,0.00023937225341796875,0.03661458823929875,-0.052734375,-0.031982421875,0.032470703125,0.052734375
ZECUSDT,2025-05-08 00:00:00+00:00,40.49,42.0,39.24,42.0,76898.142,3126876.06861,38870.24,1586865.83665,28714,0.03661458823929875,-0.00049591064453125,-0.002861232281032411,-0.05322265625,-0.03173828125,0.0303955078125,0.05078125
ZECUSDT,2025-05-09 00:00:00+00:00,42.0,43.33,40.99,41.88,87108.845,3666820.8543,41436.503,1744190.92871,31290,-0.002861232281032411,-0.0016937255859375,0.04001938024796514,-0.050537109375,-0.030517578125,0.0269775390625,0.046142578125
ZECUSDT,2025-05-10 00:00:00+00:00,41.88,43.89,40.57,43.59,72715.226,3068758.27894,38717.177,1638808.46928,28011,0.04001938024796514,-0.000385284423828125,0.03693281723945052,-0.05322265625,-0.031982421875,0.031494140625,0.052490234375
ZECUSDT,2025-05-11 00:00:00+00:00,43.61,45.83,41.34,45.23,87375.097,3790018.66416,46073.19,2010741.53846,31655,0.03693281723945052,0.00124359130859375,-0.01717067495370106,-0.048095703125,-0.0286865234375,0.0311279296875,0.051025390625
ZECUSDT,2025-05-12 00:00:00+00:00,45.18,45.86,41.57,44.46,66622.068,2919859.12517,31442.112,1377934.2294,24953,-0.01717067495370106,0.000621795654296875,-0.021369305988363507,-0.04833984375,-0.0284423828125,0.0296630859375,0.049072265625
ZECUSDT,2025-05-13 00:00:00+00:00,44.44,44.45,41.62,43.52,51626.455,2215455.44821,24272.996,1041320.97874,18775,-0.021369305988363507,0.0008392333984375,-0.035550984264318686,-0.046875,-0.027587890625,0.029052734375,0.047119140625
ZECUSDT,2025-05-14 00:00:00+00:00,43.5,43.81,40.48,42.0,56484.686,2383126.78905,27514.224,1160669.57723,18673,-0.035550984264318686,4.100799560546875e-05,-0.004773278752657983,-0.0458984375,-0.0277099609375,0.028076171875,0.04638671875
ZECUSDT,2025-05-15 00:00:00+00:00,42.01,42.88,39.77,41.8,82848.507,3414890.56632,40932.354,1691676.10192,24596,-0.004773278752657983,9.632110595703125e-05,-0.035057144045302024,-0.043212890625,-0.0257568359375,0.025634765625,0.04248046875
ZECUSDT,2025-05-16 00:00:00+00:00,41.79,42.28,40.24,40.36,27426.828,1135282.39515,13106.114,544089.78221,10719,-0.035057144045302024,-0.0004444122314453125,0.002968829493801728,-0.041748046875,-0.0247802734375,0.0235595703125,0.03955078125
ZECUSDT,2025-05-17 00:00:00+00:00,40.37,41.72,39.67,40.48,48887.74,1982349.47172,25971.228,1055093.7624,16925,0.002968829493801728,-0.000690460205078125,0.022714372578265696,-0.046630859375,-0.02783203125,0.0260009765625,0.043701171875
ZECUSDT,2025-05-18 00:00:00+00:00,40.47,42.27,39.59,41.41,41014.103,1681197.86507,17233.751,707458.66567,12005,0.022714372578265696,-0.00022125244140625,-0.017785826377116454,-0.045654296875,-0.0272216796875,0.0262451171875,0.042724609375
ZECUSDT,2025-05-19 00:00:00+00:00,41.42,41.47,38.99,40.68,45825.143,1842384.80441,23594.644,947984.64784,16109,-0.017785826377116454,-0.00147247314453125,0.012216130419283822,-0.043701171875,-0.02587890625,0.022705078125,0.039306640625
ZECUSDT,2025-05-20 00:00:00+00:00,40.75,41.22,39.32,41.18,35752.327,1435869.19155,20238.703,813755.49542,13605,0.012216130419283822,-0.00118255615234375,0.042316748600966125,-0.041015625,-0.024169921875,0.0205078125,0.035400390625
ZECUSDT,2025-05-21 00:00:00+00:00,41.18,43.6,40.77,42.96,48643.176,2025874.2369,23790.526,992124.43468,16846,0.042316748600966125,-0.000762939453125,0.13093841551361685,-0.041015625,-0.024658203125,0.0225830078125,0.037353515625
ZECUSDT,2025-05-22 00:00:00+00:00,42.89,51.0,42.83,48.97,121668.05,5767007.54737,64430.158,3041997.9162,41906,0.13093841551361685,0.0022735595703125,-0.04297699337385952,-0.0546875,-0.0322265625,0.038818359375,0.062255859375
ZECUSDT,2025-05-23 00:00:00+00:00,48.98,50.65,46.57,46.91,76430.054,3713434.88915,38847.896,1889960.48726,30047,-0.04297699337385952,-0.00185394287109375,0.053539756623428136,-0.05419921875,-0.032958984375,0.029296875,0.050048828125
ZECUSDT,2025-05-24 00:00:00+00:00,46.92,49.75,46.42,49.49,36860.305,1772452.10998,21541.486,1037268.65077,15700,0.053539756623428136,0.001495361328125,0.09789688631639759,-0.055419921875,-0.032470703125,0.03466796875,0.056884765625
ZECUSDT,2025-05-25 00:00:00+00:00,49.52,55.0,46.8,54.58,149164.044,7624133.40368,86541.425,4429405.55231,53706,0.09789688631639759,-0.0010986328125,-0.004590954716760631,-0.06591796875,-0.040283203125,0.038330078125,0.0634765625
ZECUSDT,2025-05-26 00:00:00+00:00,54.63,56.79,50.41,54.33,140640.015,7524661.2633,70718.627,3789533.73126,57129,-0.004590954716760631,0.0011138916015625,-0.045950467183783594,-0.05859375,-0.034912109375,0.038818359375,0.06298828125
ZECUSDT,2025-05-27 00:00:00+00:00,54.33,56.17,50.79,51.89,118410.313,6366341.47143,63195.862,3401895.84653,56355,-0.045950467183783594,0.00238037109375,0.02643493285248555,-0.0517578125,-0.02978515625,0.035400390625,0.05712890625
ZECUSDT,2025-05-28 00:00:00+00:00,51.88,54.94,50.07,53.28,90064.665,4691489.10303,47593.399,2481683.84347,41005,0.02643493285248555,0.00104522705078125,-0.0015026298845350894,-0.05419921875,-0.03173828125,0.034423828125,0.056396484375
ZECUSDT,2025-05-29 00:00:00+00:00,53.29,56.0,52.94,53.2,83984.613,4577241.02609,42484.511,2315859.72534,32164,-0.0015026298845350894,-0.001708984375,-0.11480345645810841,-0.05712890625,-0.03466796875,0.031982421875,0.053466796875
ZECUSDT,2025-05-30 00:00:00+00:00,53.24,53.96,47.38,47.43,67548.283,3459967.99947,32050.988,1643191.92698,28122,-0.11480345645810841,-0.000484466552734375,0.05636160104878618,-0.06201171875,-0.037353515625,0.03662109375,0.059814453125
ZECUSDT,2025-05-31 00:00:00+00:00,47.39,51.1,45.0,50.18,75305.111,3617741.68265,41427.95,1998218.128,26089,0.05636160104878618,0.002197265625,0.05656038730961699,-0.0595703125,-0.034912109375,0.039306640625,0.06103515625
ZECUSDT,2025-06-01 00:00:00+00:00,50.18,53.5,49.05,53.1,85760.362,4407012.06266,46917.803,2410721.86404,33504,0.05656038730961699,-2.5272369384765625e-05,0.016807118316381153,-0.06298828125,-0.03857421875,0.038330078125,0.06103515625
ZECUSDT,2025-06-02 00:00:00+00:00,53.13,54.44,52.15,54.0,65656.634,3489085.08889,29195.302,1553531.0954,25308,0.016807118316381153,0.0003681182861328125,0.007196266870594936,-0.053955078125,-0.0322265625,0.033203125,0.05322265625
ZECUSDT,2025-06-03 00:00:00+00:00,54.06,56.14,52.34,54.39,79126.952,4291745.88608,39632.495,2151121.90154,28877,0.007196266870594936,0.0010223388671875,-0.07777770104268455,-0.053466796875,-0.031982421875,0.033935546875,0.053955078125
ZECUSDT,2025-06-04 00:00:00+00:00,54.4,54.58,49.85,50.32,43049.114,2254220.2273,16982.891,889221.18467,14533,-0.07777770104268455,-0.0004119873046875,-0.056200301947994635,-0.05859375,-0.035400390625,0.034423828125,0.05615234375
ZECUSDT,2025-06-05 00:00:00+00:00,50.21,51.09,47.43,47.57,76988.44,3805054.09021,35825.997,1773119.15425,23466,-0.056200301947994635,-0.0004329681396484375,0.012534110197939263,-0.0615234375,-0.03662109375,0.0361328125,0.058837890625
ZECUSDT,2025-06-06 00:00:00+00:00,47.51,50.06,46.07,48.17,37949.42,1835101.16135,19895.305,962906.7993,13054,0.012534110197939263,-0.0004329681396484375,0.042075101517813795,-0.056884765625,-0.034423828125,0.03369140625,0.054931640625
ZECUSDT,2025-06-07 00:00:00+00:00,48.04,50.88,47.29,50.24,31315.244,1538079.04223,18449.987,908795.24772,11030,0.042075101517813795,0.0005340576171875,-0.03051666530452879,-0.05615234375,-0.03369140625,0.0341796875,0.054931640625
ZECUSDT,2025-06-08 00:00:00+00:00,50.24,50.98,48.65,48.73,33634.542,1680838.07682,18237.395,911496.47694,12135,-0.03051666530452879,-0.000926971435546875,0.05761433743505329,-0.056396484375,-0.034423828125,0.033203125,0.0537109375
ZECUSDT,2025-06-09 00:00:00+00:00,48.72,52.5,48.41,51.62,43435.476,2173475.7132,21685.142,1087603.49356,15655,0.05761433743505329,0.001708984375,0.005409595881375129,-0.05712890625,-0.033935546875,0.03759765625,0.06005859375
ZECUSDT,2025-06-10 00:00:00+00:00,51.59,53.31,49.9,51.9,43912.109,2265570.53315,19590.859,1010832.57561,16285,0.005409595881375129,-0.000843048095703125,-0.03609650416821486,-0.0576171875,-0.03466796875,0.032470703125,0.053955078125
ZECUSDT,2025-06-11 00:00:00+00:00,51.85,51.91,49.0,50.06,53553.681,2697768.03223,21761.557,1097859.41422,20198,-0.03609650416821486,0.00010967254638671875,-0.04202127509573694,-0.054931640625,-0.032470703125,0.033203125,0.054931640625
ZECUSDT,2025-06-12 00:00:00+00:00,50.02,52.16,47.58,48.0,62672.124,3094178.95328,31289.275,1546133.39047,21144,-0.04202127509573694,-0.0008392333984375,-0.058556449460023696,-0.053466796875,-0.032958984375,0.0308837890625,0.05029296875
ZECUSDT,2025-06-13 00:00:00+00:00,47.94,47.96,43.59,45.27,59077.085,2685376.76712,27321.354,1242136.37141,17575,-0.058556449460023696,-0.00083160400390625,-0.024146042305218884,-0.05517578125,-0.032958984375,0.03173828125,0.05322265625
ZECUSDT,2025-06-14 00:00:00+00:00,45.24,45.45,43.33,44.19,33748.421,1495474.42969,16931.544,750100.63674,10328,-0.024146042305218884,-0.00244140625,-0.016887667431247255,-0.057373046875,-0.035400390625,0.031005859375,0.051025390625
ZECUSDT,2025-06-15 00:00:00+00:00,44.22,44.67,42.83,43.45,27627.726,1208823.10169,10992.282,481037.42944,7319,-0.016887667431247255,-0.002960205078125,-0.008087854601699362,-0.052734375,-0.033203125,0.0267333984375,0.045166015625
ZECUSDT,2025-06-16 00:00:00+00:00,43.45,46.63,43.0,43.1,62256.508,2786708.32767,31215.801,1397236.34218,15848,-0.008087854601699362,-0.0022430419921875,-0.0450847407542212,-0.052734375,-0.032958984375,0.0274658203125,0.045654296875
ZECUSDT,2025-06-17 00:00:00+00:00,43.06,43.23,40.49,41.2,52205.921,2182644.37807,21823.891,913944.37127,13375,-0.0450847407542212,-0.003509521484375,0.02113431207397376,-0.05615234375,-0.03564453125,0.0281982421875,0.0478515625
ZECUSDT,2025-06-18 00:00:00+00:00,41.19,43.11,40.72,42.08,42429.684,1781231.01288,19842.327,833082.76558,13756,0.02113431207397376,-0.001708984375,-0.009551170984343216,-0.053466796875,-0.033203125,0.0296630859375,0.048828125
ZECUSDT,2025-06-19 00:00:00+00:00,42.19,42.35,41.1,41.68,15546.361,647148.9129,8046.093,335045.64131,5342,-0.009551170984343216,-0.0024261474609375,-0.03267786491904534,-0.0517578125,-0.0322265625,0.02685546875,0.044921875
ZECUSDT,2025-06-20 00:00:00+00:00,41.67,42.21,39.22,40.34,30679.576,1249026.9699,14180.406,579159.53567,10157,-0.03267786491904534,-0.0025787353515625,-0.020536659646398725,-0.050537109375,-0.03173828125,0.0263671875,0.044677734375
ZECUSDT,2025-06-21 00:00:00+00:00,40.33,41.74,38.52,39.52,56687.16,2282030.29913,27115.05,1093842.69774,20478,-0.020536659646398725,-0.0023193359375,-0.0342331716422426,-0.052734375,-0.032470703125,0.028076171875,0.04736328125
ZECUSDT,2025-06-22 00:00:00+00:00,39.56,40.18,36.39,38.19,71949.01,2735360.45577,33654.759,1277830.17155,19995,-0.0342331716422426,-0.0028076171875,0.0843238200640326,-0.054443359375,-0.0341796875,0.029541015625,0.049560546875
ZECUSDT,2025-06-23 00:00:00+00:00,38.18,41.81,37.73,41.55,63225.733,2492345.27254,31197.806,1231310.01683,18547,0.0843238200640326,0.00122833251953125,0.029640581286293877,-0.0556640625,-0.033935546875,0.038330078125,0.0615234375
ZECUSDT,2025-06-24 00:00:00+00:00,41.52,43.07,41.36,42.8,64383.097,2728071.37109,31122.762,1319938.92579,21126,0.029640581286293877,-8.058547973632812e-05,-0.03253284649844046,-0.053466796875,-0.03369140625,0.03369140625,0.05419921875
ZECUSDT,2025-06-25 00:00:00+00:00,42.8,43.3,40.98,41.43,53813.215,2257989.3595,28545.677,1198262.15993,23797,-0.03253284649844046,-0.002227783203125,-0.05405381186089331,-0.056640625,-0.03564453125,0.0311279296875,0.052001953125
ZECUSDT,2025-06-26 00:00:00+00:00,41.43,41.92,38.79,39.25,79043.818,3142629.50851,35238.136,1401034.061,21786,-0.05405381186089331,-0.0019683837890625,-0.018254781242196927,-0.05224609375,-0.032470703125,0.0286865234375,0.048828125
ZECUSDT,2025-06-27 00:00:00+00:00,39.23,40.15,38.47,38.54,78536.935,3070353.37889,38286.676,1498162.53243,26379,-0.018254781242196927,-0.00128936767578125,0.012377672208744972,-0.050537109375,-0.03125,0.0294189453125,0.048583984375
ZECUSDT,2025-06-28 00:00:00+00:00,38.58,39.5,37.44,39.02,43206.778,1651603.51231,20611.557,787876.70762,10150,0.012377672208744972,-0.0010223388671875,0.02730199911755804,-0.044921875,-0.02783203125,0.0257568359375,0.04345703125
ZECUSDT,2025-06-29 00:00:00+00:00,39.02,40.34,38.66,40.1,41267.973,1635644.60329,22443.725,890036.2999,11009,0.02730199911755804,0.000553131103515625,-0.04671003487491232,-0.049560546875,-0.0299072265625,0.031494140625,0.05126953125
ZECUSDT,2025-06-30 00:00:00+00:00,40.11,40.55,38.23,38.27,47790.189,1885307.37737,23944.798,945010.29092,14389,-0.04671003487491232,-0.00131988525390625,-0.03591288980295948,-0.052490234375,-0.032958984375,0.0303955078125,0.05029296875
ZECUSDT,2025-07-01 00:00:00+00:00,38.24,38.51,36.19,36.92,50127.184,1857017.02062,23273.832,862116.80303,11896,-0.03591288980295948,-0.0003719329833984375,0.05275484768315275,-0.049072265625,-0.0301513671875,0.0296630859375,0.048095703125
ZECUSDT,2025-07-02 00:00:00+00:00,36.93,39.12,36.71,38.92,46652.675,1779014.60265,23795.78,908338.43264,14153,0.05275484768315275,-0.000797271728515625,0.050110683765621555,-0.048828125,-0.0302734375,0.0283203125,0.0458984375
ZECUSDT,2025-07-03 00:00:00+00:00,38.94,40.94,38.45,40.92,66320.965,2629287.31926,29852.551,1183311.1178,19363,0.050110683765621555,0.00103759765625,-0.019993261301464393,-0.047607421875,-0.02880859375,0.0308837890625,0.048583984375
ZECUSDT,2025-07-04 00:00:00+00:00,40.95,42.1,39.11,40.11,81516.605,3312239.34736,39324.996,1600541.83481,25386,-0.019993261301464393,-0.0008697509765625,-0.021929045084799093,-0.049560546875,-0.0303955078125,0.0289306640625,0.04736328125
ZECUSDT,2025-07-05 00:00:00+00:00,40.11,40.77,38.49,39.24,27794.155,1096421.78317,14140.622,558715.89133,7526,-0.021929045084799093,-0.00194549560546875,0.0022909517465556917,-0.052734375,-0.033203125,0.0294189453125,0.04833984375
ZECUSDT,2025-07-06 00:00:00+00:00,39.2,40.16,37.58,39.33,37616.995,1454138.73704,18345.938,710378.4538,9740,0.0022909517465556917,-0.003509521484375,-0.014340834760880217,-0.050537109375,-0.0322265625,0.0263671875,0.045166015625
ZECUSDT,2025-07-07 00:00:00+00:00,39.34,39.72,38.07,38.77,32063.842,1241189.7999,13641.984,528665.48232,8888,-0.014340834760880217,-0.0030059814453125,0.11970135041870655,-0.0458984375,-0.028564453125,0.022705078125,0.0400390625
ZECUSDT,2025-07-08 00:00:00+00:00,38.75,43.73,38.26,43.7,67487.018,2793181.49728,30946.622,1283488.84849,21809,0.11970135041870655,-4.792213439941406e-05,-0.06328834945730977,-0.05517578125,-0.03466796875,0.0361328125,0.05810546875
ZECUSDT,2025-07-09 00:00:00+00:00,43.73,46.16,38.8,41.02,162968.337,6705179.67104,79799.472,3293948.81348,49650,-0.06328834945730977,-0.00341796875,0.0255128157852198,-0.0615234375,-0.03955078125,0.0341796875,0.05810546875
ZECUSDT,2025-07-10 00:00:00+00:00,41.02,43.0,40.15,42.08,71734.483,2947389.84598,35236.902,1449583.38243,20635,0.0255128157852198,0.00066375732421875,-0.0007131820104975262,-0.05419921875,-0.033203125,0.035400390625,0.056640625
ZECUSDT,2025-07-11 00:00:00+00:00,42.04,44.0,41.3,42.05,78433.301,3362558.82101,39290.45,1685050.40232,30137,-0.0007131820104975262,-0.000957489013671875,0.005454774583079747,-0.0546875,-0.03369140625,0.03173828125,0.05322265625
ZECUSDT,2025-07-12 00:00:00+00:00,42.07,43.03,40.4,42.28,46636.632,1954360.16593,20721.453,869693.88528,20632,0.005454774583079747,-0.001678466796875,0.002126403636431018,-0.0546875,-0.032958984375,0.0301513671875,0.051025390625
ZECUSDT,2025-07-13 00:00:00+00:00,42.31,43.85,41.78,42.37,42167.848,1806040.3586,18069.349,774237.45042,21253,0.002126403636431018,-0.00157928466796875,0.01870524492891823,-0.050537109375,-0.0308837890625,0.0277099609375,0.047119140625
ZECUSDT,2025-07-14 00:00:00+00:00,42.4,44.69,42.22,43.17,55815.728,2439246.18598,24565.434,1075144.73942,22470,0.01870524492891823,-0.00146484375,0.01403128252733099,-0.045166015625,-0.027099609375,0.0240478515625,0.041748046875
ZECUSDT,2025-07-15 00:00:00+00:00,43.17,44.07,41.36,43.78,47431.177,2015903.94227,22536.634,958421.70979,14539,0.01403128252733099,-0.0003223419189453125,0.01045226511936237,-0.04443359375,-0.02587890625,0.0247802734375,0.0419921875
ZECUSDT,2025-07-16 00:00:00+00:00,43.8,45.0,43.03,44.24,42561.599,1881822.55981,20014.618,885365.80514,14776,0.01045226511936237,-0.000823974609375,0.02632317946333318,-0.04541015625,-0.0272216796875,0.025146484375,0.042724609375
ZECUSDT,2025-07-17 00:00:00+00:00,44.23,46.1,43.43,45.42,52952.659,2361438.9735,24738.243,1105053.98523,20932,0.02632317946333318,-0.000370025634765625,-0.025193618742305635,-0.046142578125,-0.027587890625,0.0257568359375,0.043212890625
ZECUSDT,2025-07-18 00:00:00+00:00,45.43,47.15,43.7,44.29,71899.362,3284225.83437,29782.575,1364060.51685,23117,-0.025193618742305635,9.107589721679688e-05,0.009661910911736626,-0.04541015625,-0.026611328125,0.026611328125,0.0439453125
ZECUSDT,2025-07-19 00:00:00+00:00,44.29,45.43,42.9,44.72,32688.131,1438609.65194,15770.564,694910.17335,11543,0.009661910911736626,-0.0015106201171875,0.006019414006237511,-0.041748046875,-0.024658203125,0.021484375,0.03759765625
ZECUSDT,2025-07-20 00:00:00+00:00,44.71,46.0,43.85,44.99,46431.847,2083747.08109,22293.266,1001396.98512,16234,0.006019414006237511,0.0002307891845703125,-0.008930624213695726,-0.041748046875,-0.0242919921875,0.024658203125,0.041748046875
ZECUSDT,2025-07-21 00:00:00+00:00,45.03,46.01,43.91,44.59,47203.289,2130758.98202,23218.074,1048303.6008,14429,-0.008930624213695726,-0.000728607177734375,-0.011049836186585171,-0.040771484375,-0.0238037109375,0.02197265625,0.037109375
ZECUSDT,2025-07-22 00:00:00+00:00,44.6,44.69,42.26,44.1,67520.704,2921283.3565,31580.673,1366390.40935,20893,-0.011049836186585171,-0.00138092041015625,-0.06487115392915932,-0.0400390625,-0.023681640625,0.0206298828125,0.035888671875
ZECUSDT,2025-07-23 00:00:00+00:00,44.1,44.17,40.34,41.33,53944.858,2280862.96773,25287.892,1068314.2224,17705,-0.06487115392915932,-0.0020599365234375,-0.027472907614458197,-0.05029296875,-0.0301513671875,0.0264892578125,0.04541015625
ZECUSDT,2025-07-24 00:00:00+00:00,41.33,41.92,39.32,40.21,56673.049,2305588.12027,21781.972,886281.68345,15604,-0.027472907614458197,-0.00118255615234375,0.014566360500933406,-0.048583984375,-0.0291748046875,0.026611328125,0.044921875
ZECUSDT,2025-07-25 00:00:00+00:00,40.18,40.96,38.53,40.8,49529.562,1967864.24765,21903.746,871880.94888,15276,0.014566360500933406,-0.0023040771484375,0.009756174945364737,-0.046875,-0.0283203125,0.0228271484375,0.039794921875
ZECUSDT,2025-07-26 00:00:00+00:00,40.78,41.77,40.46,41.2,18164.251,746160.75779,8856.941,363964.90227,5756,0.009756174945364737,-0.00183868408203125,0.016847570572611215,-0.046875,-0.029052734375,0.0245361328125,0.041259765625
ZECUSDT,2025-07-27 00:00:00+00:00,41.19,41.97,40.97,41.9,29434.179,1220194.17588,14461.367,599575.81188,7490,0.016847570572611215,-0.000156402587890625,-0.0297951070089586,-0.0439453125,-0.025634765625,0.0238037109375,0.039306640625
ZECUSDT,2025-07-28 00:00:00+00:00,41.82,43.5,40.1,40.67,54480.162,2287751.16636,26510.701,1113908.07965,15417,-0.0297951070089586,-0.00130462646484375,-0.004188745806640082,-0.04638671875,-0.02783203125,0.02392578125,0.040771484375
ZECUSDT,2025-07-29 00:00:00+00:00,40.6,41.9,39.72,40.5,34460.862,1397890.96925,19133.078,776901.81697,9928,-0.004188745806640082,-0.00092315673828125,-0.05194327816084021,-0.043701171875,-0.0257568359375,0.022216796875,0.037841796875
ZECUSDT,2025-07-30 00:00:00+00:00,40.47,40.71,37.05,38.45,57704.121,2245539.54544,20226.186,786254.33139,13878,-0.05194327816084021,-0.0020294189453125,-0.039522449178169605,-0.0478515625,-0.029541015625,0.0247802734375,0.042236328125
ZECUSDT,2025-07-31 00:00:00+00:00,38.47,39.62,36.63,36.96,41888.33,1601423.07079,18756.19,718477.82997,9764,-0.039522449178169605,-0.003021240234375,-0.027985365418070618,-0.05029296875,-0.03076171875,0.0245361328125,0.04296875
ZECUSDT,2025-08-01 00:00:00+00:00,36.94,37.41,35.18,35.94,42893.042,1555732.51128,20803.253,754468.9359,10805,-0.027985365418070618,-0.0030975341796875,-0.014574249000725459,-0.05126953125,-0.03173828125,0.0242919921875,0.042236328125
ZECUSDT,2025-08-02 00:00:00+00:00,35.88,36.16,34.58,35.42,23411.298,829013.77408,10581.629,374621.98901,6021,-0.014574249000725459,-0.00274658203125,0.020400316250086092,-0.045166015625,-0.0281982421875,0.0213623046875,0.036865234375
ZECUSDT,2025-08-03 00:00:00+00:00,35.37,36.46,34.87,36.15,25062.525,898306.71127,12879.003,462814.813,6155,0.020400316250086092,-0.002532958984375,0.02486127225244017,-0.045654296875,-0.0279541015625,0.0216064453125,0.037353515625
ZECUSDT,2025-08-04 00:00:00+00:00,36.16,37.38,35.92,37.06,28982.607,1061910.62043,13223.022,484075.96858,6719,0.02486127225244017,-0.00051116943359375,-0.042723873902217324,-0.04150390625,-0.0250244140625,0.0228271484375,0.03759765625
ZECUSDT,2025-08-05 00:00:00+00:00,37.11,37.17,34.96,35.51,36517.418,1312664.80002,16682.922,600318.55359,8033,-0.042723873902217324,-0.00262451171875,0.01758593820908594,-0.046875,-0.0294189453125,0.023193359375,0.040283203125
