symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BCHUSDT,2025-04-19 00:00:00+00:00,335.1,340.1,332.5,335.4,14217.261,4786822.8618,6804.715,2292111.3057,47133,0.0011933175640423954,-0.00311279296875,0.0020848853419517255,-0.05322265625,-0.03271484375,0.0262451171875,0.046142578125
BCHUSDT,2025-04-20 00:00:00+00:00,335.4,342.7,331.5,336.1,27170.606,9141394.3362,11702.261,3937741.4653,80570,0.0020848853419517255,-0.00093841552734375,0.026135682300299834,-0.049560546875,-0.0301513671875,0.028076171875,0.047607421875
BCHUSDT,2025-04-21 00:00:00+00:00,336.2,348.2,335.7,345.0,46746.311,15971631.3104,24402.124,8337261.8919,130995,0.026135682300299834,-0.000762939453125,0.04892818086967132,-0.051025390625,-0.0306396484375,0.0289306640625,0.049560546875
BCHUSDT,2025-04-22 00:00:00+00:00,345.1,365.0,336.9,362.3,82331.517,28805488.9459,42788.239,14971554.7316,194674,0.04892818086967132,0.0023040771484375,-0.011101973590123215,-0.050537109375,-0.029541015625,0.033935546875,0.0556640625
BCHUSDT,2025-04-23 00:00:00+00:00,362.3,364.0,353.6,358.3,61558.221,22103250.2129,32089.712,11525300.6118,170846,-0.011101973590123215,0.0021209716796875,-0.004475531946062539,-0.04638671875,-0.026611328125,0.03076171875,0.05078125
BCHUSDT,2025-04-24 00:00:00+00:00,358.2,368.7,343.3,356.7,103046.636,36626005.4269,52129.762,18524496.0849,195978,-0.004475531946062539,0.002471923828125,0.044951387862266046,-0.04150390625,-0.0235595703125,0.0281982421875,0.0458984375
BCHUSDT,2025-04-25 00:00:00+00:00,356.8,384.9,348.0,373.1,102987.973,38127891.2124,54080.417,20014216.8834,273220,0.044951387862266046,0.00185394287109375,-0.04860256450656131,-0.04833984375,-0.0279541015625,0.0322265625,0.05224609375
BCHUSDT,2025-04-26 00:00:00+00:00,373.1,377.4,355.0,355.4,54881.373,20062177.8954,28573.866,10460521.6304,142658,-0.04860256450656131,-0.00421142578125,-0.028251272512825665,-0.058837890625,-0.03662109375,0.028076171875,0.049072265625
BCHUSDT,2025-04-27 00:00:00+00:00,355.4,360.1,344.8,345.5,46972.594,16581016.2546,20734.521,7319623.5586,156901,-0.028251272512825665,0.000621795654296875,0.05243591197366282,-0.054443359375,-0.0322265625,0.03369140625,0.0556640625
BCHUSDT,2025-04-28 00:00:00+00:00,345.6,370.6,341.6,364.1,59935.047,21123005.5401,28044.679,9885935.0448,161909,0.05243591197366282,-0.0038299560546875,-0.0008242890973653161,-0.05712890625,-0.035888671875,0.0274658203125,0.046875
BCHUSDT,2025-04-29 00:00:00+00:00,364.2,378.0,360.6,363.8,72593.636,26901506.3608,35561.798,13177155.181,208969,-0.0008242890973653161,0.0017242431640625,0.0063022540421684425,-0.048828125,-0.0286865234375,0.031982421875,0.051025390625
BCHUSDT,2025-04-30 00:00:00+00:00,363.7,369.7,354.9,366.1,46643.859,16984360.4666,25881.056,9431402.7854,146711,0.0063022540421684425,0.000972747802734375,-0.01458273193772186,-0.047119140625,-0.0279541015625,0.030029296875,0.04833984375
BCHUSDT,2025-05-01 00:00:00+00:00,366.1,375.1,360.1,360.8,37888.917,13969145.74,19800.681,7302448.7393,107172,-0.01458273193772186,0.00075531005859375,0.059188871390330355,-0.047119140625,-0.0274658203125,0.0281982421875,0.0458984375
BCHUSDT,2025-05-02 00:00:00+00:00,360.8,387.1,359.1,382.8,76273.509,28635732.2805,42937.803,16122574.1479,186807,0.059188871390330355,0.00153350830078125,-0.05393661328994259,-0.0498046875,-0.030029296875,0.0322265625,0.051025390625
BCHUSDT,2025-05-03 00:00:00+00:00,382.8,383.6,362.3,362.7,48350.15,17857724.9103,22477.491,8304679.6329,123531,-0.05393661328994259,-0.0037994384765625,-0.01808367543329581,-0.055419921875,-0.034423828125,0.0257568359375,0.044189453125
BCHUSDT,2025-05-04 00:00:00+00:00,362.7,371.2,352.9,356.2,41601.952,14971755.0907,18886.441,6800769.1864,136744,-0.01808367543329581,0.0009765625,-0.008174816490461367,-0.051025390625,-0.0296630859375,0.031494140625,0.05126953125
BCHUSDT,2025-05-05 00:00:00+00:00,356.2,361.3,349.2,353.3,25766.821,9138219.8035,12783.96,4532789.2902,76315,-0.008174816490461367,-0.0032196044921875,0.058541235644888445,-0.050048828125,-0.031005859375,0.023681640625,0.040771484375
BCHUSDT,2025-05-06 00:00:00+00:00,353.4,374.8,350.4,374.6,77302.329,27720654.1564,44861.332,16085300.1267,173673,0.058541235644888445,0.0018310546875,0.02348083079732266,-0.0498046875,-0.029296875,0.03369140625,0.053955078125
BCHUSDT,2025-05-07 00:00:00+00:00,374.7,391.7,355.0,383.5,99412.597,36657321.5176,50256.199,18513368.4208,263550,0.02348083079732266,0.0007781982421875,0.09519164723736395,-0.047607421875,-0.0281982421875,0.030517578125,0.05029296875
BCHUSDT,2025-05-08 00:00:00+00:00,383.6,430.5,381.0,421.8,156646.916,64625310.0017,81327.962,33545376.4641,472846,0.09519164723736395,0.0037841796875,-0.019390194577308506,-0.052734375,-0.030517578125,0.03857421875,0.061767578125
BCHUSDT,2025-05-09 00:00:00+00:00,421.8,429.6,402.9,413.7,106699.74,44225311.8719,49931.744,20715714.875,312821,-0.019390194577308506,0.000888824462890625,0.04143094612742093,-0.04931640625,-0.02880859375,0.031005859375,0.051513671875
BCHUSDT,2025-05-10 00:00:00+00:00,413.7,433.3,409.9,431.2,61314.569,25765694.7767,31043.616,13050998.3135,186376,0.04143094612742093,-0.004180908203125,-0.05432493330427679,-0.055419921875,-0.03466796875,0.0263671875,0.0458984375
BCHUSDT,2025-05-11 00:00:00+00:00,431.1,432.2,401.9,408.4,52024.634,21599910.637,22793.324,9471400.2865,178549,-0.05432493330427679,0.002410888671875,0.0058593917638933846,-0.044921875,-0.025634765625,0.031494140625,0.05029296875
BCHUSDT,2025-05-12 00:00:00+00:00,408.4,419.8,396.0,410.8,66511.317,27314136.6959,32253.445,13244777.7252,234114,0.0058593917638933846,-0.00323486328125,0.0009732360865513101,-0.051513671875,-0.032470703125,0.026123046875,0.044677734375
BCHUSDT,2025-05-13 00:00:00+00:00,410.8,416.0,391.4,411.2,38880.608,15695178.1826,19979.364,8069341.5405,136951,0.0009732360865513101,0.0013427734375,-0.020887846283546452,-0.0400390625,-0.0235595703125,0.0269775390625,0.04345703125
BCHUSDT,2025-05-14 00:00:00+00:00,411.3,414.6,398.6,402.7,32396.364,13174363.3419,16059.348,6538163.6334,127082,-0.020887846283546452,0.000537872314453125,-0.01652516322953712,-0.0380859375,-0.0230712890625,0.0244140625,0.040283203125
BCHUSDT,2025-05-15 00:00:00+00:00,402.7,405.1,383.1,396.1,50236.8,19758330.1314,24234.437,9527993.678,197939,-0.01652516322953712,0.00083160400390625,-0.0005050505157866425,-0.037841796875,-0.022705078125,0.0242919921875,0.039306640625
BCHUSDT,2025-05-16 00:00:00+00:00,396.1,404.0,392.7,395.9,27132.16,10825745.5034,13320.857,5314785.4616,107155,-0.0005050505157866425,-6.961822509765625e-05,-0.009134800896577921,-0.037841796875,-0.022705078125,0.0224609375,0.037353515625
BCHUSDT,2025-05-17 00:00:00+00:00,395.9,401.7,385.8,392.3,30414.328,11939521.2224,14343.158,5632229.1705,130236,-0.009134800896577921,-0.002044677734375,0.03555707577235889,-0.042236328125,-0.02587890625,0.0216064453125,0.036865234375
BCHUSDT,2025-05-18 00:00:00+00:00,392.3,408.1,389.0,406.5,37753.83,15084823.8871,18862.312,7538767.9583,145013,0.03555707577235889,0.000957489013671875,-0.03453796740390214,-0.04052734375,-0.0247802734375,0.026123046875,0.041259765625
BCHUSDT,2025-05-19 00:00:00+00:00,406.5,408.6,375.7,392.7,36738.028,14236362.8869,17843.004,6914944.9856,143876,-0.03453796740390214,-0.0011444091796875,0.003558722616994636,-0.044189453125,-0.02734375,0.0244140625,0.04052734375
BCHUSDT,2025-05-20 00:00:00+00:00,392.8,398.6,383.9,394.1,21143.562,8254763.3632,10682.218,4170881.3513,91103,0.003558722616994636,-0.000659942626953125,0.03269978103535465,-0.039306640625,-0.0233154296875,0.021484375,0.0361328125
BCHUSDT,2025-05-21 00:00:00+00:00,394.2,412.3,390.2,407.2,42819.45,17192794.7089,22185.632,8905810.3567,167435,0.03269978103535465,0.00022983551025390625,0.08742059252916246,-0.038330078125,-0.022705078125,0.022705078125,0.037353515625
BCHUSDT,2025-05-22 00:00:00+00:00,407.2,446.2,407.2,444.4,107258.217,46087179.3118,58549.863,25182405.3466,354773,0.08742059252916246,0.0026092529296875,-0.04134718491384071,-0.04541015625,-0.02685546875,0.0322265625,0.05126953125
BCHUSDT,2025-05-23 00:00:00+00:00,444.5,462.0,423.9,426.4,102905.575,45392217.0913,50837.524,22444558.0496,403808,-0.04134718491384071,0.00128173828125,-0.01179537148154619,-0.04931640625,-0.0286865234375,0.0311279296875,0.05126953125
BCHUSDT,2025-05-24 00:00:00+00:00,426.5,432.5,419.1,421.4,24777.968,10590098.7661,12174.135,5208409.0318,116673,-0.01179537148154619,-0.0032958984375,0.0030802062026555888,-0.050537109375,-0.031494140625,0.0247802734375,0.04345703125
BCHUSDT,2025-05-25 00:00:00+00:00,421.5,427.3,407.6,422.7,27101.743,11303161.7087,13431.277,5600776.0689,123990,0.0030802062026555888,-0.00022411346435546875,-0.01742079613073244,-0.049072265625,-0.0289306640625,0.02880859375,0.048828125
BCHUSDT,2025-05-26 00:00:00+00:00,422.6,428.7,412.9,415.4,25935.841,10899524.7055,13735.512,5777775.2667,113088,-0.01742079613073244,-0.0027008056640625,-0.0019277114403326578,-0.049560546875,-0.0306396484375,0.02587890625,0.045166015625
BCHUSDT,2025-05-27 00:00:00+00:00,415.3,424.3,408.3,414.6,25926.633,10832826.7269,13246.068,5533117.5782,120319,-0.0019277114403326578,0.00081634521484375,0.02430426992605028,-0.04296875,-0.02490234375,0.0272216796875,0.04541015625
BCHUSDT,2025-05-28 00:00:00+00:00,414.7,427.6,404.4,424.8,28637.537,11906798.6925,14633.975,6090530.109,120222,0.02430426992605028,-0.00012302398681640625,-0.03643739620243114,-0.04150390625,-0.0245361328125,0.0245361328125,0.041259765625
BCHUSDT,2025-05-29 00:00:00+00:00,424.8,428.1,405.4,409.6,31238.374,13048311.0772,15116.439,6320004.0711,116782,-0.03643739620243114,-0.0001220703125,-0.02772454801485491,-0.041259765625,-0.0244140625,0.0242919921875,0.041015625
BCHUSDT,2025-05-30 00:00:00+00:00,409.6,414.6,394.2,398.4,37741.864,15262518.4457,17630.698,7131766.8772,172868,-0.02772454801485491,0.0004825592041015625,0.04082199452025481,-0.039306640625,-0.02294921875,0.023681640625,0.039306640625
BCHUSDT,2025-05-31 00:00:00+00:00,398.5,422.7,388.8,415.0,48950.752,19894373.7898,27022.257,10965513.9208,200066,0.04082199452025481,-0.0026397705078125,-0.02834989471058691,-0.04638671875,-0.0283203125,0.023193359375,0.040283203125
BCHUSDT,2025-06-01 00:00:00+00:00,415.1,415.5,397.0,403.4,20000.137,8113749.4141,10253.677,4158257.4667,90261,-0.02834989471058691,-0.0025787353515625,0.0004956629593433348,-0.048095703125,-0.0294189453125,0.0244140625,0.042724609375
BCHUSDT,2025-06-02 00:00:00+00:00,403.4,407.2,397.0,403.6,17796.181,7149631.4631,9142.089,3673122.0312,85623,0.0004956629593433348,-0.0032501220703125,-0.007211270837355066,-0.048583984375,-0.030029296875,0.0234375,0.041259765625
BCHUSDT,2025-06-03 00:00:00+00:00,403.6,409.0,399.8,400.7,19108.809,7725947.385,9243.178,3737417.1,80088,-0.007211270837355066,2.5510787963867188e-05,-0.0012485954924663645,-0.04248046875,-0.0255126953125,0.025390625,0.041748046875
BCHUSDT,2025-06-04 00:00:00+00:00,400.7,410.7,396.8,400.2,16472.876,6658037.6189,8489.419,3430517.5158,69701,-0.0012485954924663645,-0.0002155303955078125,-0.03872108786184825,-0.038818359375,-0.02294921875,0.0225830078125,0.03759765625
BCHUSDT,2025-06-05 00:00:00+00:00,400.2,405.0,377.5,385.0,36244.261,14253386.9292,19037.675,7497018.5515,153673,-0.03872108786184825,0.000179290771484375,0.02716026546077277,-0.038330078125,-0.0225830078125,0.0230712890625,0.03857421875
BCHUSDT,2025-06-06 00:00:00+00:00,385.2,399.7,380.4,395.6,35734.452,13869820.7905,15485.182,6023999.0518,112592,0.02716026546077277,0.0003108978271484375,0.034289073478631416,-0.03955078125,-0.0235595703125,0.0240478515625,0.0400390625
BCHUSDT,2025-06-07 00:00:00+00:00,395.7,411.7,393.7,409.4,38699.571,15614564.8677,22619.153,9118844.1641,113130,0.034289073478631416,-0.002471923828125,0.0034138048272147614,-0.04833984375,-0.0301513671875,0.0252685546875,0.04296875
BCHUSDT,2025-06-08 00:00:00+00:00,409.5,419.7,406.3,410.8,24440.277,10101317.1453,13222.21,5466702.3178,85912,0.0034138048272147614,-0.000946044921875,0.03374736906636233,-0.04443359375,-0.0269775390625,0.0257568359375,0.04345703125
BCHUSDT,2025-06-09 00:00:00+00:00,410.9,429.7,410.6,424.9,37221.322,15626179.7597,19651.877,8253575.2731,134208,0.03374736906636233,-0.00125885009765625,0.030821580040599983,-0.04541015625,-0.02783203125,0.025146484375,0.042724609375
BCHUSDT,2025-06-10 00:00:00+00:00,425.0,443.5,417.8,438.2,86515.816,37089513.7267,59097.725,25311030.6244,213193,0.030821580040599983,0.002105712890625,-0.02145163563853103,-0.048095703125,-0.02783203125,0.032958984375,0.0537109375
BCHUSDT,2025-06-11 00:00:00+00:00,438.1,447.2,421.7,428.9,106365.549,46775607.7871,42257.672,18568228.6598,256475,-0.02145163563853103,0.0007781982421875,-0.011490336290877146,-0.048583984375,-0.029052734375,0.031494140625,0.052001953125
BCHUSDT,2025-06-12 00:00:00+00:00,428.8,441.8,423.3,424.0,37375.468,16082893.9996,17954.356,7732711.5046,137676,-0.011490336290877146,0.00107574462890625,0.05662105774997972,-0.03955078125,-0.0225830078125,0.0247802734375,0.041748046875
BCHUSDT,2025-06-13 00:00:00+00:00,424.0,454.0,397.7,448.7,91918.58,38649262.1645,46719.664,19695910.7392,309483,0.05662105774997972,0.000659942626953125,-0.04047846836014557,-0.046142578125,-0.0272216796875,0.02880859375,0.04736328125
BCHUSDT,2025-06-14 00:00:00+00:00,448.8,450.2,421.1,430.9,34424.81,15029792.3522,16871.589,7365763.7802,127268,-0.04047846836014557,-0.0035552978515625,0.06621963222593585,-0.052734375,-0.032470703125,0.025390625,0.044189453125
BCHUSDT,2025-06-15 00:00:00+00:00,431.0,469.9,431.0,460.4,75780.609,34369385.6749,43036.066,19525216.175,251638,0.06621963222593585,-0.000331878662109375,0.007142114549687051,-0.0546875,-0.03369140625,0.033203125,0.0546875
BCHUSDT,2025-06-16 00:00:00+00:00,460.4,476.5,450.0,463.7,84831.992,39335393.228,49875.848,23140269.9038,282849,0.007142114549687051,-0.001129150390625,-0.0023750416000760666,-0.0517578125,-0.031494140625,0.029296875,0.048583984375
BCHUSDT,2025-06-17 00:00:00+00:00,463.6,483.2,456.8,462.6,85599.488,40209300.389,44030.881,20697913.5005,305884,-0.0023750416000760666,0.0013275146484375,-0.006288646985156632,-0.049560546875,-0.029296875,0.0322265625,0.052978515625
BCHUSDT,2025-06-18 00:00:00+00:00,462.7,481.5,456.6,459.7,49330.154,23114420.2089,24820.128,11636473.9251,223875,-0.006288646985156632,-0.00095367431640625,0.07821711028844458,-0.049072265625,-0.0296630859375,0.028076171875,0.047119140625
BCHUSDT,2025-06-19 00:00:00+00:00,459.7,505.2,453.1,497.1,136996.729,65677151.9377,77154.296,37061379.2795,387679,0.07821711028844458,0.003204345703125,-0.04821700317092059,-0.05078125,-0.02978515625,0.036865234375,0.05908203125
BCHUSDT,2025-06-20 00:00:00+00:00,497.2,501.0,472.1,473.7,83574.092,40752551.4638,39169.682,19106591.4099,235216,-0.04821700317092059,0.00179290771484375,-0.013602760223325738,-0.048583984375,-0.02880859375,0.03271484375,0.052978515625
BCHUSDT,2025-06-21 00:00:00+00:00,473.7,479.3,457.7,467.3,44332.58,20820890.6081,23032.123,10823479.553,172451,-0.013602760223325738,-0.0030975341796875,-0.026893835130421984,-0.053466796875,-0.033447265625,0.0267333984375,0.046875
BCHUSDT,2025-06-22 00:00:00+00:00,467.4,470.6,436.9,454.9,162641.385,73939438.4273,69907.42,31786555.3499,381939,-0.026893835130421984,-0.0004425048828125,0.017001281336995966,-0.056884765625,-0.0341796875,0.03515625,0.0595703125
BCHUSDT,2025-06-23 00:00:00+00:00,454.9,470.0,437.7,462.7,73916.037,33594405.8963,39272.941,17850619.5039,231880,0.017001281336995966,-0.0020294189453125,-0.01942232356721263,-0.051513671875,-0.03173828125,0.0279541015625,0.047607421875
BCHUSDT,2025-06-24 00:00:00+00:00,462.7,467.4,448.9,453.8,52913.653,24237779.3132,25299.873,11594770.395,167759,-0.01942232356721263,0.00021266937255859375,0.06194591687763484,-0.0478515625,-0.0283203125,0.029296875,0.05078125
BCHUSDT,2025-06-25 00:00:00+00:00,453.9,494.9,453.5,482.8,123078.933,58923866.5961,62399.293,29887525.2874,321759,0.06194591687763484,0.000568389892578125,0.013168914589640757,-0.047607421875,-0.0283203125,0.029296875,0.04931640625
BCHUSDT,2025-06-26 00:00:00+00:00,482.8,507.3,481.5,489.2,74856.578,36985304.4814,42351.487,20921717.3212,225006,0.013168914589640757,-8.7738037109375e-05,0.03139090741398576,-0.04833984375,-0.028564453125,0.028564453125,0.048583984375
BCHUSDT,2025-06-27 00:00:00+00:00,489.1,510.5,484.2,504.8,69937.872,34864407.9329,38711.672,19312019.2913,212551,0.03139090741398576,0.0003910064697265625,-0.027718183432482668,-0.046875,-0.0283203125,0.0296630859375,0.048828125
BCHUSDT,2025-06-28 00:00:00+00:00,504.8,505.3,487.0,491.0,33933.251,16811866.1976,16668.529,8260051.5833,112889,-0.027718183432482668,-0.0018310546875,0.02712371199914365,-0.048095703125,-0.029052734375,0.0260009765625,0.044921875
BCHUSDT,2025-06-29 00:00:00+00:00,491.0,508.9,488.4,504.5,42443.137,21022792.7267,23132.06,11458673.8534,131555,0.02712371199914365,0.00051116943359375,0.0023757682922731505,-0.045654296875,-0.02734375,0.02880859375,0.046875
BCHUSDT,2025-06-30 00:00:00+00:00,504.5,522.4,488.1,505.7,68960.109,34906938.0462,33240.268,16851424.7496,217057,0.0023757682922731505,-0.00018405914306640625,-0.010935589642418364,-0.04638671875,-0.0277099609375,0.0279541015625,0.04638671875
BCHUSDT,2025-07-01 00:00:00+00:00,505.8,530.0,497.3,500.2,95849.299,49625071.477,46087.116,23898281.6226,229902,-0.010935589642418364,0.00104522705078125,0.021165857893233664,-0.041259765625,-0.0245361328125,0.0272216796875,0.04443359375
BCHUSDT,2025-07-02 00:00:00+00:00,500.3,512.2,498.5,510.9,44958.517,22695353.1073,22425.971,11323800.0983,147614,0.021165857893233664,0.0005340576171875,-0.028791823006300454,-0.0419921875,-0.0255126953125,0.02685546875,0.04345703125
BCHUSDT,2025-07-03 00:00:00+00:00,511.0,515.0,490.9,496.4,53299.198,26786106.8722,22836.548,11487283.8086,144867,-0.028791823006300454,0.00115966796875,-0.025503779531178772,-0.041259765625,-0.0244140625,0.02685546875,0.043701171875
BCHUSDT,2025-07-04 00:00:00+00:00,496.4,496.7,468.8,483.9,50309.419,24346012.7739,22304.757,10784513.2984,156208,-0.025503779531178772,-0.00128173828125,0.011097524495804478,-0.04443359375,-0.0272216796875,0.0252685546875,0.0419921875
BCHUSDT,2025-07-05 00:00:00+00:00,484.0,489.7,480.6,489.3,22673.019,10988319.5916,9978.726,4837452.1911,75996,0.011097524495804478,-0.0020751953125,0.004486141292143309,-0.04296875,-0.0269775390625,0.02294921875,0.038818359375
BCHUSDT,2025-07-06 00:00:00+00:00,489.4,500.3,482.8,491.5,24353.735,11952244.9044,11623.613,5710024.2654,81350,0.004486141292143309,0.000614166259765625,0.010322933486845542,-0.0400390625,-0.0238037109375,0.0252685546875,0.04150390625
BCHUSDT,2025-07-07 00:00:00+00:00,491.5,500.3,487.5,496.6,26412.364,13078546.2884,13728.242,6798569.0934,83237,0.010322933486845542,-0.00160980224609375,0.00902080889161283,-0.041015625,-0.0250244140625,0.021728515625,0.037353515625
BCHUSDT,2025-07-08 00:00:00+00:00,496.6,508.4,493.9,501.1,30667.256,15355851.7328,16157.412,8091348.5792,92222,0.00902080889161283,-9.393692016601562e-05,0.026389873308424683,-0.037841796875,-0.0225830078125,0.0224609375,0.037353515625
BCHUSDT,2025-07-09 00:00:00+00:00,501.2,516.9,499.9,514.5,50698.16,25755159.1948,28529.901,14492365.2104,157684,0.026389873308424683,0.00020885467529296875,0.007551589763960642,-0.041748046875,-0.025634765625,0.0262451171875,0.042236328125
BCHUSDT,2025-07-10 00:00:00+00:00,514.5,521.1,501.3,518.4,67726.536,34744004.5056,36498.172,18728046.0204,167278,0.007551589763960642,0.000457763671875,0.02495605274393764,-0.0390625,-0.0230712890625,0.024169921875,0.0400390625
BCHUSDT,2025-07-11 00:00:00+00:00,518.5,539.4,513.9,531.5,75313.609,39692250.5334,41736.127,21996801.5887,247903,0.02495605274393764,0.00079345703125,-0.04857381880613865,-0.03955078125,-0.0234375,0.0244140625,0.039794921875
BCHUSDT,2025-07-12 00:00:00+00:00,531.5,535.2,502.0,506.3,54446.243,28041470.743,24943.139,12843383.9333,194513,-0.04857381880613865,-0.001556396484375,0.0033520686026182744,-0.048095703125,-0.029296875,0.0267333984375,0.046142578125
BCHUSDT,2025-07-13 00:00:00+00:00,506.3,514.1,501.0,508.0,53421.991,27122712.5939,25561.46,12982778.5165,165975,0.0033520686026182744,-6.532669067382812e-05,-0.006121057713611933,-0.04296875,-0.0263671875,0.0267333984375,0.044189453125
BCHUSDT,2025-07-14 00:00:00+00:00,508.1,527.2,498.0,504.9,55081.924,28189250.2072,26090.415,13363820.2059,205118,-0.006121057713611933,-0.000888824462890625,-0.013961136216733117,-0.0439453125,-0.0262451171875,0.025390625,0.043212890625
BCHUSDT,2025-07-15 00:00:00+00:00,504.9,505.9,481.9,497.9,41908.422,20582083.5066,19009.65,9342519.1677,142819,-0.013961136216733117,0.00014972686767578125,0.00160545890394026,-0.038818359375,-0.0230712890625,0.0240478515625,0.039794921875
BCHUSDT,2025-07-16 00:00:00+00:00,498.0,508.8,491.1,498.7,44220.24,22126170.7892,20456.108,10242161.0753,144463,0.00160545890394026,-0.001312255859375,0.0026033858701142165,-0.041015625,-0.024658203125,0.0225830078125,0.038818359375
BCHUSDT,2025-07-17 00:00:00+00:00,498.8,505.1,487.3,500.0,48551.577,24108705.2671,23111.855,11477848.8112,188441,0.0026033858701142165,-0.00013637542724609375,0.028587456851912663,-0.03515625,-0.0203857421875,0.0201416015625,0.03466796875
BCHUSDT,2025-07-18 00:00:00+00:00,500.0,541.9,499.1,514.5,119750.317,62644504.5655,61197.784,32019679.1215,340399,0.028587456851912663,0.00140380859375,-0.0027247973261852465,-0.03955078125,-0.02294921875,0.026611328125,0.0439453125
BCHUSDT,2025-07-19 00:00:00+00:00,514.5,522.5,501.8,513.1,46244.337,23652686.2949,25339.475,12959398.1735,144966,-0.0027247973261852465,-0.0020904541015625,0.06580452900009703,-0.041015625,-0.02490234375,0.0211181640625,0.0380859375
BCHUSDT,2025-07-20 00:00:00+00:00,513.1,553.5,509.1,548.0,108500.905,58335449.9625,52937.68,28409304.4955,242943,0.06580452900009703,0.00061798095703125,-0.04745893386150346,-0.05126953125,-0.0301513671875,0.03271484375,0.0537109375
BCHUSDT,2025-07-21 00:00:00+00:00,548.0,548.6,516.8,522.6,170042.922,90000147.9388,87580.821,46357592.6082,388259,-0.04745893386150346,0.0011138916015625,0.006674955650249004,-0.052490234375,-0.031005859375,0.0341796875,0.055419921875
BCHUSDT,2025-07-22 00:00:00+00:00,522.7,535.2,511.4,526.1,69803.008,36301515.6965,34660.255,18031577.7615,215178,0.006674955650249004,0.0023651123046875,-0.02677613497133624,-0.04296875,-0.0250244140625,0.0306396484375,0.048583984375
BCHUSDT,2025-07-23 00:00:00+00:00,526.2,529.8,497.5,512.2,71635.653,36940657.8628,32549.947,16793026.9243,232156,-0.02677613497133624,-0.000576019287109375,0.0015606714053442161,-0.043701171875,-0.026123046875,0.0260009765625,0.0439453125
BCHUSDT,2025-07-24 00:00:00+00:00,512.2,528.5,490.2,513.0,130810.703,67427751.4955,65975.178,34040106.1734,441930,0.0015606714053442161,0.0015106201171875,0.08282784940472077,-0.044677734375,-0.02587890625,0.030517578125,0.050048828125
BCHUSDT,2025-07-25 00:00:00+00:00,513.0,565.0,509.3,557.3,171946.478,93091037.4903,83221.651,44987615.0565,481793,0.08282784940472077,0.0012359619140625,0.0032246534571092056,-0.05517578125,-0.03369140625,0.037109375,0.059814453125
BCHUSDT,2025-07-26 00:00:00+00:00,557.3,563.3,551.4,559.1,35736.241,19881461.5518,17660.2,9827779.6779,137938,0.0032246534571092056,-0.0024566650390625,0.05379418886716536,-0.0556640625,-0.033935546875,0.0296630859375,0.0517578125
BCHUSDT,2025-07-27 00:00:00+00:00,559.0,608.2,555.4,590.0,134446.939,78942035.2993,61627.602,36161335.1852,433487,0.05379418886716536,0.0025482177734375,-0.02993514423574961,-0.0556640625,-0.032958984375,0.038330078125,0.062255859375
BCHUSDT,2025-07-28 00:00:00+00:00,590.0,607.2,568.9,572.6,116811.607,68841530.002,45173.81,26565228.2003,339314,-0.02993514423574961,-0.00016880035400390625,-0.014778594096118702,-0.05517578125,-0.03271484375,0.032958984375,0.05615234375
BCHUSDT,2025-07-29 00:00:00+00:00,572.6,587.1,560.2,564.2,59556.726,34036926.9679,31439.916,17982820.7,210008,-0.014778594096118702,0.0023956298828125,0.04488321549522656,-0.046142578125,-0.0272216796875,0.033203125,0.053955078125
BCHUSDT,2025-07-30 00:00:00+00:00,564.2,595.1,551.2,590.1,77233.16,44419135.1317,33399.214,19148771.0896,258604,0.04488321549522656,0.0020751953125,-0.04968023988462544,-0.049072265625,-0.028564453125,0.0341796875,0.05517578125
BCHUSDT,2025-07-31 00:00:00+00:00,590.1,597.1,560.3,561.5,62659.315,36212730.7591,30994.085,17897507.8686,187697,-0.04968023988462544,0.0027618408203125,-0.04610454837663891,-0.048095703125,-0.027587890625,0.033935546875,0.053955078125
BCHUSDT,2025-08-01 00:00:00+00:00,561.4,577.3,527.8,536.2,60868.686,33713273.5638,30663.758,16990980.9369,268700,-0.04610454837663891,0.0002536773681640625,-0.030293872787307663,-0.05517578125,-0.033203125,0.0341796875,0.054931640625
BCHUSDT,2025-08-02 00:00:00+00:00,536.2,544.3,517.9,520.2,28246.051,15060584.2736,13832.83,7371274.9054,134836,-0.030293872787307663,-0.00136566162109375,0.045103473334594746,-0.0537109375,-0.03369140625,0.0303955078125,0.050048828125
BCHUSDT,2025-08-03 00:00:00+00:00,520.2,548.4,514.5,544.2,22055.577,11829042.8673,11981.738,6433614.2525,97437,0.045103473334594746,-0.00103759765625,0.054183270939664574,-0.052490234375,-0.031982421875,0.0302734375,0.0498046875
BCHUSDT,2025-08-04 00:00:00+00:00,544.3,581.9,544.2,574.5,59696.97,33716792.6858,27918.795,15759686.0147,205218,0.054183270939664574,-0.0033721923828125,-0.04031443550562486,-0.057373046875,-0.03564453125,0.0301513671875,0.051513671875
BCHUSDT,2025-08-05 00:00:00+00:00,574.4,584.2,541.6,551.8,72354.106,40865662.6215,32942.414,18611138.2034,257103,-0.04031443550562486,0.001556396484375,0.03437866388763222,-0.05029296875,-0.02978515625,0.0341796875,0.05517578125
