symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
DOGEUSDT,2025-04-12 00:00:00+00:00,0.16003,0.16948,0.15772,0.16763,752366796.0,123796610.52834,367377469.0,60474375.32325,852389,0.046335385654152406,-0.006500244140625,-0.03046597252947647,-0.06494140625,-0.041748046875,0.027587890625,0.047607421875
DOGEUSDT,2025-04-13 00:00:00+00:00,0.16764,0.16868,0.16101,0.1626,748287850.0,123262111.91038,353645211.0,58281496.9675,999608,-0.03046597252947647,-0.00142669677734375,-0.025286269704700493,-0.053955078125,-0.032470703125,0.0294189453125,0.048828125
DOGEUSDT,2025-04-14 00:00:00+00:00,0.1626,0.16964,0.15731,0.15854,858750230.0,140456563.03223,411162836.0,67283073.21578,1188723,-0.025286269704700493,-0.0032501220703125,-0.03191555727641271,-0.053955078125,-0.03369140625,0.0263671875,0.04541015625
DOGEUSDT,2025-04-15 00:00:00+00:00,0.15854,0.16132,0.15305,0.15356,667877689.0,105530057.45472,325734323.0,51489179.63554,921935,-0.03191555727641271,0.00028228759765625,0.007461026598380327,-0.044677734375,-0.0264892578125,0.027099609375,0.044921875
DOGEUSDT,2025-04-16 00:00:00+00:00,0.15356,0.1574,0.15019,0.15471,719893202.0,110970892.05195,349856645.0,53957068.59541,962540,0.007461026598380327,-0.00016307830810546875,0.007534083739531239,-0.04150390625,-0.0242919921875,0.0235595703125,0.038818359375
DOGEUSDT,2025-04-17 00:00:00+00:00,0.15472,0.15946,0.15298,0.15588,426813393.0,66706865.11146,208941565.0,32657997.64862,737204,0.007534083739531239,0.0017242431640625,0.010910243163471556,-0.033935546875,-0.01904296875,0.0228271484375,0.037353515625
DOGEUSDT,2025-04-18 00:00:00+00:00,0.15589,0.15895,0.15357,0.15759,321695365.0,50220942.2659,153062268.0,23893031.86031,505102,0.010910243163471556,0.001068115234375,-0.0015241001235641871,-0.0291748046875,-0.015869140625,0.0186767578125,0.031982421875
DOGEUSDT,2025-04-19 00:00:00+00:00,0.15758,0.16091,0.15631,0.15735,321661103.0,50921660.67406,153499222.0,24302723.50577,422081,-0.0015241001235641871,-0.006927490234375,-0.01337149253288139,-0.053466796875,-0.033447265625,0.0166015625,0.032470703125
DOGEUSDT,2025-04-20 00:00:00+00:00,0.15735,0.15959,0.15247,0.15526,453228413.0,70486891.29549,216679180.0,33688676.85457,557237,-0.01337149253288139,-0.00341796875,0.02625289815342713,-0.0439453125,-0.0269775390625,0.0194091796875,0.034423828125
DOGEUSDT,2025-04-21 00:00:00+00:00,0.15527,0.16358,0.15501,0.15939,905017272.0,144847784.49215,440244792.0,70470344.80522,1028975,0.02625289815342713,-0.00131988525390625,0.11396259832983158,-0.041259765625,-0.0245361328125,0.0208740234375,0.0361328125
DOGEUSDT,2025-04-22 00:00:00+00:00,0.15939,0.18,0.15721,0.17863,1468003087.0,249065930.86757,735625704.0,124533036.31567,1356193,0.11396259832983158,0.003448486328125,5.598007110929615e-05,-0.051513671875,-0.02978515625,0.03662109375,0.058349609375
DOGEUSDT,2025-04-23 00:00:00+00:00,0.17864,0.18545,0.17491,0.17864,1570151007.0,283388554.41348,764757811.0,138101889.91579,1480796,5.598007110929615e-05,-0.00152587890625,0.021596719556828736,-0.050537109375,-0.0301513671875,0.02685546875,0.045654296875
DOGEUSDT,2025-04-24 00:00:00+00:00,0.17864,0.18329,0.16979,0.18254,1206412265.0,212939719.81706,578601335.0,102187054.70714,1257694,0.021596719556828736,0.002716064453125,-0.005217928517025516,-0.0439453125,-0.0247802734375,0.0299072265625,0.0478515625
DOGEUSDT,2025-04-25 00:00:00+00:00,0.18254,0.18626,0.17751,0.18159,1241346217.0,226049623.92777,598172673.0,108982449.82144,1280054,-0.005217928517025516,-6.4373016357421875e-06,0.0018156314305202148,-0.048583984375,-0.0281982421875,0.0277099609375,0.046142578125
DOGEUSDT,2025-04-26 00:00:00+00:00,0.18159,0.193,0.18015,0.18192,1134910916.0,210164197.56414,534091107.0,98877627.73659,1141739,0.0018156314305202148,-0.00347900390625,-0.014339346041893242,-0.06494140625,-0.039306640625,0.0311279296875,0.0556640625
DOGEUSDT,2025-04-27 00:00:00+00:00,0.18193,0.1835,0.1765,0.17933,766716256.0,138184667.45927,370149747.0,66707274.66456,908225,-0.014339346041893242,-0.0035552978515625,-0.001450893111664353,-0.05517578125,-0.03369140625,0.025634765625,0.044189453125
DOGEUSDT,2025-04-28 00:00:00+00:00,0.17932,0.18276,0.17377,0.17907,971304947.0,173100497.11445,464567862.0,82840763.76529,1101235,-0.001450893111664353,-0.000946044921875,-0.024935563863081267,-0.048583984375,-0.0284423828125,0.025634765625,0.04296875
DOGEUSDT,2025-04-29 00:00:00+00:00,0.17908,0.18076,0.17242,0.17466,772423589.0,137288434.53688,364305026.0,64771072.18654,843406,-0.024935563863081267,-0.002166748046875,-0.013952373929479345,-0.04931640625,-0.029296875,0.0242919921875,0.042236328125
DOGEUSDT,2025-04-30 00:00:00+00:00,0.17465,0.17665,0.16675,0.17224,784175476.0,135038835.29398,378150642.0,65125289.99651,904507,-0.013952373929479345,-0.0016632080078125,0.04767260453754152,-0.049072265625,-0.0289306640625,0.0240478515625,0.041748046875
DOGEUSDT,2025-05-01 00:00:00+00:00,0.17224,0.18339,0.17205,0.18065,779064123.0,139327843.64545,406507502.0,72752507.54938,876652,0.04767260453754152,0.0025177001953125,0.004749291012237089,-0.0458984375,-0.02587890625,0.0303955078125,0.048583984375
DOGEUSDT,2025-05-02 00:00:00+00:00,0.18065,0.18447,0.17919,0.18151,638500248.0,115947565.79662,317420930.0,57670071.02615,852140,0.004749291012237089,0.0024566650390625,-0.0328743029123697,-0.04052734375,-0.02197265625,0.0262451171875,0.04248046875
DOGEUSDT,2025-05-03 00:00:00+00:00,0.18151,0.1822,0.17526,0.17564,468278461.0,83718326.78156,221119075.0,39547423.91585,491262,-0.0328743029123697,-0.004150390625,-0.02975980171637671,-0.052734375,-0.0322265625,0.023193359375,0.04150390625
DOGEUSDT,2025-05-04 00:00:00+00:00,0.17565,0.17744,0.1699,0.17049,487770520.0,84650392.55413,220173695.0,38236907.57243,562162,-0.02975980171637671,-0.00191497802734375,0.0007622175034087686,-0.049072265625,-0.028564453125,0.0235595703125,0.041259765625
DOGEUSDT,2025-05-05 00:00:00+00:00,0.17048,0.17465,0.16827,0.17062,487205270.0,83343024.00357,232659458.0,39802533.37444,721858,0.0007622175034087686,-0.0028533935546875,0.009159656817545825,-0.041015625,-0.02392578125,0.0174560546875,0.03271484375
DOGEUSDT,2025-05-06 00:00:00+00:00,0.17062,0.1726,0.16426,0.17219,596670817.0,100200602.33929,278096564.0,46732237.85195,825007,0.009159656817545825,-0.0009918212890625,-0.0009877691747610662,-0.03662109375,-0.02099609375,0.0186767578125,0.03369140625
DOGEUSDT,2025-05-07 00:00:00+00:00,0.1722,0.17445,0.16901,0.17202,528808392.0,90937705.63149,263431169.0,45295717.26849,742530,-0.0009877691747610662,-0.0004711151123046875,0.14151449905578817,-0.0294189453125,-0.0166015625,0.01446533203125,0.0257568359375
DOGEUSDT,2025-05-08 00:00:00+00:00,0.17201,0.19842,0.17173,0.19817,1741876403.0,324738527.3421,903616021.0,168416432.6545,1838580,0.14151449905578817,0.004058837890625,0.03534707584576635,-0.051513671875,-0.0281982421875,0.037353515625,0.06201171875
DOGEUSDT,2025-05-09 00:00:00+00:00,0.19818,0.2145,0.19299,0.2053,2079031356.0,423507376.21799,1004471436.0,204671185.64118,2179148,0.03534707584576635,0.00150299072265625,0.19950542396163295,-0.04443359375,-0.0245361328125,0.02783203125,0.047119140625
DOGEUSDT,2025-05-10 00:00:00+00:00,0.2053,0.25098,0.20336,0.25063,2356324644.0,536013762.92766,1174765915.0,267516396.4522,2091831,0.19950542396163295,-0.00921630859375,-0.07805967737291875,-0.0751953125,-0.047119140625,0.029541015625,0.059814453125
DOGEUSDT,2025-05-11 00:00:00+00:00,0.25062,0.2597,0.22211,0.23181,2657615086.0,630967755.05094,1240268967.0,294124439.1863,2226011,-0.07805967737291875,0.00144195556640625,-0.003457070985505517,-0.06103515625,-0.03466796875,0.038330078125,0.064453125
DOGEUSDT,2025-05-12 00:00:00+00:00,0.23181,0.25341,0.22011,0.23101,3356354027.0,801909719.2755699,1644832451.0,393268522.8876,3663635,-0.003457070985505517,-0.0027313232421875,0.04142265387878363,-0.0712890625,-0.0419921875,0.0361328125,0.064453125
DOGEUSDT,2025-05-13 00:00:00+00:00,0.23102,0.24309,0.21736,0.24078,1894212060.0,435202800.36901,952732086.0,219011763.01516,1643148,0.04142265387878363,-0.001983642578125,-0.03378985199304996,-0.057861328125,-0.03466796875,0.0308837890625,0.054931640625
DOGEUSDT,2025-05-14 00:00:00+00:00,0.24078,0.24759,0.22813,0.23278,1349205954.0,319738849.6961,641577388.0,152152369.34624,1221499,-0.03378985199304996,0.000812530517578125,-0.05924283356286075,-0.0517578125,-0.0301513671875,0.03271484375,0.0546875
DOGEUSDT,2025-05-15 00:00:00+00:00,0.23279,0.23676,0.21374,0.21939,1613975945.0,362767842.00985,777776201.0,174915882.21374,1355315,-0.05924283356286075,0.003021240234375,0.007809347293095126,-0.044677734375,-0.0250244140625,0.031982421875,0.052734375
DOGEUSDT,2025-05-16 00:00:00+00:00,0.2194,0.23095,0.21797,0.22111,991509008.0,223536369.09258,487578243.0,109913410.69395,845856,0.007809347293095126,0.00653076171875,-0.03002428978707483,-0.033447265625,-0.0162353515625,0.031005859375,0.049072265625
DOGEUSDT,2025-05-17 00:00:00+00:00,0.22111,0.22225,0.21074,0.21457,867614251.0,187308735.24686,418978531.0,90460533.50204,849009,-0.03002428978707483,-0.00555419921875,0.08257408719418935,-0.062255859375,-0.0380859375,0.02685546875,0.049072265625
DOGEUSDT,2025-05-18 00:00:00+00:00,0.21458,0.23779,0.21402,0.23304,1589243100.0,360024073.27071,812200184.0,183968494.17297,1373019,0.08257408719418935,0.00162506103515625,-0.0375571474232379,-0.06494140625,-0.03759765625,0.041748046875,0.068359375
DOGEUSDT,2025-05-19 00:00:00+00:00,0.23309,0.23581,0.21388,0.22445,1467077135.0,324304109.90827,714054738.0,157727586.10093,1089047,-0.0375571474232379,-0.00125885009765625,0.0079876173520943,-0.06396484375,-0.0380859375,0.035888671875,0.060302734375
DOGEUSDT,2025-05-20 00:00:00+00:00,0.22446,0.2308,0.21768,0.22625,1188057201.0,265615543.04725,578143360.0,129225608.88438,1075439,0.0079876173520943,-0.000591278076171875,0.03385145833999981,-0.05810546875,-0.03369140625,0.03271484375,0.055908203125
DOGEUSDT,2025-05-21 00:00:00+00:00,0.22626,0.23813,0.22266,0.23404,1894442857.0,435133856.51108,923734534.0,212169997.42064,2074400,0.03385145833999981,-0.000926971435546875,0.04813071881233122,-0.05615234375,-0.032958984375,0.0308837890625,0.0537109375
DOGEUSDT,2025-05-22 00:00:00+00:00,0.23404,0.24579,0.23383,0.24558,1616956272.0,389242417.98554,803828361.0,193545986.38116,1792018,0.04813071881233122,0.0011138916015625,-0.08658945947934593,-0.054443359375,-0.03125,0.033447265625,0.0556640625
DOGEUSDT,2025-05-23 00:00:00+00:00,0.24559,0.25441,0.22304,0.22521,2250495384.0,538713663.32888,1059083940.0,253804900.74667,2073439,-0.08658945947934593,0.0019073486328125,-0.0003997068869419085,-0.052978515625,-0.02880859375,0.03271484375,0.054931640625
DOGEUSDT,2025-05-24 00:00:00+00:00,0.22521,0.23041,0.22355,0.22512,689220139.0,156871983.8191,327513668.0,74525149.38693,987169,-0.0003997068869419085,-0.0045166015625,-0.000933271182998352,-0.06494140625,-0.038818359375,0.02880859375,0.052001953125
DOGEUSDT,2025-05-25 00:00:00+00:00,0.22512,0.22645,0.21567,0.22491,909550724.0,200536737.97606,451349875.0,99558015.93203,998489,-0.000933271182998352,-0.0030364990234375,0.004657670273980896,-0.0673828125,-0.040283203125,0.032470703125,0.059326171875
DOGEUSDT,2025-05-26 00:00:00+00:00,0.22491,0.23036,0.2225,0.22596,641865425.0,145306388.11551,315021213.0,71350105.2815,824833,0.004657670273980896,-0.001953125,8.850732403886674e-05,-0.056396484375,-0.033203125,0.02783203125,0.049072265625
DOGEUSDT,2025-05-27 00:00:00+00:00,0.22596,0.23216,0.21965,0.22598,805405021.0,182829286.90899,404684470.0,91842252.55923,954287,8.850732403886674e-05,-0.00016498565673828125,-0.02246481012011814,-0.045654296875,-0.0255126953125,0.024658203125,0.043701171875
DOGEUSDT,2025-05-28 00:00:00+00:00,0.22599,0.22785,0.21678,0.22096,681513510.0,151211286.12714,330804269.0,73468852.97416,777705,-0.02246481012011814,-0.00150299072265625,-0.027948495571345155,-0.048095703125,-0.02734375,0.023681640625,0.042724609375
DOGEUSDT,2025-05-29 00:00:00+00:00,0.22096,0.22798,0.21402,0.21487,903435947.0,200334712.13194,425159231.0,94315262.02425,931110,-0.027948495571345155,-0.0012969970703125,-0.10439398993218263,-0.046630859375,-0.02685546875,0.0240478515625,0.042724609375
DOGEUSDT,2025-05-30 00:00:00+00:00,0.21487,0.21648,0.19061,0.19357,1863217282.0,378088955.39609,864806701.0,175463769.74317,1647719,-0.10439398993218263,0.00019550323486328125,-0.005491103726920743,-0.054931640625,-0.03173828125,0.032470703125,0.05517578125
DOGEUSDT,2025-05-31 00:00:00+00:00,0.19358,0.19551,0.18555,0.19251,1086259533.0,206757211.71244,527603926.0,100441301.03706,1278908,-0.005491103726920743,-0.003997802734375,0.005801021084773428,-0.0595703125,-0.03564453125,0.0274658203125,0.0498046875
DOGEUSDT,2025-06-01 00:00:00+00:00,0.19251,0.19485,0.1864,0.19363,544186058.0,103797947.05727,268140624.0,51159880.68914,732704,0.005801021084773428,-0.002655029296875,0.0074093469915343935,-0.0537109375,-0.031982421875,0.0257568359375,0.045166015625
DOGEUSDT,2025-06-02 00:00:00+00:00,0.19364,0.19642,0.18846,0.19507,602359395.0,115481800.96922,283740140.0,54413170.80045,772763,0.0074093469915343935,-0.002227783203125,-0.010098493774207018,-0.052490234375,-0.0303955078125,0.0257568359375,0.04541015625
DOGEUSDT,2025-06-03 00:00:00+00:00,0.19507,0.20051,0.19141,0.19311,712519938.0,139828681.17278,361338751.0,70950470.39425,774951,-0.010098493774207018,-0.0020599365234375,-0.02617991765578709,-0.0498046875,-0.029296875,0.0244140625,0.043212890625
DOGEUSDT,2025-06-04 00:00:00+00:00,0.19311,0.19705,0.18703,0.18812,462365003.0,89135081.41012,209166414.0,40307234.19061,616007,-0.02617991765578709,-0.00506591796875,-0.09512414565323346,-0.05419921875,-0.033447265625,0.02294921875,0.042236328125
DOGEUSDT,2025-06-05 00:00:00+00:00,0.18811,0.19248,0.168,0.17105,1346305437.0,240663393.60467,612303970.0,109268991.07478,1179336,-0.09512414565323346,0.00139617919921875,0.04420008823609267,-0.04931640625,-0.0274658203125,0.0303955078125,0.051513671875
DOGEUSDT,2025-06-06 00:00:00+00:00,0.17106,0.18446,0.16943,0.17878,1096946331.0,194045010.43752,569140903.0,100622861.23842,1055698,0.04420008823609267,0.0014801025390625,0.034794243311887296,-0.046630859375,-0.025390625,0.0284423828125,0.048583984375
DOGEUSDT,2025-06-07 00:00:00+00:00,0.17878,0.1887,0.17776,0.18511,579947806.0,106791753.356,304133645.0,55959244.04701,652441,0.034794243311887296,-0.0020599365234375,-0.00503670267837264,-0.05517578125,-0.032470703125,0.028076171875,0.048828125
DOGEUSDT,2025-06-08 00:00:00+00:00,0.1851,0.18699,0.18046,0.18418,475018993.0,87349714.24146,227075998.0,41767968.48484,540355,-0.00503670267837264,-0.0010528564453125,0.0565730662202939,-0.048828125,-0.0283203125,0.0250244140625,0.043701171875
DOGEUSDT,2025-06-09 00:00:00+00:00,0.18417,0.19612,0.18022,0.1949,861702676.0,161089652.22207,437613986.0,81897421.47867,882811,0.0565730662202939,-0.00125885009765625,0.018302493613730153,-0.052001953125,-0.03076171875,0.0277099609375,0.047607421875
DOGEUSDT,2025-06-10 00:00:00+00:00,0.1949,0.19876,0.1888,0.1985,982365029.0,190270395.55173,475145793.0,92086260.33741,1088920,0.018302493613730153,-0.00118255615234375,-0.028409840384837626,-0.0537109375,-0.031494140625,0.02880859375,0.050048828125
DOGEUSDT,2025-06-11 00:00:00+00:00,0.19851,0.20672,0.19125,0.19294,1122709648.0,223875578.80856,537860535.0,107314477.77465,1240200,-0.028409840384837626,-0.0023651123046875,-0.06332989485303986,-0.05224609375,-0.03125,0.0269775390625,0.047607421875
DOGEUSDT,2025-06-12 00:00:00+00:00,0.19294,0.19368,0.18,0.1811,932640491.0,174841531.94321,445072462.0,83475856.06735,946392,-0.06332989485303986,-0.000606536865234375,-0.0038727572608443506,-0.04736328125,-0.02783203125,0.026611328125,0.046630859375
DOGEUSDT,2025-06-13 00:00:00+00:00,0.18111,0.18148,0.16987,0.1804,1429961655.0,249668927.40139,683994402.0,119412596.16477,1339133,-0.0038727572608443506,0.00016117095947265625,-0.012045650889604076,-0.044921875,-0.025146484375,0.025390625,0.043701171875
DOGEUSDT,2025-06-14 00:00:00+00:00,0.18041,0.18044,0.17459,0.17824,541713685.0,96124075.57769,284386612.0,50488267.96163,526423,-0.012045650889604076,-0.0020751953125,-0.01532098827066486,-0.048828125,-0.0291748046875,0.0245361328125,0.043701171875
DOGEUSDT,2025-06-15 00:00:00+00:00,0.17825,0.17871,0.17142,0.17553,569564407.0,99974979.73445,237781583.0,41723394.03604,514942,-0.01532098827066486,-0.00177764892578125,-0.016138182261702383,-0.045654296875,-0.02685546875,0.0233154296875,0.041748046875
DOGEUSDT,2025-06-16 00:00:00+00:00,0.17554,0.18115,0.17209,0.17272,899995493.0,159364978.81491,425398868.0,75402408.2526,799500,-0.016138182261702383,-0.0009765625,-0.019645159379942267,-0.0390625,-0.0220947265625,0.02001953125,0.035888671875
DOGEUSDT,2025-06-17 00:00:00+00:00,0.17271,0.17612,0.16392,0.16936,902753834.0,153673765.57628,412401672.0,70256390.1827,915047,-0.019645159379942267,-0.004974365234375,0.007763831493189377,-0.046142578125,-0.0272216796875,0.0169677734375,0.0341796875
DOGEUSDT,2025-06-18 00:00:00+00:00,0.16936,0.17222,0.16405,0.17068,679592519.0,114472417.50859,333812165.0,56260911.40697,698726,0.007763831493189377,-0.003753662109375,0.0014051524560250161,-0.04833984375,-0.029296875,0.0220947265625,0.041015625
DOGEUSDT,2025-06-19 00:00:00+00:00,0.17069,0.17204,0.16773,0.17092,338033103.0,57431118.9557,163821232.0,27831910.22014,366382,0.0014051524560250161,-0.0003528594970703125,-0.05150270944279445,-0.040283203125,-0.0228271484375,0.0213623046875,0.037353515625
DOGEUSDT,2025-06-20 00:00:00+00:00,0.17091,0.17197,0.15839,0.16234,952028188.0,157797955.46659,434031453.0,71913737.54801,795644,-0.05150270944279445,0.000576019287109375,-0.049628263212770696,-0.04541015625,-0.0262451171875,0.027099609375,0.046142578125
DOGEUSDT,2025-06-21 00:00:00+00:00,0.16235,0.16436,0.15025,0.15448,693909616.0,109095337.87256,305104353.0,48045928.89472,637337,-0.049628263212770696,-0.0037841796875,-0.020866113363515293,-0.056884765625,-0.0341796875,0.026611328125,0.0478515625
DOGEUSDT,2025-06-22 00:00:00+00:00,0.15448,0.15769,0.1427,0.15129,1801536004.0,269882943.13846,892764236.0,133696111.17262,1283994,-0.020866113363515293,-0.00140380859375,0.07920341659629027,-0.0537109375,-0.0311279296875,0.0289306640625,0.05224609375
DOGEUSDT,2025-06-23 00:00:00+00:00,0.15128,0.16525,0.14861,0.16376,1060150458.0,164783738.40813,547597089.0,85185810.45578,929449,0.07920341659629027,-0.0014190673828125,0.011837331288668373,-0.05810546875,-0.034423828125,0.03173828125,0.055419921875
DOGEUSDT,2025-06-24 00:00:00+00:00,0.16377,0.16767,0.16167,0.16571,889346979.0,145959726.9428,390991831.0,64184356.61053,707835,0.011837331288668373,-0.00147247314453125,-0.006781739585725699,-0.052978515625,-0.0306396484375,0.0277099609375,0.05078125
DOGEUSDT,2025-06-25 00:00:00+00:00,0.16572,0.1677,0.16253,0.16459,678023426.0,112029950.75805,329016017.0,54355886.2256,599099,-0.006781739585725699,-0.00213623046875,-0.028221219775193207,-0.056396484375,-0.032470703125,0.02734375,0.050048828125
DOGEUSDT,2025-06-26 00:00:00+00:00,0.16458,0.16809,0.15792,0.16001,764621210.0,123832331.85516,393698705.0,63751978.69811,634090,-0.028221219775193207,-0.0002994537353515625,0.006416468050752577,-0.0478515625,-0.02734375,0.0267333984375,0.047119140625
DOGEUSDT,2025-06-27 00:00:00+00:00,0.16002,0.16307,0.15704,0.16104,436840031.0,70141716.92711,209424391.0,33642048.59672,491220,0.006416468050752577,0.0003604888916015625,0.01595500010926809,-0.0419921875,-0.0235595703125,0.024169921875,0.04345703125
DOGEUSDT,2025-06-28 00:00:00+00:00,0.16105,0.165,0.1604,0.16363,289205475.0,47034141.95458,140610278.0,22867887.95545,258428,0.01595500010926809,-0.00180816650390625,0.034891100412292264,-0.050048828125,-0.0286865234375,0.0244140625,0.044677734375
DOGEUSDT,2025-06-29 00:00:00+00:00,0.16362,0.17006,0.16259,0.16944,417646869.0,69213297.78465,203584306.0,33760207.58204,362849,0.034891100412292264,-0.0013275146484375,-0.025463093470525333,-0.046630859375,-0.0264892578125,0.0230712890625,0.04248046875
DOGEUSDT,2025-06-30 00:00:00+00:00,0.16945,0.16993,0.16222,0.16518,654158261.0,108362081.89976,318361214.0,52733928.27133,568225,-0.025463093470525333,-0.001739501953125,-0.045834130715627364,-0.056396484375,-0.032958984375,0.030517578125,0.05419921875
DOGEUSDT,2025-07-01 00:00:00+00:00,0.16518,0.16632,0.15674,0.15778,506350958.0,81428337.38272,231120103.0,37189680.59759,469441,-0.045834130715627364,-0.00191497802734375,0.06686105330527647,-0.056884765625,-0.0341796875,0.031494140625,0.05517578125
DOGEUSDT,2025-07-02 00:00:00+00:00,0.15779,0.17268,0.15655,0.16869,848237954.0,141531663.38009,444490343.0,74114984.87873,720234,0.06686105330527647,-0.00081634521484375,0.01948990368607939,-0.06494140625,-0.03857421875,0.038330078125,0.0654296875
DOGEUSDT,2025-07-03 00:00:00+00:00,0.16868,0.17542,0.1674,0.17201,1014473641.0,174700056.05308,510217632.0,87931272.61981,780009,0.01948990368607939,0.00086212158203125,-0.054538881296141595,-0.052490234375,-0.0296630859375,0.033203125,0.056396484375
DOGEUSDT,2025-07-04 00:00:00+00:00,0.17201,0.17296,0.16128,0.16288,756939150.0,125718537.37578,382024948.0,63460875.78878,639270,-0.054538881296141595,-0.0003719329833984375,0.008132363141588161,-0.056884765625,-0.033203125,0.033935546875,0.0576171875
DOGEUSDT,2025-07-05 00:00:00+00:00,0.16289,0.16507,0.1619,0.16421,292791372.0,47934203.04523,125509320.0,20545688.09566,278827,0.008132363141588161,-0.0017242431640625,0.046115795124334724,-0.05859375,-0.03515625,0.032470703125,0.05517578125
DOGEUSDT,2025-07-06 00:00:00+00:00,0.16422,0.17524,0.16313,0.17196,879979321.0,149398052.76918,483248648.0,81994505.12194,630424,0.046115795124334724,-0.0012664794921875,-0.023774216115703073,-0.05810546875,-0.034912109375,0.033203125,0.056396484375
DOGEUSDT,2025-07-07 00:00:00+00:00,0.17196,0.17719,0.16569,0.16792,859968572.0,146923845.8867,423259781.0,72361145.70975,761246,-0.023774216115703073,-0.0015869140625,0.017824942225494356,-0.056396484375,-0.033447265625,0.03076171875,0.0537109375
DOGEUSDT,2025-07-08 00:00:00+00:00,0.16793,0.172,0.16589,0.17094,560967350.0,94974536.73373,299198879.0,50636538.53517,525701,0.017824942225494356,-0.00142669677734375,0.054584351210694715,-0.052734375,-0.0302734375,0.0281982421875,0.0498046875
DOGEUSDT,2025-07-09 00:00:00+00:00,0.17094,0.18661,0.16991,0.18053,1188196945.0,209208452.04026,590105798.0,104093500.43508,956099,0.054584351210694715,1.0669231414794922e-05,0.07746149955827453,-0.060791015625,-0.036376953125,0.03662109375,0.061279296875
DOGEUSDT,2025-07-10 00:00:00+00:00,0.18053,0.19641,0.17874,0.19507,1146142109.0,212625646.90915,556783161.0,103484891.84621,1040881,0.07746149955827453,0.000263214111328125,0.030095682146347613,-0.05859375,-0.03466796875,0.0361328125,0.0615234375
DOGEUSDT,2025-07-11 00:00:00+00:00,0.19508,0.21366,0.19115,0.20103,2460231517.0,498563890.68926,1214130630.0,246186692.35141,2282243,0.030095682146347613,0.00112152099609375,-0.018120711663446976,-0.0615234375,-0.035400390625,0.0390625,0.06494140625
DOGEUSDT,2025-07-12 00:00:00+00:00,0.20103,0.20654,0.1919,0.19742,940327860.0,186848469.34616,430418344.0,85559209.98115,1096622,-0.018120711663446976,-0.00299072265625,0.005707518587518612,-0.06396484375,-0.03857421875,0.033447265625,0.057861328125
DOGEUSDT,2025-07-13 00:00:00+00:00,0.19741,0.20412,0.19576,0.19855,820805906.0,163802067.0844,398190665.0,79507368.0268,986034,0.005707518587518612,0.000316619873046875,-0.005353007429365508,-0.05615234375,-0.032958984375,0.03466796875,0.058349609375
DOGEUSDT,2025-07-14 00:00:00+00:00,0.19855,0.21097,0.19464,0.19749,1622802447.0,330347085.43806,804996178.0,163925050.82688,1600771,-0.005353007429365508,7.12275505065918e-06,0.008571192939287542,-0.05419921875,-0.03125,0.031494140625,0.0537109375
DOGEUSDT,2025-07-15 00:00:00+00:00,0.19748,0.19934,0.18842,0.19919,1313854511.0,253628308.24066,656674402.0,126759570.93887,1435520,0.008571192939287542,-0.0006866455078125,0.06562357911900896,-0.050048828125,-0.0286865234375,0.0277099609375,0.0478515625
DOGEUSDT,2025-07-16 00:00:00+00:00,0.1992,0.22073,0.19553,0.2127,1785566132.0,368001986.87784,882334416.0,181825307.72367,1641646,0.06562357911900896,-0.00084686279296875,0.025804290478752323,-0.057861328125,-0.03466796875,0.033935546875,0.056884765625
DOGEUSDT,2025-07-17 00:00:00+00:00,0.21269,0.22236,0.2066,0.21826,2133077927.0,455996121.20446,1074151852.0,229759832.37403,2766474,0.025804290478752323,0.0002269744873046875,0.07729697541832681,-0.053955078125,-0.031494140625,0.032958984375,0.054443359375
DOGEUSDT,2025-07-18 00:00:00+00:00,0.21826,0.2542,0.21618,0.2358,4213195060.0,1003528632.67305,2106654219.0,501427898.01485,5075861,0.07729697541832681,0.006744384765625,0.02359558790079208,-0.05712890625,-0.031494140625,0.047119140625,0.0751953125
DOGEUSDT,2025-07-19 00:00:00+00:00,0.2358,0.25777,0.23558,0.24143,2332570036.0,576656743.32139,1189157634.0,294124523.88978,3395448,0.02359558790079208,-0.0004062652587890625,0.12563570512664768,-0.068359375,-0.0400390625,0.0400390625,0.0673828125
DOGEUSDT,2025-07-20 00:00:00+00:00,0.24142,0.2783,0.23998,0.27375,3391965164.0,882595774.6965101,1696311641.0,441752365.71926,4360513,0.12563570512664768,0.00311279296875,-0.0085478444774858,-0.0849609375,-0.049560546875,0.060791015625,0.1044921875
DOGEUSDT,2025-07-21 00:00:00+00:00,0.27375,0.2875,0.26428,0.27142,3119210733.0,856718613.92868,1575078100.0,432862685.99328,4117679,-0.0085478444774858,0.000766754150390625,-0.0018069517224075238,-0.06982421875,-0.041748046875,0.045654296875,0.07568359375
DOGEUSDT,2025-07-22 00:00:00+00:00,0.27142,0.27492,0.25735,0.27093,2192290786.0,582380262.79653,1047931735.0,278580318.15411,3292199,-0.0018069517224075238,0.00112152099609375,-0.1177691945385746,-0.057861328125,-0.03369140625,0.038330078125,0.06396484375
