ts,y_true,mu_pred
2025-06-20 00:00:00+00:00,-0.01146922774935355,-0.0010905796815924116
2025-06-21 00:00:00+00:00,-0.011385960226361291,-0.002293224912997696
2025-06-22 00:00:00+00:00,0.04237285938879154,-0.0032587111373705434
2025-06-23 00:00:00+00:00,0.007086217120932048,-0.000602051467585948
2025-06-24 00:00:00+00:00,0.011784963544526406,-0.0005065306431452697
2025-06-25 00:00:00+00:00,-0.003672824455673407,-0.0004961145720040651
2025-06-26 00:00:00+00:00,0.000939556268303221,-0.0007417710024962007
2025-06-27 00:00:00+00:00,0.0023252311283279425,-0.0005647410206150073
2025-06-28 00:00:00+00:00,0.009831952261780685,-0.00014548046536258966
2025-06-29 00:00:00+00:00,-0.011233628430861842,0.0008344962309918618
2025-06-30 00:00:00+00:00,-0.013770609458806149,0.000965992996368799
2025-07-01 00:00:00+00:00,0.02954066545374623,0.00033421057689726616
2025-07-02 00:00:00+00:00,0.006731383365641719,0.0009645900045651475
2025-07-03 00:00:00+00:00,-0.014713205707566956,0.001116129591929978
2025-07-04 00:00:00+00:00,0.001978700480306017,0.0007884496272850923
2025-07-05 00:00:00+00:00,0.009252236497324873,0.00106112464685511
2025-07-06 00:00:00+00:00,-0.008653329682976718,0.0023571585632538817
2025-07-07 00:00:00+00:00,0.006078129116499298,0.00120652826170528
2025-07-08 00:00:00+00:00,0.020994973616712542,0.0010140607542328118
2025-07-09 00:00:00+00:00,0.04204039370937984,0.0016357901398383926
2025-07-10 00:00:00+00:00,0.012997315848982893,0.0016389610224180385
2025-07-11 00:00:00+00:00,-0.0009164595002584264,0.0020549030898734137
2025-07-12 00:00:00+00:00,0.01409404479001175,0.0025054987034370275
2025-07-13 00:00:00+00:00,0.006316070756330561,0.003855286883349656
2025-07-14 00:00:00+00:00,-0.017534930762700185,0.0039387181213840685
2025-07-15 00:00:00+00:00,0.007380594962262066,0.003571964823461746
2025-07-16 00:00:00+00:00,0.004601451493543962,0.0037552059420474255
2025-07-17 00:00:00+00:00,-0.010567009500656255,0.0035389604480485673
2025-07-18 00:00:00+00:00,-0.000719700220457753,0.003882930830484374
2025-07-19 00:00:00+00:00,-0.00489041791811573,0.0037563319186910767
2025-07-20 00:00:00+00:00,0.0009822478512298005,0.003668833083181591
2025-07-21 00:00:00+00:00,0.02169223520627206,0.00412263496905952
2025-07-22 00:00:00+00:00,-0.010040953545907172,0.0051923595805313146
2025-07-23 00:00:00+00:00,-0.003500680808423695,0.005235746892804028
2025-07-24 00:00:00+00:00,-0.006159491204291712,0.00375595527353902
2025-07-25 00:00:00+00:00,0.0025956319026292363,0.0033286743598221246
2025-07-26 00:00:00+00:00,0.012603083346819588,0.0030322443068576998
2025-07-27 00:00:00+00:00,-0.011396806340219001,0.0035572735908090867
2025-07-28 00:00:00+00:00,-0.0009453714032190419,0.003159326409889015
2025-07-29 00:00:00+00:00,-0.0009369312651674733,0.003053823102419758
2025-07-30 00:00:00+00:00,-0.017775990938678987,0.0027064397628407846
2025-07-31 00:00:00+00:00,-0.021533429249677383,0.0024953958109757155
2025-08-01 00:00:00+00:00,-0.006655760991845838,0.002244982269334708
2025-08-02 00:00:00+00:00,0.014663215250676487,0.00107735560979948
2025-08-03 00:00:00+00:00,0.007382183600908476,0.001333221154478021
2025-08-04 00:00:00+00:00,-0.008074576568789738,0.002045975648299809
2025-08-05 00:00:00+00:00,0.007528949634181714,0.001721676388651559
2025-08-06 00:00:00+00:00,0.021335183728332652,0.0016660864898404894
2025-08-07 00:00:00+00:00,-0.006810029019948871,0.0026334578902053075
2025-08-08 00:00:00+00:00,-0.0018228772606168064,0.0022177108535456893
2025-08-09 00:00:00+00:00,0.02402393212706322,0.0014816511478253876
2025-08-10 00:00:00+00:00,-0.005109768025592487,0.000900474967750658
2025-08-11 00:00:00+00:00,0.012127102101079146,0.00031637548792564567
2025-08-12 00:00:00+00:00,0.026064105677022553,0.0007371355395816964
2025-08-13 00:00:00+00:00,-0.04149029256629255,0.0011232665359368836
2025-08-14 00:00:00+00:00,-0.008089091530436576,-0.0004188742164057975
2025-08-15 00:00:00+00:00,0.0003289839346880541,-0.00011416972504245527
2025-08-16 00:00:00+00:00,0.00020742322210054454,-0.0003416410485125847
2025-08-17 00:00:00+00:00,-0.01008397547729345,-0.0004833838959785014
2025-08-18 00:00:00+00:00,-0.029282844329104663,-0.00046780215328937866
2025-08-19 00:00:00+00:00,0.012312159298069503,-0.0013891938987296015
2025-08-20 00:00:00+00:00,-0.015621698947350993,-0.0008342720530462069
2025-08-21 00:00:00+00:00,0.038673469425647866,-0.0013698832400972003
2025-08-22 00:00:00+00:00,-0.01289266863906846,-0.0008221014910850774
2025-08-23 00:00:00+00:00,-0.016987662875338927,-0.0009140923005418932
2025-08-24 00:00:00+00:00,-0.030248511573908843,-0.00134915623818432
2025-08-25 00:00:00+00:00,0.014884678291290143,-0.002126221411397776
2025-08-26 00:00:00+00:00,-0.004494655997294927,-0.00172980056015065
2025-08-27 00:00:00+00:00,0.01165984129118236,-0.0022813405389930535
2025-08-28 00:00:00+00:00,-0.0379281313827633,-0.0015375777121736547
2025-08-29 00:00:00+00:00,0.004041834886722384,-0.0027305699695783082
2025-08-30 00:00:00+00:00,-0.005251767001620777,-0.0025699646098399256
2025-08-31 00:00:00+00:00,0.00911403053483184,-0.0021659573860638545
2025-09-01 00:00:00+00:00,0.018166440657326532,-0.001177329651079686
2025-09-02 00:00:00+00:00,0.004177704576074248,-0.00037661346884831914
2025-09-03 00:00:00+00:00,-0.008765161209067784,-0.0007148557486741979
2025-09-04 00:00:00+00:00,-0.0006403155254179893,-0.0012357378393185933
2025-09-05 00:00:00+00:00,-0.004274621497469155,-0.0009959229669517628
2025-09-06 00:00:00+00:00,0.008579008182540093,-0.0013766833260372747
2025-09-07 00:00:00+00:00,0.008314378685941648,-0.0017881728597725186
2025-09-08 00:00:00+00:00,-0.004640554288638299,-0.001300288740227663
2025-09-09 00:00:00+00:00,0.021406951444262745,-0.001391181547583195
2025-09-10 00:00:00+00:00,0.013273138970621545,-0.001475600279286436
2025-09-11 00:00:00+00:00,0.004723131039401807,-0.0008826032794085641
2025-09-12 00:00:00+00:00,-0.0009582332889035428,-0.0011214410555917041
2025-09-13 00:00:00+00:00,-0.005625607702317126,-0.0019931294093312557
2025-09-14 00:00:00+00:00,0.0007085318805337693,-0.0008362040911384999
2025-09-15 00:00:00+00:00,0.012400074849789888,-0.0005524097875588113
2025-09-16 00:00:00+00:00,-0.0029272448401407303,-0.0001630197580393973
2025-09-17 00:00:00+00:00,0.005360898398272695,-0.0002641380826278255
2025-09-18 00:00:00+00:00,-0.01238617811420717,0.00023408365529366306
2025-09-19 00:00:00+00:00,0.00046040514476786143,0.0007791374041613241
2025-09-20 00:00:00+00:00,-0.003926421842189498,0.0003968227540548196
2025-09-21 00:00:00+00:00,-0.022655549003408382,0.0007740897574471258
2025-09-22 00:00:00+00:00,-0.005806298169945379,-0.001204265675748237
2025-09-23 00:00:00+00:00,0.011612792050812004,-0.000975673079970073
2025-09-24 00:00:00+00:00,-0.03880361851008374,-5.307775977165592e-05
2025-09-25 00:00:00+00:00,0.005936498269548451,-0.00032904895126116866
2025-09-26 00:00:00+00:00,-6.94091932622598e-05,-0.000617699919704449
2025-09-27 00:00:00+00:00,0.022797220643521854,-0.00047495002280016944
2025-09-28 00:00:00+00:00,0.01896956203457023,-0.00011567972111179867
2025-09-29 00:00:00+00:00,-0.0023036354107670576,0.0017197297439634765
2025-09-30 00:00:00+00:00,0.03908667600199678,0.0015150371537218815
2025-10-01 00:00:00+00:00,0.016179048899138238,0.0029453095086772866
2025-10-02 00:00:00+00:00,0.014027586512955992,0.003173213326880719
2025-10-03 00:00:00+00:00,0.001299959712628862,0.003039701902868766
2025-10-04 00:00:00+00:00,0.008877068978927483,0.0029468714234027857
2025-10-05 00:00:00+00:00,0.009480412513902081,0.003515975623015536
2025-10-06 00:00:00+00:00,-0.027039899832891123,0.003842450721058119
2025-10-07 00:00:00+00:00,0.01613065116385748,0.0031080869037864427
2025-10-08 00:00:00+00:00,-0.013419074980520307,0.003351688290280552
2025-10-09 00:00:00+00:00,-0.07585974612842605,0.002650609139749521
2025-10-10 00:00:00+00:00,-0.01906879449319554,0.0003532158545950774
2025-10-11 00:00:00+00:00,0.03825234811823108,-0.0009524533691938995
2025-10-12 00:00:00+00:00,0.0018007625079210499,-0.00014667242894843055
2025-10-13 00:00:00+00:00,-0.018737751551798354,-0.00024094238157684208
2025-10-14 00:00:00+00:00,-0.02024150281585335,-0.0008144752287669973
2025-10-15 00:00:00+00:00,-0.023466811492916406,-0.001285955716300424
2025-10-16 00:00:00+00:00,-0.0164252229988886,-0.002065805502540752
2025-10-17 00:00:00+00:00,0.007053129818340054,-0.002995653820240058
2025-10-18 00:00:00+00:00,0.013508845814879322,-0.0026737062506116457
2025-10-19 00:00:00+00:00,0.01724063345299598,-0.0024108692371727224
2025-10-20 00:00:00+00:00,-0.020422246574193892,-0.0014551656382306853
2025-10-21 00:00:00+00:00,-0.006765639759505504,-0.0021287995646488062
2025-10-22 00:00:00+00:00,0.023072840914215575,-0.0022203872394009356
2025-10-23 00:00:00+00:00,0.008383413777913518,-0.0007452778872195177
2025-10-24 00:00:00+00:00,0.005761315360732766,-0.00028754524374019843
2025-10-25 00:00:00+00:00,0.0257578960116831,-0.0004763025563233997
2025-10-26 00:00:00+00:00,-0.003951164697452825,0.0016063269443787563
2025-10-27 00:00:00+00:00,-0.010653558973311661,0.0012873700744754895
2025-10-28 00:00:00+00:00,-0.025814849578230437,0.000945945888022283
2025-10-29 00:00:00+00:00,-0.015557495821203915,-0.0006221854094535974
2025-10-30 00:00:00+00:00,0.011794059086765785,-0.0017359614693172795
2025-10-31 00:00:00+00:00,0.004461330755654913,-0.0012811971306871878
2025-11-01 00:00:00+00:00,0.004011811464845749,-0.0023981437515369253
2025-11-02 00:00:00+00:00,-0.03645919836858269,-0.0027906352816753927
2025-11-03 00:00:00+00:00,-0.048892990692746,-0.004419241245595996
2025-11-04 00:00:00+00:00,0.02325464931597665,-0.006038368678027443
2025-11-05 00:00:00+00:00,-0.02474525864647603,-0.005574575763929082
2025-11-06 00:00:00+00:00,0.01947482055427585,-0.006678629672328376
2025-11-07 00:00:00+00:00,-0.009979464496074897,-0.005178154821129441
2025-11-08 00:00:00+00:00,0.02328223138207619,-0.006020416616611131
2025-11-09 00:00:00+00:00,0.01222570154598479,-0.004836503508140276
2025-11-10 00:00:00+00:00,-0.028242545864333835,-0.001995037454127023
2025-11-11 00:00:00+00:00,-0.01372301293113054,-0.0022909649177121297
2025-11-12 00:00:00+00:00,-0.0194928961604397,-0.003967589467691537
2025-11-13 00:00:00+00:00,-0.05249158454481062,-0.004654481682799948
2025-11-14 00:00:00+00:00,0.010539439640718129,-0.005743315005155182
2025-11-15 00:00:00+00:00,-0.014061290467363818,-0.004750381377523844
2025-11-16 00:00:00+00:00,-0.0219478729477931,-0.004446977473473761
2025-11-17 00:00:00+00:00,0.008053896310370234,-0.004625127471825519
2025-11-18 00:00:00+00:00,-0.015238773937443995,-0.004592844681760029
2025-11-19 00:00:00+00:00,-0.05520981689189419,-0.00552018725441562
2025-11-20 00:00:00+00:00,-0.017556826574242734,-0.00785729855586369
2025-11-21 00:00:00+00:00,-0.004588127246520912,-0.007764865652639459
2025-11-22 00:00:00+00:00,0.024367507087484697,-0.007694623313510924
2025-11-23 00:00:00+00:00,0.01678803678763785,-0.007652859888566759
2025-11-24 00:00:00+00:00,-0.010588704373343916,-0.007381743017285329
2025-11-25 00:00:00+00:00,0.03502174404226999,-0.007909163008707157
2025-11-26 00:00:00+00:00,0.009349308992867122,-0.00761032920126887
2025-11-27 00:00:00+00:00,-0.004864883803623599,-0.007181281662871453
2025-11-28 00:00:00+00:00,-0.0009715282254703084,-0.006994550205784741
2025-11-29 00:00:00+00:00,-0.004884465893088219,-0.006193152742792479
2025-11-30 00:00:00+00:00,-0.046134215573856,-0.005848861454788747
2025-12-01 00:00:00+00:00,0.05624100401714749,-0.0077175154760991274
2025-12-02 00:00:00+00:00,0.023303477601613665,-0.006047203435405818
2025-12-03 00:00:00+00:00,-0.01457526208899651,-0.005424891624542337
2025-12-04 00:00:00+00:00,-0.03029887006416132,-0.004718958196168589
2025-12-05 00:00:00+00:00,-0.0010444269910223625,-0.004119147853311019
2025-12-06 00:00:00+00:00,0.01289898702078851,-0.0049029890245045355
2025-12-07 00:00:00+00:00,0.0026407844119589186,-0.003688658519108905
2025-12-08 00:00:00+00:00,0.0223065817697794,-0.004231691943054613
2025-12-09 00:00:00+00:00,-0.007184123390461039,-0.003190206579639958
2025-12-10 00:00:00+00:00,0.005397654393828333,-0.004172992217463739
2025-12-11 00:00:00+00:00,-0.024565606595954748,-0.0043932518030171735
2025-12-12 00:00:00+00:00,-0.00031477754512110323,-0.004274640858875913
2025-12-13 00:00:00+00:00,-0.023181518223392317,-0.0038421171367465762
2025-12-14 00:00:00+00:00,-0.01993247714905877,-0.003961104945228919
2025-12-15 00:00:00+00:00,0.01642466016055444,-0.0029108111582691813
2025-12-16 00:00:00+00:00,-0.018612119227457313,-0.0027209653350486556
2025-12-17 00:00:00+00:00,-0.008463156774887182,-0.0028677662627936066
2025-12-18 00:00:00+00:00,0.030183453965175744,-0.0024327754185063193
2025-12-19 00:00:00+00:00,0.002537822788109878,-0.001718918719964206
2025-12-20 00:00:00+00:00,0.003366407020218176,-0.001145480115914081
2025-12-21 00:00:00+00:00,-0.000429490926737941,0.0007440754941540599
2025-12-22 00:00:00+00:00,-0.012887699635667715,0.0012965701924606663
2025-12-23 00:00:00+00:00,0.002094711492890866,0.0010288420508752854
2025-12-24 00:00:00+00:00,-0.005079409544226365,0.00031036477363032315
2025-12-25 00:00:00+00:00,0.0016528557328907567,-0.00039503672094594187
2025-12-26 00:00:00+00:00,0.005791285025194881,-1.476852609524456e-07
2025-12-27 00:00:00+00:00,0.0008610604018155499,-0.0009430657180698268
2025-12-28 00:00:00+00:00,-0.008169240631806574,-0.0012168801887489098
2025-12-29 00:00:00+00:00,0.01420854073060518,-0.0013234723444967478
2025-12-30 00:00:00+00:00,-0.00950728065188855,-0.0008337927007523771
2025-12-31 00:00:00+00:00,0.013494889906894514,-0.0009829157574878717
2026-01-01 00:00:00+00:00,0.012929364730522863,0.0009406037741492416
2026-01-02 00:00:00+00:00,0.007007768661280167,-0.00045654588025800444
2026-01-03 00:00:00+00:00,0.009900511123454692,-0.000982213910591343
2026-01-04 00:00:00+00:00,0.025137383113591483,-0.00019267283922194946
2026-01-05 00:00:00+00:00,-0.001191209370672297,0.0015955933923184635
2026-01-06 00:00:00+00:00,-0.02575673226108499,0.001590858476845885
2026-01-07 00:00:00+00:00,-0.0028955845252411905,0.00034389979033383657
2026-01-08 00:00:00+00:00,-0.005047956075854287,0.00016530724397254272
2026-01-09 00:00:00+00:00,-0.0015079553615393593,-0.000717097202660802
2026-01-10 00:00:00+00:00,0.0056077122089455145,-0.0005339950081794574
2026-01-11 00:00:00+00:00,0.003099670437196167,-0.0005272189496272903
2026-01-12 00:00:00+00:00,0.044116152506372686,0.00036520934176467463
2026-01-13 00:00:00+00:00,0.015988423287945253,0.0017984651498773776
2026-01-14 00:00:00+00:00,-0.01399071349755232,0.0030620116502431054
2026-01-15 00:00:00+00:00,-0.0005635195827800032,0.003253681445452991
2026-01-16 00:00:00+00:00,-0.004228351630569449,0.0027056756472809123
2026-01-17 00:00:00+00:00,-0.015619668190675284,0.003169668150406327
2026-01-18 00:00:00+00:00,-0.011187629751686856,0.0029388129434454206
2026-01-19 00:00:00+00:00,-0.04643904221674866,0.0016042618558046917
2026-01-20 00:00:00+00:00,0.011547870630408852,2.436298468022266e-05
2026-01-21 00:00:00+00:00,0.0011724197832183592,0.0002882811656541154
2026-01-22 00:00:00+00:00,0.00045311471928499714,0.00033995570468496383
2026-01-23 00:00:00+00:00,-0.004193141802224076,0.0007703045548447287
2026-01-24 00:00:00+00:00,-0.029053123136140613,0.0005674705775829564
2026-01-25 00:00:00+00:00,0.019161191027651014,-0.00020587502215621288
2026-01-26 00:00:00+00:00,0.010168272808073198,0.0003589099873521825
2026-01-27 00:00:00+00:00,0.000559955240616361,0.0005001031416385799
2026-01-28 00:00:00+00:00,-0.053474377187153976,0.000490390071922477
2026-01-29 00:00:00+00:00,-0.004613926845758343,-0.0009710659459919554
2026-01-30 00:00:00+00:00,-0.06774794341998813,-0.0015782423194230367
2026-01-31 00:00:00+00:00,-0.02277264898561171,-0.003456973376458507
2026-02-01 00:00:00+00:00,0.022741152862616687,-0.004626893985894192
2026-02-02 00:00:00+00:00,-0.038428424839562325,-0.00431038469131052
2026-02-03 00:00:00+00:00,-0.03497669878289855,-0.00577606835262802
2026-02-04 00:00:00+00:00,-0.1510256005239139,-0.0072237202850910275
2026-02-05 00:00:00+00:00,0.11504759382535035,-0.012906397176623459
2026-02-06 00:00:00+00:00,-0.01845885430431693,-0.009156758363848536
2026-02-07 00:00:00+00:00,0.01491220570587437,-0.008921342945888274
2026-02-08 00:00:00+00:00,-0.002739123499285512,-0.008346898099723258
2026-02-09 00:00:00+00:00,-0.018661019632782327,-0.008272419629511361
2026-02-10 00:00:00+00:00,-0.025880206939472572,-0.008825744283422424
2026-02-11 00:00:00+00:00,-0.01215345293767811,-0.00984148361079075
2026-02-12 00:00:00+00:00,0.038217689464747906,-0.01033351984868992
2026-02-13 00:00:00+00:00,0.013975012427655642,-0.010523792850032654
2026-02-14 00:00:00+00:00,-0.014285572925025747,-0.010588741587461353
