symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BNBUSDT,2025-04-17 00:00:00+00:00,582.8,592.97,581.0,590.49,151848.259,89134723.84238,80958.213,47523386.93926,484906,0.013108626371955978,0.00084686279296875,0.0020639493031442413,-0.019287109375,-0.01104736328125,0.01287841796875,0.021240234375
BNBUSDT,2025-04-18 00:00:00+00:00,590.5,596.08,587.08,591.71,191575.748,113223034.09646,103011.453,60878054.0929,437839,0.0020639493031442413,0.00058746337890625,3.379977016493285e-05,-0.0186767578125,-0.01055908203125,0.01220703125,0.02099609375
BNBUSDT,2025-04-19 00:00:00+00:00,591.7,594.49,587.7,591.73,96609.003,57098589.6793,47094.893,27841129.52672,302829,3.379977016493285e-05,-0.0010833740234375,0.0017560156475209254,-0.02587890625,-0.01531982421875,0.01324462890625,0.02294921875
BNBUSDT,2025-04-20 00:00:00+00:00,591.74,595.23,587.5,592.77,115343.598,68276647.28278,61438.772,36373336.59498,355346,0.0017560156475209254,-0.0004863739013671875,0.007680000104936191,-0.0247802734375,-0.0147705078125,0.013671875,0.0234375
BNBUSDT,2025-04-21 00:00:00+00:00,592.77,608.52,592.53,597.34,171926.422,103304762.56314,96639.431,58078847.87047,606843,0.007680000104936191,0.000263214111328125,0.03482689433181463,-0.0230712890625,-0.0130615234375,0.01348876953125,0.0228271484375
BNBUSDT,2025-04-22 00:00:00+00:00,597.32,619.9,595.0,618.51,285468.164,173308242.979,143772.387,87320127.76024,720292,0.03482689433181463,0.0008392333984375,-0.020912036176625293,-0.0245361328125,-0.0140380859375,0.0157470703125,0.0257568359375
BNBUSDT,2025-04-23 00:00:00+00:00,618.5,619.99,601.38,605.71,314125.448,191839028.68921,154607.709,94425950.10554,931184,-0.020912036176625293,0.00130462646484375,-0.006891666194428048,-0.020751953125,-0.011474609375,0.01483154296875,0.0244140625
BNBUSDT,2025-04-24 00:00:00+00:00,605.72,606.78,592.59,601.55,204214.28,122518204.22908,100792.489,60468356.25663,688342,-0.006891666194428048,0.00177001953125,-0.002730013514511853,-0.0191650390625,-0.01025390625,0.01458740234375,0.02392578125
BNBUSDT,2025-04-25 00:00:00+00:00,601.56,610.35,597.2,599.91,257426.554,155796837.88555,125451.263,75941840.30518,804129,-0.002730013514511853,0.00089263916015625,0.012127988010532498,-0.0218505859375,-0.01214599609375,0.01422119140625,0.02392578125
BNBUSDT,2025-04-26 00:00:00+00:00,599.9,609.25,599.34,607.23,137533.142,83138818.02772,67820.807,40997359.68962,496928,0.012127988010532498,-0.0004062652587890625,-0.006227873667725703,-0.031982421875,-0.018310546875,0.017578125,0.029541015625
BNBUSDT,2025-04-27 00:00:00+00:00,607.23,608.68,597.0,603.46,121784.476,73282794.69697,59758.166,35960993.53884,445823,-0.006227873667725703,-0.000789642333984375,0.004464219315289952,-0.03564453125,-0.021240234375,0.01953125,0.033935546875
BNBUSDT,2025-04-28 00:00:00+00:00,603.46,608.27,598.2,606.16,143778.008,86833971.50822,76423.695,46165668.28541,558813,0.004464219315289952,0.000576019287109375,-0.00854904308791049,-0.032958984375,-0.0186767578125,0.01953125,0.03271484375
BNBUSDT,2025-04-29 00:00:00+00:00,606.16,610.75,598.1,601.0,236809.997,143146651.13683,115028.198,69546774.25076,618674,-0.00854904308791049,0.0001926422119140625,-0.0018652993217278535,-0.030029296875,-0.01708984375,0.017333984375,0.02880859375
BNBUSDT,2025-04-30 00:00:00+00:00,601.0,604.44,591.42,599.88,210580.664,126352033.11528,102515.522,61516465.80972,579043,-0.0018652993217278535,0.000392913818359375,-0.00041683688109284134,-0.02587890625,-0.0147705078125,0.0155029296875,0.02587890625
BNBUSDT,2025-05-01 00:00:00+00:00,599.88,605.28,598.14,599.63,156229.229,94008927.36652,76624.754,46106226.36805,462918,-0.00041683688109284134,0.0007171630859375,0.0017661961402808402,-0.0240478515625,-0.0133056640625,0.01434326171875,0.024169921875
BNBUSDT,2025-05-02 00:00:00+00:00,599.64,603.61,595.12,600.69,141344.865,84772654.30253,75828.994,45473472.17316,400361,0.0017661961402808402,0.000446319580078125,-0.0022165752169440722,-0.023681640625,-0.01312255859375,0.0135498046875,0.0228271484375
BNBUSDT,2025-05-03 00:00:00+00:00,600.69,601.2,595.23,599.36,100770.294,60296742.70511,47275.805,28287838.71476,302618,-0.0022165752169440722,-0.00057220458984375,-0.022491436449857183,-0.02197265625,-0.0125732421875,0.01141357421875,0.0203857421875
BNBUSDT,2025-05-04 00:00:00+00:00,599.36,600.49,584.7,586.03,143960.835,85298964.66439,56633.176,33528296.63366,425251,-0.022491436449857183,-0.00128936767578125,0.019567384473806904,-0.0296630859375,-0.017578125,0.014892578125,0.025634765625
BNBUSDT,2025-05-05 00:00:00+00:00,586.02,599.98,583.55,597.61,201100.589,119371782.25071,121764.427,72279230.42811,493859,0.019567384473806904,-0.000621795654296875,0.008265473909078835,-0.0294189453125,-0.017578125,0.0157470703125,0.0264892578125
BNBUSDT,2025-05-06 00:00:00+00:00,597.61,603.18,593.23,602.57,214613.107,128368850.19364,110867.174,66320706.46383,557571,0.008265473909078835,0.00048828125,0.00021571930024588681,-0.0238037109375,-0.0135498046875,0.01434326171875,0.0238037109375
BNBUSDT,2025-05-07 00:00:00+00:00,602.57,609.07,597.89,602.7,194088.591,117132375.09366,95123.861,57386101.54186,519932,0.00021571930024588681,0.000797271728515625,0.04298192996528272,-0.019775390625,-0.01092529296875,0.01220703125,0.0205078125
BNBUSDT,2025-05-08 00:00:00+00:00,602.7,629.33,600.8,629.17,384267.525,236647691.95012,213749.387,131672616.58335,939619,0.04298192996528272,0.003082275390625,0.05732352074704572,-0.0225830078125,-0.011474609375,0.017822265625,0.0281982421875
BNBUSDT,2025-05-09 00:00:00+00:00,629.17,671.15,623.12,666.29,480734.869,306980185.05931,267177.721,170693063.01934,1362546,0.05732352074704572,0.00122833251953125,-0.003593475476212582,-0.0291748046875,-0.0162353515625,0.0196533203125,0.032470703125
BNBUSDT,2025-05-10 00:00:00+00:00,666.29,678.95,648.83,663.9,444595.43,294150052.77147,205655.434,136104919.11429,1321115,-0.003593475476212582,0.0004062652587890625,-0.019391505311401325,-0.032470703125,-0.0185546875,0.0198974609375,0.033935546875
BNBUSDT,2025-05-11 00:00:00+00:00,663.9,668.49,647.83,651.15,319998.959,210577921.77225,161132.058,106081184.90481,965437,-0.019391505311401325,0.00042724609375,0.013605859588790459,-0.03125,-0.0177001953125,0.0185546875,0.03173828125
BNBUSDT,2025-05-12 00:00:00+00:00,651.15,693.0,647.31,660.07,586386.945,392542282.91301,295553.825,197899426.73381,1658320,0.013605859588790459,-0.000324249267578125,0.006132023443444545,-0.033935546875,-0.0196533203125,0.0189208984375,0.033935546875
BNBUSDT,2025-05-13 00:00:00+00:00,660.08,672.0,640.66,664.13,416309.75,272901658.76016,202178.273,132530521.2148,1236144,0.006132023443444545,0.00045013427734375,-0.017712752317568636,-0.0281982421875,-0.01611328125,0.0174560546875,0.03076171875
BNBUSDT,2025-05-14 00:00:00+00:00,664.12,667.33,647.15,652.47,290029.994,190546608.72786,132285.555,86895899.86184,986450,-0.017712752317568636,0.000385284423828125,-0.0009046652205908501,-0.0250244140625,-0.013916015625,0.0152587890625,0.0264892578125
BNBUSDT,2025-05-15 00:00:00+00:00,652.47,661.0,642.29,651.88,313560.813,204057655.69996,155958.471,101509971.87388,1164772,-0.0009046652205908501,0.00115203857421875,-0.007885213036174399,-0.0206298828125,-0.0111083984375,0.01373291015625,0.023193359375
BNBUSDT,2025-05-16 00:00:00+00:00,651.88,659.97,644.0,646.76,200793.607,131210358.66972,99557.406,65094079.1123,766260,-0.007885213036174399,0.000598907470703125,-0.011273024758400751,-0.0186767578125,-0.0103759765625,0.01214599609375,0.0211181640625
BNBUSDT,2025-05-17 00:00:00+00:00,646.76,646.9,635.05,639.51,141777.711,90893253.2512,65178.49,41795523.47777,656073,-0.011273024758400751,-0.000629425048828125,0.018621184974031202,-0.0250244140625,-0.01458740234375,0.01361083984375,0.024169921875
BNBUSDT,2025-05-18 00:00:00+00:00,639.5,655.19,634.39,651.53,189475.296,122348372.20883,96290.237,62221467.1999,690151,0.018621184974031202,0.0003795623779296875,-0.0029358665363821146,-0.025146484375,-0.0145263671875,0.0152587890625,0.0252685546875
BNBUSDT,2025-05-19 00:00:00+00:00,651.54,653.53,633.51,649.62,210901.52,135603856.35643,106737.212,68647027.87929,806175,-0.0029358665363821146,-0.0004711151123046875,0.000584786338820642,-0.0245361328125,-0.01422119140625,0.01373291015625,0.023681640625
BNBUSDT,2025-05-20 00:00:00+00:00,649.62,653.75,640.14,650.0,169584.291,109772099.60261,85465.73,55334610.84733,632029,0.000584786338820642,-0.000843048095703125,0.03523348477166621,-0.0224609375,-0.0128173828125,0.0113525390625,0.02099609375
BNBUSDT,2025-05-21 00:00:00+00:00,650.0,678.0,648.49,673.31,470531.895,311660393.95119,250336.215,165844964.38723,1133569,0.03523348477166621,0.00011301040649414062,0.01950233884516983,-0.027587890625,-0.0159912109375,0.0164794921875,0.0277099609375
BNBUSDT,2025-05-22 00:00:00+00:00,673.31,690.02,673.0,686.57,390007.996,266404901.15309,218945.112,149577785.12489,992245,0.01950233884516983,0.00128173828125,-0.044054609885561646,-0.025390625,-0.0140380859375,0.01611328125,0.0262451171875
BNBUSDT,2025-05-23 00:00:00+00:00,686.57,691.35,652.19,656.98,343668.707,231427488.3675,158745.455,107053575.69443,1142401,-0.044054609885561646,0.00171661376953125,0.016649566863518928,-0.0262451171875,-0.01416015625,0.0177001953125,0.029052734375
BNBUSDT,2025-05-24 00:00:00+00:00,656.99,677.47,655.4,668.01,165142.039,110606139.47037,86453.281,57901683.06552,627945,0.016649566863518928,-0.0009307861328125,0.002138398511973172,-0.0301513671875,-0.0174560546875,0.01519775390625,0.026611328125
BNBUSDT,2025-05-25 00:00:00+00:00,668.0,671.67,657.1,669.44,169208.322,112315213.63574,79479.263,52774960.16916,606622,0.002138398511973172,-0.0010528564453125,0.007218743439842967,-0.035400390625,-0.020751953125,0.0179443359375,0.030517578125
BNBUSDT,2025-05-26 00:00:00+00:00,669.45,678.33,668.22,674.29,180148.252,121339916.24473,93070.041,62697205.16877,575205,0.007218743439842967,0.000492095947265625,0.018542993837423083,-0.0308837890625,-0.0169677734375,0.0177001953125,0.0302734375
BNBUSDT,2025-05-27 00:00:00+00:00,674.3,697.73,666.56,686.91,326163.491,223248228.18154,172052.347,117719891.80567,914236,0.018542993837423083,0.0003490447998046875,-2.911631969926276e-05,-0.030517578125,-0.017333984375,0.017822265625,0.0299072265625
BNBUSDT,2025-05-28 00:00:00+00:00,686.9,689.22,680.04,686.89,211875.743,145022738.54658,101541.228,69514686.82641,713128,-2.911631969926276e-05,0.0004730224609375,-0.01743184289080535,-0.02880859375,-0.015625,0.016357421875,0.0281982421875
BNBUSDT,2025-05-29 00:00:00+00:00,686.89,691.24,673.33,675.02,260985.136,178247626.81514,127245.772,86956236.96873,844624,-0.01743184289080535,0.001007080078125,-0.02955761709217697,-0.0264892578125,-0.01416015625,0.016357421875,0.0277099609375
BNBUSDT,2025-05-30 00:00:00+00:00,675.02,678.5,653.22,655.36,218723.509,146064088.43998,103160.773,68918403.8607,990495,-0.02955761709217697,0.000568389892578125,0.004035425807190407,-0.0274658203125,-0.01507568359375,0.016357421875,0.027587890625
BNBUSDT,2025-05-31 00:00:00+00:00,655.36,661.42,645.04,658.01,158379.39,103495185.93207,79462.083,51951227.40387,770569,0.004035425807190407,-7.963180541992188e-05,0.004185692882216152,-0.031494140625,-0.017822265625,0.0177001953125,0.0301513671875
BNBUSDT,2025-06-01 00:00:00+00:00,658.01,662.48,647.58,660.77,131807.448,86198532.12636,65702.628,42976218.78148,571836,0.004185692882216152,-0.000652313232421875,0.007778738250914685,-0.03369140625,-0.019775390625,0.018310546875,0.031494140625
BNBUSDT,2025-06-02 00:00:00+00:00,660.77,667.0,650.05,665.93,143785.605,94585715.4531,76180.348,50141238.09459,676770,0.007778738250914685,0.0004482269287109375,-0.00653853118913883,-0.0264892578125,-0.01495361328125,0.0157470703125,0.0264892578125
BNBUSDT,2025-06-03 00:00:00+00:00,665.93,673.43,657.11,661.59,158377.459,105542302.93054,80831.241,53866672.0269,615491,-0.00653853118913883,0.0005035400390625,0.002475809298947418,-0.025634765625,-0.0146484375,0.0155029296875,0.0257568359375
BNBUSDT,2025-06-04 00:00:00+00:00,661.6,671.76,660.84,663.23,124473.802,83119492.0917,63265.708,42246496.19477,514423,0.002475809298947418,-0.0003070831298828125,-0.0461460143879302,-0.023193359375,-0.0133056640625,0.01287841796875,0.0223388671875
BNBUSDT,2025-06-05 00:00:00+00:00,663.24,670.92,625.44,633.32,271543.149,176686621.86037,123287.944,80275011.91504,1013492,-0.0461460143879302,0.00099945068359375,0.014702228744007506,-0.025634765625,-0.01446533203125,0.0167236328125,0.028076171875
BNBUSDT,2025-06-06 00:00:00+00:00,633.33,651.51,629.38,642.7,169535.957,108901056.43203,83399.453,53596316.79005,625128,0.014702228744007506,0.00119781494140625,0.01255505390294065,-0.0235595703125,-0.012939453125,0.01513671875,0.0245361328125
BNBUSDT,2025-06-07 00:00:00+00:00,642.71,653.81,639.69,650.82,90666.37,58781736.18277,49907.574,32350539.12435,329816,0.01255505390294065,-6.818771362304688e-05,0.0018114556464716713,-0.0255126953125,-0.0146484375,0.01446533203125,0.0245361328125
BNBUSDT,2025-06-08 00:00:00+00:00,650.82,656.39,646.49,652.0,72300.314,47052170.18367,36504.743,23761407.7351,304842,0.0018114556464716713,-2.014636993408203e-05,0.020614279051970108,-0.0262451171875,-0.0150146484375,0.01422119140625,0.024169921875
BNBUSDT,2025-06-09 00:00:00+00:00,652.0,667.74,648.01,665.58,127272.158,83644611.37634,71132.304,46751967.88595,508179,0.020614279051970108,0.001220703125,0.01184400257151541,-0.0247802734375,-0.0137939453125,0.015869140625,0.0260009765625
BNBUSDT,2025-06-10 00:00:00+00:00,665.58,674.0,657.26,673.51,176645.056,117408553.72931,94622.168,62906912.08037,713456,0.01184400257151541,0.00107574462890625,-0.009068327688720679,-0.02490234375,-0.0140380859375,0.0159912109375,0.027099609375
BNBUSDT,2025-06-11 00:00:00+00:00,673.51,674.8,662.2,667.43,177934.085,119080780.42267,93709.304,62726358.54729,642930,-0.009068327688720679,0.0009307861328125,-0.019181032473596815,-0.0228271484375,-0.01251220703125,0.01409912109375,0.02392578125
BNBUSDT,2025-06-12 00:00:00+00:00,667.42,669.93,651.91,654.75,152793.975,101339742.7784,78906.502,52350087.72165,651576,-0.019181032473596815,0.0010223388671875,0.000915960677733807,-0.0186767578125,-0.0101318359375,0.012451171875,0.021240234375
BNBUSDT,2025-06-13 00:00:00+00:00,654.76,659.42,639.01,655.35,223303.917,145072177.3044,109433.385,71125227.6146,954080,0.000915960677733807,0.0010223388671875,-0.014973837762614295,-0.014892578125,-0.0076904296875,0.01025390625,0.0179443359375
BNBUSDT,2025-06-14 00:00:00+00:00,655.35,655.36,639.0,645.61,93690.143,60587334.88062,43548.354,28172901.36118,370153,-0.014973837762614295,-8.20159912109375e-05,0.003988256948262325,-0.0225830078125,-0.0126953125,0.01251220703125,0.0220947265625
BNBUSDT,2025-06-15 00:00:00+00:00,645.61,652.0,642.77,648.19,79324.646,51386018.57671,43002.477,27862311.42077,346804,0.003988256948262325,6.151199340820312e-05,0.003926313621035682,-0.02392578125,-0.0135498046875,0.01336669921875,0.0228271484375
BNBUSDT,2025-06-16 00:00:00+00:00,648.19,659.46,646.26,650.74,124203.787,81319264.39316,66639.21,43639278.63302,476014,0.003926313621035682,0.0002231597900390625,-0.0040960313500031376,-0.0213623046875,-0.011962890625,0.0120849609375,0.0208740234375
BNBUSDT,2025-06-17 00:00:00+00:00,650.74,659.0,640.11,648.08,182982.263,119391370.60418,93305.68,60896545.51886,708532,-0.0040960313500031376,-0.00064849853515625,-0.005120481466778237,-0.0205078125,-0.01165771484375,0.01025390625,0.0184326171875
BNBUSDT,2025-06-18 00:00:00+00:00,648.09,654.31,637.35,644.77,143725.674,92747657.02993,68928.378,44521329.66059,604528,-0.005120481466778237,-0.000759124755859375,-0.00018613019861035696,-0.0203857421875,-0.01177978515625,0.01043701171875,0.0186767578125
BNBUSDT,2025-06-19 00:00:00+00:00,644.77,646.5,638.66,644.65,80404.985,51715724.58785,41891.758,26943480.56684,340969,-0.00018613019861035696,-0.0002918243408203125,-0.004726891391090504,-0.0174560546875,-0.00982666015625,0.009033203125,0.01611328125
BNBUSDT,2025-06-20 00:00:00+00:00,644.65,651.02,638.0,641.61,143279.622,92391446.73424,73593.981,47472329.10628,479084,-0.004726891391090504,-0.00054931640625,-0.019897081656323756,-0.01458740234375,-0.00811767578125,0.00714111328125,0.013671875
BNBUSDT,2025-06-21 00:00:00+00:00,641.61,644.84,621.94,628.97,143508.116,91039970.44005,63032.846,40017461.26449,502284,-0.019897081656323756,-0.0008087158203125,-0.021145086412235337,-0.0225830078125,-0.01318359375,0.01177978515625,0.0211181640625
BNBUSDT,2025-06-22 00:00:00+00:00,628.98,635.51,601.25,615.81,243515.033,150461464.40226,122960.512,76010086.43996,908458,-0.021145086412235337,-0.0002536773681640625,0.03929503401521206,-0.023681640625,-0.0135498046875,0.01324462890625,0.0235595703125
BNBUSDT,2025-06-23 00:00:00+00:00,615.81,642.79,615.05,640.49,219674.329,137434002.16861,124908.767,78171326.59485,824397,0.03929503401521206,0.000194549560546875,0.0047351375837116905,-0.02734375,-0.0159912109375,0.01611328125,0.0272216796875
BNBUSDT,2025-06-24 00:00:00+00:00,640.5,644.09,636.17,643.53,131607.231,84247712.66687,70736.207,45289926.30111,495451,0.0047351375837116905,-0.0003795623779296875,0.003939211049180713,-0.027099609375,-0.01544189453125,0.0145263671875,0.02587890625
BNBUSDT,2025-06-25 00:00:00+00:00,643.53,652.64,641.85,646.07,169433.154,109446216.98338,88789.139,57364110.64727,588673,0.003939211049180713,0.00057220458984375,-0.0058523727815549265,-0.024169921875,-0.01336669921875,0.014404296875,0.02490234375
BNBUSDT,2025-06-26 00:00:00+00:00,646.06,650.0,641.12,642.3,103057.286,66552033.67641,52458.679,33883609.08383,455413,-0.0058523727815549265,0.00046539306640625,0.005295002317049047,-0.023681640625,-0.0128173828125,0.01348876953125,0.0235595703125
BNBUSDT,2025-06-27 00:00:00+00:00,642.3,648.44,639.16,645.71,81302.955,52434499.65195,42624.895,27493903.09161,393437,0.005295002317049047,0.0002346038818359375,0.004465707292421683,-0.0244140625,-0.0133056640625,0.013671875,0.0240478515625
BNBUSDT,2025-06-28 00:00:00+00:00,645.72,649.18,644.25,648.6,57714.965,37311567.0011,33296.17,21525993.96798,219864,0.004465707292421683,3.147125244140625e-05,0.009666358350790105,-0.0235595703125,-0.012939453125,0.01263427734375,0.0220947265625
BNBUSDT,2025-06-29 00:00:00+00:00,648.61,656.0,646.72,654.9,73235.796,47617946.51691,41366.507,26905582.17645,274297,0.009666358350790105,0.000751495361328125,0.0030492476744194974,-0.0216064453125,-0.01129150390625,0.012451171875,0.021728515625
BNBUSDT,2025-06-30 00:00:00+00:00,654.9,660.0,651.17,656.9,110702.196,72511068.06305,61584.054,40347533.51983,424941,0.0030492476744194974,0.0006256103515625,-0.016221590634759586,-0.021484375,-0.01141357421875,0.0125732421875,0.0218505859375
BNBUSDT,2025-07-01 00:00:00+00:00,656.9,659.1,644.0,646.33,85803.055,55853408.99266,43354.558,28218323.51521,381179,-0.016221590634759586,7.295608520507812e-05,0.0204901352556055,-0.0255126953125,-0.01416015625,0.01422119140625,0.025390625
BNBUSDT,2025-07-02 00:00:00+00:00,646.34,664.85,643.71,659.71,112807.955,74257373.93229,60680.488,39942211.09364,413737,0.0204901352556055,0.000545501708984375,0.005864144364606361,-0.0234375,-0.0130615234375,0.013916015625,0.0235595703125
BNBUSDT,2025-07-03 00:00:00+00:00,659.7,664.57,656.7,663.59,99001.436,65465622.82548,53387.419,35307661.39323,401632,0.005864144364606361,0.000644683837890625,-0.015168945338086104,-0.0205078125,-0.0111083984375,0.011962890625,0.0206298828125
BNBUSDT,2025-07-04 00:00:00+00:00,663.58,664.17,650.21,653.6,89027.412,58469301.0502,45990.386,30213865.09146,377665,-0.015168945338086104,0.0002593994140625,0.003909118097955577,-0.020263671875,-0.0113525390625,0.0115966796875,0.0201416015625
BNBUSDT,2025-07-05 00:00:00+00:00,653.6,656.75,652.0,656.16,51648.289,33813242.68712,27125.56,17759606.18324,217046,0.003909118097955577,0.0003204345703125,0.010566387752622752,-0.0205078125,-0.0115966796875,0.01190185546875,0.0201416015625
BNBUSDT,2025-07-06 00:00:00+00:00,656.17,664.99,653.54,663.13,82399.119,54387999.31117,43769.749,28891139.34737,299084,0.010566387752622752,0.00014972686767578125,-0.0031264421059287173,-0.021240234375,-0.011962890625,0.01226806640625,0.0211181640625
BNBUSDT,2025-07-07 00:00:00+00:00,663.13,663.5,656.77,661.06,83232.984,55019317.81961,46158.134,30512777.27437,316562,-0.0031264421059287173,0.0003032684326171875,-0.0006506821042329136,-0.02099609375,-0.011474609375,0.01220703125,0.021240234375
BNBUSDT,2025-07-08 00:00:00+00:00,661.06,662.6,657.36,660.63,86374.042,57014603.7036,45563.488,30079117.88889,333828,-0.0006506821042329136,0.000396728515625,0.012111694648219817,-0.01904296875,-0.0103759765625,0.0111083984375,0.0191650390625
BNBUSDT,2025-07-09 00:00:00+00:00,660.63,671.5,659.05,668.68,123551.595,82087015.33234,68125.236,45265314.99711,421990,0.012111694648219817,0.000598907470703125,0.02528042019438992,-0.020751953125,-0.0113525390625,0.01214599609375,0.020263671875
BNBUSDT,2025-07-10 00:00:00+00:00,668.69,687.7,667.25,685.8,214967.536,145245124.55052,122022.416,82421428.01374,623891,0.02528042019438992,0.0006561279296875,0.00609106470384102,-0.022705078125,-0.01239013671875,0.01348876953125,0.02294921875
BNBUSDT,2025-07-11 00:00:00+00:00,685.8,697.24,682.83,689.99,268353.904,185244954.90644,139119.038,96075578.59943,951072,0.00609106470384102,0.0012969970703125,-0.0060035794669186515,-0.020751953125,-0.0108642578125,0.01318359375,0.0220947265625
BNBUSDT,2025-07-12 00:00:00+00:00,689.98,697.0,679.63,685.86,134785.185,92906122.92625,65050.928,44843700.45464,632277,-0.0060035794669186515,0.00041961669921875,0.008912430351927014,-0.0225830078125,-0.01239013671875,0.0130615234375,0.0224609375
BNBUSDT,2025-07-13 00:00:00+00:00,685.86,694.12,685.12,692.0,84925.723,58641223.00475,46825.281,32334806.12707,420139,0.008912430351927014,0.0009765625,-0.0041705343118687566,-0.0224609375,-0.01214599609375,0.0140380859375,0.023681640625
BNBUSDT,2025-07-14 00:00:00+00:00,692.01,707.54,686.05,689.12,253634.996,177173266.8273,134377.942,93874042.34544,916315,-0.0041705343118687566,0.00093841552734375,0.0011602275347222246,-0.0191650390625,-0.01019287109375,0.011962890625,0.0203857421875
BNBUSDT,2025-07-15 00:00:00+00:00,689.13,693.21,675.3,689.92,188962.491,129048003.51493,89996.592,61473697.73873,862340,0.0011602275347222246,0.000766754150390625,0.02672965582545128,-0.01953125,-0.01031494140625,0.01141357421875,0.0196533203125
BNBUSDT,2025-07-16 00:00:00+00:00,689.93,715.56,685.2,708.61,238334.938,167032328.53935,133975.782,93916445.27647,890354,0.02672965582545128,0.00067138671875,0.016848277863137362,-0.021728515625,-0.01177978515625,0.01324462890625,0.0224609375
BNBUSDT,2025-07-17 00:00:00+00:00,708.61,727.85,706.14,720.65,409572.675,294063734.31481,214098.341,153742987.20536,1476504,0.016848277863137362,0.00136566162109375,0.012781356566911484,-0.0198974609375,-0.01031494140625,0.0133056640625,0.0228271484375
BNBUSDT,2025-07-18 00:00:00+00:00,720.64,765.56,718.73,729.92,556430.085,412241488.29112,288947.069,214026467.4416,1898312,0.012781356566911484,0.0012359619140625,0.0044835768695268285,-0.02490234375,-0.01312255859375,0.0157470703125,0.0269775390625
BNBUSDT,2025-07-19 00:00:00+00:00,729.92,742.5,718.76,733.2,188095.81,137599574.21818,97498.014,71328905.63282,852649,0.0044835768695268285,0.0004119873046875,0.03170692848424128,-0.02294921875,-0.01263427734375,0.01361083984375,0.023681640625
BNBUSDT,2025-07-20 00:00:00+00:00,733.2,761.29,731.5,756.82,253255.203,189589685.25925,136482.485,102190298.31837,1009318,0.03170692848424128,0.0011138916015625,0.01234389032129446,-0.0286865234375,-0.015869140625,0.0186767578125,0.031494140625
BNBUSDT,2025-07-21 00:00:00+00:00,756.82,781.99,746.06,766.22,338419.952,259224085.92258,175311.776,134309474.71688,1384348,0.01234389032129446,0.0019989013671875,0.026352223589367618,-0.0257568359375,-0.0137939453125,0.0179443359375,0.0291748046875
BNBUSDT,2025-07-22 00:00:00+00:00,766.22,788.35,745.0,786.68,359074.056,274410540.66907,189051.432,144596434.92893,1533013,0.026352223589367618,0.0016326904296875,-0.012715884325302795,-0.0269775390625,-0.0150146484375,0.0189208984375,0.0306396484375
BNBUSDT,2025-07-23 00:00:00+00:00,786.69,809.84,752.47,776.74,709087.1566,558758062.2097089,363308.6893,286636589.352119,2200934,-0.012715884325302795,0.00115203857421875,-0.007754581728666388,-0.027587890625,-0.0150146484375,0.017822265625,0.0301513671875
BNBUSDT,2025-07-24 00:00:00+00:00,776.74,786.16,742.62,770.74,363436.737,279037336.76837,177916.133,136701763.8453,1671053,-0.007754581728666388,0.0015716552734375,0.018905709639464696,-0.0230712890625,-0.01220703125,0.01531982421875,0.025390625
BNBUSDT,2025-07-25 00:00:00+00:00,770.74,786.0,752.22,785.45,284068.121,218078862.99362,143185.404,109985208.90641,1384684,0.018905709639464696,0.001373291015625,0.009932052710895256,-0.02294921875,-0.01214599609375,0.0146484375,0.024658203125
BNBUSDT,2025-07-26 00:00:00+00:00,785.44,798.0,778.28,793.29,128764.391,101212044.16622,67212.865,52833457.7638,550872,0.009932052710895256,0.00069427490234375,0.06196363993911369,-0.0247802734375,-0.0130615234375,0.01409912109375,0.024169921875
BNBUSDT,2025-07-27 00:00:00+00:00,793.3,847.12,791.04,844.0,397296.2555,324733711.4765263,223367.1295,182603893.10905632,1227811,0.06196363993911369,0.00194549560546875,-0.023897016838345664,-0.033935546875,-0.018310546875,0.02294921875,0.03857421875
BNBUSDT,2025-07-28 00:00:00+00:00,844.0,861.1,820.64,824.07,517734.6912,436930876.44892704,270394.3298,228409553.048597,1777923,-0.023897016838345664,0.0022125244140625,-0.023288984451676598,-0.03173828125,-0.01708984375,0.0216064453125,0.0361328125
BNBUSDT,2025-07-29 00:00:00+00:00,824.07,835.06,800.12,805.1,427366.132,349478646.03652,200895.06,164406656.81907,1731840,-0.023288984451676598,0.0017242431640625,-0.014500351024426372,-0.0308837890625,-0.0162353515625,0.02001953125,0.03369140625
BNBUSDT,2025-07-30 00:00:00+00:00,805.11,811.64,766.21,793.51,369598.736,292598414.78571,185037.996,146591446.45198,1494587,-0.014500351024426372,0.00104522705078125,-0.013154662784285343,-0.029296875,-0.0159912109375,0.017822265625,0.030029296875
BNBUSDT,2025-07-31 00:00:00+00:00,793.51,814.8,781.38,783.14,335026.145,268061917.80243,170066.862,136035312.43748,1282644,-0.013154662784285343,0.0011444091796875,-0.033842551326505266,-0.0235595703125,-0.01214599609375,0.01416015625,0.0245361328125
BNBUSDT,2025-08-01 00:00:00+00:00,783.13,795.4,744.69,757.08,393831.558,303104688.78998,182408.196,140519509.09347,1865479,-0.033842551326505266,0.000926971435546875,-0.027668320027964377,-0.031494140625,-0.016845703125,0.0181884765625,0.031982421875
