symbol,ts_decision,open_t,high_t,low_t,close_t,volume_t,quotevolume_t,activebuyvolume_t,activebuyquotevolume_t,tradenum_t,target_logreturn_t,pred_ret_t+1_mean,y_true_ret_t+1,pred_ret_t+1_q0.1,pred_ret_t+1_q0.2,pred_ret_t+1_q0.8,pred_ret_t+1_q0.9
BTCUSDT,2025-04-10 00:00:00+00:00,82615.22,82753.21,78464.36,79607.3,33284.80718,2690294353.847842,16339.9191,1321475356.0200849,4529545,-0.037088127865999354,0.000690460205078125,0.04682832264786185,-0.0294189453125,-0.0172119140625,0.0186767578125,0.0306396484375
BTCUSDT,2025-04-11 00:00:00+00:00,79607.3,84300.0,78969.58,83423.84,34435.43797,2830363945.1787524,18019.58367,1482515278.9177043,4423157,0.04682832264786185,-5.662441253662109e-06,0.021969489076607118,-0.03271484375,-0.0191650390625,0.0196533203125,0.0322265625
BTCUSDT,2025-04-12 00:00:00+00:00,83423.83,85905.0,82792.95,85276.9,18470.74437,1557403252.9267516,9526.72644,803747272.783468,2501196,0.021969489076607118,0.0004100799560546875,-0.017948042350266036,-0.0322265625,-0.0191650390625,0.02001953125,0.032470703125
BTCUSDT,2025-04-13 00:00:00+00:00,85276.91,86100.0,83034.23,83760.0,24680.04181,2086106375.4392557,11658.67909,986303246.0931836,3275879,-0.017948042350266036,0.0004062652587890625,0.00987916790997545,-0.033203125,-0.019287109375,0.02099609375,0.0341796875
BTCUSDT,2025-04-14 00:00:00+00:00,83760.0,85799.99,83678.0,84591.58,28659.09348,2429132805.0815287,15196.58929,1288815999.1406171,3921522,0.00987916790997545,-0.0002613067626953125,-0.011265156602012993,-0.033935546875,-0.0201416015625,0.020263671875,0.03369140625
BTCUSDT,2025-04-15 00:00:00+00:00,84591.58,86496.42,83600.0,83643.99,20910.99528,1780972414.3956008,10439.36072,889895753.1673651,2910533,-0.011265156602012993,-0.0002899169921875,0.004608822254111189,-0.031494140625,-0.0189208984375,0.0191650390625,0.03271484375
BTCUSDT,2025-04-16 00:00:00+00:00,83643.99,85500.0,83111.64,84030.38,20867.24519,1753910031.2009242,10456.769,878939829.4848368,3264730,0.004608822254111189,7.104873657226562e-05,0.010859844983459155,-0.0274658203125,-0.0162353515625,0.0169677734375,0.0279541015625
BTCUSDT,2025-04-17 00:00:00+00:00,84030.38,85470.01,83736.26,84947.91,13728.84772,1161659427.386263,6424.41565,543726754.4187016,2003405,0.010859844983459155,0.000270843505859375,-0.005586282238965623,-0.0260009765625,-0.01519775390625,0.01611328125,0.0264892578125
BTCUSDT,2025-04-18 00:00:00+00:00,84947.92,85132.08,84303.96,84474.69,6529.96315,552648483.6474872,2911.78856,246467088.2621466,840009,-0.005586282238965623,-0.000492095947265625,0.007104883451191313,-0.0260009765625,-0.01507568359375,0.01446533203125,0.0250244140625
BTCUSDT,2025-04-19 00:00:00+00:00,84474.7,85677.99,84364.45,85077.01,9666.58153,823222752.2842493,5416.30087,461342923.999082,875226,0.007104883451191313,-0.0007476806640625,0.0012008958529978742,-0.0302734375,-0.017822265625,0.017333984375,0.0296630859375
BTCUSDT,2025-04-20 00:00:00+00:00,85077.0,85320.76,83949.52,85179.24,8091.67725,685253644.8918362,3843.48314,325482835.7378329,944130,0.0012008958529978742,-0.000274658203125,0.027066519704467495,-0.0279541015625,-0.0164794921875,0.0164794921875,0.02783203125
BTCUSDT,2025-04-21 00:00:00+00:00,85179.24,88465.99,85144.76,87516.23,31773.37262,2773299591.467066,17216.39877,1502705225.134135,3041395,0.027066519704467495,0.000396728515625,0.06552725583428476,-0.02880859375,-0.01708984375,0.0179443359375,0.02978515625
BTCUSDT,2025-04-22 00:00:00+00:00,87516.22,93888.0,87076.03,93442.99,43872.74705,3967785064.1281695,22777.77047,2062639579.2030852,3268475,0.06552725583428476,0.00136566162109375,0.0026514695623873763,-0.034423828125,-0.0206298828125,0.024169921875,0.03857421875
BTCUSDT,2025-04-23 00:00:00+00:00,93442.99,94696.05,91935.41,93691.08,27404.16808,2560279933.947952,13128.05774,1226992558.5765462,3016536,0.0026514695623873763,0.001129150390625,0.003084007452041959,-0.032470703125,-0.0191650390625,0.021728515625,0.034912109375
BTCUSDT,2025-04-24 00:00:00+00:00,93691.07,94005.0,91660.01,93980.47,19497.06071,1811120137.314679,8565.18128,795787487.3608981,2797383,0.003084007452041959,0.00151824951171875,0.006979277255771521,-0.02978515625,-0.0174560546875,0.020751953125,0.032958984375
BTCUSDT,2025-04-25 00:00:00+00:00,93980.47,95758.04,92855.96,94638.68,27500.66648,2596877713.640173,13072.22136,1234153095.7292683,3331828,0.006979277255771521,0.0016021728515625,-0.00011285663183002725,-0.0279541015625,-0.015625,0.01904296875,0.0306396484375
BTCUSDT,2025-04-26 00:00:00+00:00,94638.68,95199.0,93870.69,94628.0,9415.06875,889627361.8414446,4156.22463,392757114.43835795,1475983,-0.00011285663183002725,0.000476837158203125,-0.00932921719418367,-0.03076171875,-0.0177001953125,0.0194091796875,0.03173828125
BTCUSDT,2025-04-27 00:00:00+00:00,94628.0,95369.0,93602.58,93749.3,11162.841,1052334792.1866188,5250.08719,495112239.1081697,1918160,-0.00932921719418367,0.00086212158203125,0.013370370730845238,-0.032470703125,-0.018310546875,0.0208740234375,0.03564453125
BTCUSDT,2025-04-28 00:00:00+00:00,93749.29,95630.0,92800.01,95011.18,22157.53351,2092532996.555172,11626.77592,1098667305.239998,3424740,0.013370370730845238,0.0010528564453125,-0.00797138443390999,-0.0322265625,-0.0179443359375,0.0206298828125,0.034423828125
BTCUSDT,2025-04-29 00:00:00+00:00,95011.18,95461.53,93742.54,94256.82,16955.3402,1607154803.4675477,7112.68469,674688527.813066,3020875,-0.00797138443390999,0.000812530517578125,-0.0009002869702090521,-0.0311279296875,-0.017578125,0.019775390625,0.033447265625
BTCUSDT,2025-04-30 00:00:00+00:00,94256.82,95228.45,92910.0,94172.0,17661.2751,1664825670.9831252,8393.2162,791272380.0312446,3214149,-0.0009002869702090521,0.0004367828369140625,0.024315545810010164,-0.028564453125,-0.01611328125,0.0174560546875,0.0291748046875
BTCUSDT,2025-05-01 00:00:00+00:00,94172.0,97424.02,94130.43,96489.91,21380.45343,2053857614.2732673,10925.87308,1049157198.8587636,2925716,0.024315545810010164,0.00140380859375,0.004108352658418468,-0.027099609375,-0.01507568359375,0.018310546875,0.0302734375
BTCUSDT,2025-05-02 00:00:00+00:00,96489.9,97895.68,96350.0,96887.14,14905.74811,1446387651.5840576,7440.33531,722022817.2246199,2698263,0.004108352658418468,0.00116729736328125,-0.010695349046804026,-0.0263671875,-0.0142822265625,0.0169677734375,0.028564453125
BTCUSDT,2025-05-03 00:00:00+00:00,96887.13,96935.67,95753.01,95856.42,9723.34838,935906144.9651498,3929.4049,378271292.4443145,1181239,-0.010695349046804026,0.0003108978271484375,-0.016607613109211883,-0.026611328125,-0.014892578125,0.016357421875,0.02783203125
BTCUSDT,2025-05-04 00:00:00+00:00,95856.42,96304.48,94151.38,94277.62,11036.38342,1053542403.8531588,4385.33486,418573470.8569623,1674726,-0.016607613109211883,4.482269287109375e-05,0.004825752587871435,-0.0289306640625,-0.016357421875,0.017822265625,0.0306396484375
BTCUSDT,2025-05-05 00:00:00+00:00,94277.61,95199.0,93514.1,94733.68,17251.18189,1626999380.1759968,8399.64855,792299650.3395202,2623300,0.004825752587871435,-0.000629425048828125,0.02192879243775714,-0.0289306640625,-0.0167236328125,0.0164794921875,0.0291748046875
BTCUSDT,2025-05-06 00:00:00+00:00,94733.68,96920.65,93377.0,96834.02,16122.64513,1526847764.5636683,7505.95734,711372483.6117135,2512960,0.02192879243775714,0.0006103515625,0.0020269832486352612,-0.02685546875,-0.015380859375,0.017333984375,0.02880859375
BTCUSDT,2025-05-07 00:00:00+00:00,96834.02,97732.0,95784.61,97030.5,16644.83854,1611730124.5924544,8316.74471,805430612.4055353,2849139,0.0020269832486352612,0.0004730224609375,0.062240212129403005,-0.025390625,-0.01416015625,0.015625,0.026611328125
BTCUSDT,2025-05-08 00:00:00+00:00,97030.5,104145.76,96876.29,103261.6,34962.02847,3508645830.5650144,18547.23009,1861334478.364427,4991147,0.062240212129403005,0.001373291015625,-0.002808564699583016,-0.029296875,-0.0169677734375,0.020751953125,0.033447265625
BTCUSDT,2025-05-09 00:00:00+00:00,103261.61,104361.3,102315.14,102971.99,27617.39907,2847518447.981513,14525.20381,1497826622.326188,4406929,-0.002808564699583016,0.000751495361328125,0.01768769336789866,-0.0291748046875,-0.0164794921875,0.0189208984375,0.031494140625
BTCUSDT,2025-05-10 00:00:00+00:00,102971.99,104984.57,102818.76,104809.53,15324.78611,1588386278.502415,8258.23478,856095289.5216646,2227845,0.01768769336789866,0.00142669677734375,-0.0066198315306778,-0.027587890625,-0.01611328125,0.019775390625,0.031982421875
BTCUSDT,2025-05-11 00:00:00+00:00,104809.53,104972.0,103345.06,104118.0,17987.12197,1873381777.2124252,9071.95578,944903285.107308,3100176,-0.0066198315306778,0.00147247314453125,-0.012823957677925435,-0.0274658203125,-0.01519775390625,0.0189208984375,0.031005859375
BTCUSDT,2025-05-12 00:00:00+00:00,104118.0,105819.45,100718.37,102791.32,31272.77792,3242348937.383069,16455.99797,1707457796.5881395,5298407,-0.012823957677925435,0.00067901611328125,0.012686796194268268,-0.0322265625,-0.0185546875,0.0206298828125,0.034423828125
BTCUSDT,2025-05-13 00:00:00+00:00,102791.32,104976.25,101429.7,104103.72,21253.42409,2197244118.1523666,10705.97845,1106609664.707795,3703531,0.012686796194268268,0.000797271728515625,-0.005740544445961504,-0.0308837890625,-0.0174560546875,0.02001953125,0.035400390625
BTCUSDT,2025-05-14 00:00:00+00:00,104103.72,104356.95,102602.05,103507.82,16452.9081,1704708279.3884108,8026.03333,831783471.654361,3025221,-0.005740544445961504,0.000797271728515625,0.0024691295519918555,-0.0274658203125,-0.0155029296875,0.017333984375,0.029296875
BTCUSDT,2025-05-15 00:00:00+00:00,103507.83,104192.7,101383.07,103763.71,17998.98604,1850183474.529204,8475.18036,871244345.564136,4139477,0.0024691295519918555,0.00095367431640625,-0.0028935353660735075,-0.0220947265625,-0.0120849609375,0.01470947265625,0.0250244140625
BTCUSDT,2025-05-16 00:00:00+00:00,103763.71,104550.33,103100.49,103463.9,15683.88024,1628832372.324148,7555.15801,784850382.1942747,3237442,-0.0028935353660735075,0.00032806396484375,-0.003264915065875229,-0.016845703125,-0.0089111328125,0.01025390625,0.018798828125
BTCUSDT,2025-05-17 00:00:00+00:00,103463.9,103709.86,102612.5,103126.65,11250.89622,1160418362.950618,5335.11525,550379728.7338501,2568597,-0.003264915065875229,0.000446319580078125,0.031757564800075855,-0.0218505859375,-0.0118408203125,0.0137939453125,0.0242919921875
BTCUSDT,2025-05-18 00:00:00+00:00,103126.65,106660.0,103105.09,106454.26,21599.98726,2262214972.0749383,11664.89904,1221914552.0552013,3193300,0.031757564800075855,0.0013885498046875,-0.008305743221750816,-0.025634765625,-0.01416015625,0.01806640625,0.029541015625
BTCUSDT,2025-05-19 00:00:00+00:00,106454.27,107108.62,102000.0,105573.74,30260.03524,3150324504.595452,14208.309,1480452895.0841563,4881371,-0.008305743221750816,0.0005645751953125,0.012016222070837301,-0.0263671875,-0.014892578125,0.0172119140625,0.0291748046875
BTCUSDT,2025-05-20 00:00:00+00:00,105573.73,107320.0,104184.72,106849.99,23705.48275,2509102444.6695986,12350.46275,1307273652.3895233,3878351,0.012016222070837301,0.000560760498046875,0.02581277442421026,-0.0252685546875,-0.0142822265625,0.0166015625,0.02783203125
BTCUSDT,2025-05-21 00:00:00+00:00,106850.0,110797.38,106100.01,109643.99,45531.040345,4914709514.320026,23661.649395,2555528481.098726,6835279,0.02581277442421026,0.000896453857421875,0.018544112729196982,-0.0272216796875,-0.015869140625,0.0185546875,0.031005859375
BTCUSDT,2025-05-22 00:00:00+00:00,109643.99,111980.0,109177.37,111696.21,31630.77313,3509432834.573417,16584.56293,1840083098.5827856,5794216,0.018544112729196982,0.0015869140625,-0.03998359037453092,-0.0255126953125,-0.01458740234375,0.0184326171875,0.0296630859375
BTCUSDT,2025-05-23 00:00:00+00:00,111696.22,111800.0,106800.0,107318.3,31737.72309,3469704446.3904047,14309.31652,1565622441.187517,5251192,-0.03998359037453092,0.00146484375,0.004125071563271021,-0.0267333984375,-0.0152587890625,0.0184326171875,0.0299072265625
BTCUSDT,2025-05-24 00:00:00+00:00,107318.3,109506.03,106875.41,107761.91,16782.53129,1819958819.7748585,8786.90747,953683093.321657,2805418,0.004125071563271021,0.000782012939453125,0.011462065339149063,-0.0281982421875,-0.0162353515625,0.0184326171875,0.0303955078125
BTCUSDT,2025-05-25 00:00:00+00:00,107761.9,109299.99,106600.64,109004.19,17710.04695,1904366455.425858,7867.16712,846688135.0097136,3151168,0.011462065339149063,0.0012969970703125,0.003942524889582799,-0.0277099609375,-0.0157470703125,0.01904296875,0.031494140625
BTCUSDT,2025-05-26 00:00:00+00:00,109004.2,110422.22,108670.58,109434.79,14649.11593,1605578282.1079032,7301.11288,800269021.1922797,2887863,0.003942524889582799,0.00138092041015625,-0.004548373170013775,-0.0260009765625,-0.01470947265625,0.0181884765625,0.029541015625
BTCUSDT,2025-05-27 00:00:00+00:00,109434.78,110718.0,107516.57,108938.17,21276.65635,2327603851.1192646,9969.89271,1090553624.461599,3735509,-0.004548373170013775,0.00113677978515625,-0.010671846084497005,-0.02490234375,-0.013916015625,0.0169677734375,0.0281982421875
BTCUSDT,2025-05-28 00:00:00+00:00,108938.17,109284.7,106769.43,107781.78,15633.78829,1689136748.5130312,6877.27341,743282966.7207197,2933262,-0.010671846084497005,0.000640869140625,-0.02054732532520731,-0.026611328125,-0.0150146484375,0.0164794921875,0.028076171875
BTCUSDT,2025-05-29 00:00:00+00:00,107781.78,108891.91,105322.86,105589.75,19834.70116,2128639017.5081615,9457.49356,1015173771.5489898,3774926,-0.02054732532520731,0.00058746337890625,-0.015310028157546895,-0.024169921875,-0.01336669921875,0.0142822265625,0.0247802734375
BTCUSDT,2025-05-30 00:00:00+00:00,105589.75,106313.12,103621.0,103985.48,23706.49799,2493078549.591861,11070.98746,1164158558.6435854,4307572,-0.015310028157546895,0.000202178955078125,0.00581464554481137,-0.02099609375,-0.01141357421875,0.01226806640625,0.0216064453125
BTCUSDT,2025-05-31 00:00:00+00:00,103985.47,104900.0,103068.55,104591.88,11289.35922,1174000801.507038,5278.95175,548980630.8493577,2343787,0.00581464554481137,-7.05718994140625e-05,0.009998903196041908,-0.02392578125,-0.01324462890625,0.0135498046875,0.02392578125
BTCUSDT,2025-06-01 00:00:00+00:00,104591.88,105866.91,103752.49,105642.93,9709.70006,1016188486.9505996,4640.3507,485683466.9347843,1939359,0.009998903196041908,9.822845458984375e-05,0.0020336561573319756,-0.0244140625,-0.01361083984375,0.01483154296875,0.0260009765625
BTCUSDT,2025-06-02 00:00:00+00:00,105642.93,105935.63,103659.88,105857.99,13453.98813,1409004206.9863732,6494.65497,680177826.6144172,2997656,0.0020336561573319756,0.000492095947265625,-0.004555126803575504,-0.027587890625,-0.015380859375,0.017333984375,0.03125
BTCUSDT,2025-06-03 00:00:00+00:00,105858.0,106794.67,104872.5,105376.89,13259.52634,1402493746.5993218,6260.22436,662160926.8241225,2470698,-0.004555126803575504,0.0006256103515625,-0.00647422512636453,-0.0242919921875,-0.01336669921875,0.01531982421875,0.0263671875
BTCUSDT,2025-06-04 00:00:00+00:00,105376.9,106000.0,104179.0,104696.86,14034.89482,1476928482.368878,6979.9491,734803757.4185839,2274464,-0.00647422512636453,-0.0003299713134765625,-0.030924814911037046,-0.0234375,-0.01324462890625,0.0135498046875,0.0240478515625
BTCUSDT,2025-06-05 00:00:00+00:00,104696.86,105909.71,100372.26,101508.68,22321.50154,2301567892.5305448,10005.36019,1031668517.0427113,3963295,-0.030924814911037046,0.0003795623779296875,0.027016209665029933,-0.02392578125,-0.0135498046875,0.01531982421875,0.0262451171875
BTCUSDT,2025-06-06 00:00:00+00:00,101508.69,105333.0,101095.8,104288.44,15839.07385,1642382404.9355752,7655.60679,793575821.4357933,2709327,0.027016209665029933,0.00051116943359375,0.012044621848145809,-0.0240478515625,-0.01336669921875,0.0152587890625,0.0260009765625
BTCUSDT,2025-06-07 00:00:00+00:00,104288.43,105900.0,103871.09,105552.15,8344.93206,877915380.954823,3970.01912,417664199.1912712,1402494,0.012044621848145809,0.0004138946533203125,0.0017213626629395407,-0.0245361328125,-0.0140380859375,0.015625,0.0267333984375
BTCUSDT,2025-06-08 00:00:00+00:00,105552.15,106488.14,104964.14,105734.0,8048.06305,850887129.4282976,4361.42266,461098506.088324,1295154,0.0017213626629395407,0.000453948974609375,0.04194209634941082,-0.0245361328125,-0.013916015625,0.0155029296875,0.0264892578125
BTCUSDT,2025-06-09 00:00:00+00:00,105734.01,110530.17,105318.37,110263.02,19975.37451,2154922022.221173,10623.88217,1146790065.5135615,2839846,0.04194209634941082,0.000743865966796875,0.00010311175786625881,-0.0272216796875,-0.01611328125,0.0185546875,0.030517578125
BTCUSDT,2025-06-10 00:00:00+00:00,110263.02,110400.0,108331.03,110274.39,17071.82839,1867620550.1921728,8009.29581,876411274.3969488,3003420,0.00010311175786625881,0.00124359130859375,-0.014884923520730453,-0.0267333984375,-0.0152587890625,0.018310546875,0.0303955078125
BTCUSDT,2025-06-11 00:00:00+00:00,110274.39,110392.01,108064.0,108645.12,13115.91638,1434884639.7506304,6030.96867,659947218.0033869,2667014,-0.014884923520730453,0.00067901611328125,-0.027749388787279727,-0.0252685546875,-0.0147705078125,0.0167236328125,0.0277099609375
BTCUSDT,2025-06-12 00:00:00+00:00,108645.13,108813.55,105671.72,105671.73,17778.67218,1908309274.0868344,8291.22648,890420511.4704415,3517420,-0.027749388787279727,0.000804901123046875,0.003729702377263777,-0.0235595703125,-0.013427734375,0.01556396484375,0.0257568359375
BTCUSDT,2025-06-13 00:00:00+00:00,105671.74,106179.53,102664.31,106066.59,26180.81734,2735461890.6929703,12793.70705,1337300355.9952192,5452577,0.003729702377263777,0.000812530517578125,-0.006165578527108195,-0.017822265625,-0.009765625,0.0115966796875,0.019775390625
BTCUSDT,2025-06-14 00:00:00+00:00,106066.59,106252.0,104300.0,105414.64,8798.93969,925568614.1784064,3848.55498,405001275.9262716,1521776,-0.006165578527108195,-0.00019168853759765625,0.0017001202861059994,-0.01806640625,-0.00994873046875,0.0091552734375,0.0164794921875
BTCUSDT,2025-06-15 00:00:00+00:00,105414.63,106128.57,104494.53,105594.01,7164.20047,754596887.8748003,3356.46912,353608577.6853774,1564768,0.0017001202861059994,9.775161743164062e-05,0.011305061807508565,-0.0203857421875,-0.01129150390625,0.01190185546875,0.0211181640625
BTCUSDT,2025-06-16 00:00:00+00:00,105594.02,108952.38,104980.37,106794.53,14922.6654,1599849840.7325244,7442.34921,797865030.1366178,2928998,0.011305061807508565,0.00048828125,-0.02123009135616627,-0.02490234375,-0.01409912109375,0.015625,0.0264892578125
BTCUSDT,2025-06-17 00:00:00+00:00,106794.53,107771.34,103371.02,104551.17,17866.33025,1883173484.8991,8082.6529,852365443.211356,3723010,-0.02123009135616627,0.00019741058349609375,0.00320486604513448,-0.0291748046875,-0.0167236328125,0.01708984375,0.0303955078125
BTCUSDT,2025-06-18 00:00:00+00:00,104551.17,105550.27,103500.0,104886.78,13968.64167,1461383024.362209,6656.31474,696386846.6904296,3468170,0.00320486604513448,4.029273986816406e-05,-0.0021779540173216816,-0.02734375,-0.0157470703125,0.01611328125,0.0281982421875
BTCUSDT,2025-06-19 00:00:00+00:00,104886.79,105226.17,103929.27,104658.59,7678.60737,803402575.962045,3583.19736,374871407.41073346,1718045,-0.0021779540173216816,0.000331878662109375,-0.01308561061098601,-0.0223388671875,-0.0123291015625,0.01361083984375,0.023681640625
BTCUSDT,2025-06-20 00:00:00+00:00,104658.59,106524.65,102345.0,103297.99,16419.06283,1714411911.0114017,7113.97039,743649283.0800211,3029404,-0.01308561061098601,0.00011920928955078125,-0.01146922774935355,-0.0198974609375,-0.01116943359375,0.01220703125,0.0216064453125
BTCUSDT,2025-06-21 00:00:00+00:00,103297.98,103982.64,100837.9,102120.01,11154.21332,1144829784.7306418,4632.93703,475270667.42267615,2172578,-0.01146922774935355,-0.00037384033203125,-0.011385960226361291,-0.021728515625,-0.01239013671875,0.01287841796875,0.0230712890625
BTCUSDT,2025-06-22 00:00:00+00:00,102120.02,103399.62,98200.0,100963.87,28746.41072,2892695407.808688,13142.02965,1322387353.31664,5121309,-0.011385960226361291,-0.0004520416259765625,0.04237285938879154,-0.02294921875,-0.0130615234375,0.01409912109375,0.025390625
BTCUSDT,2025-06-23 00:00:00+00:00,100963.87,106074.2,99613.33,105333.93,27666.50609,2836166831.044449,13408.20163,1375654853.258466,4944207,0.04237285938879154,-2.944469451904297e-05,0.007086217120932048,-0.02734375,-0.01611328125,0.017333984375,0.0296630859375
BTCUSDT,2025-06-24 00:00:00+00:00,105333.94,106290.0,104622.02,106083.0,14651.69335,1543451113.4563613,6848.32158,721631005.2893264,2973481,0.007086217120932048,0.0003414154052734375,0.011784963544526406,-0.02587890625,-0.01470947265625,0.01611328125,0.0277099609375
BTCUSDT,2025-06-25 00:00:00+00:00,106083.0,108135.3,105808.03,107340.58,16701.15551,1789545470.94629,8576.13709,919352853.806412,2988892,0.011784963544526406,0.000274658203125,-0.003672824455673407,-0.025634765625,-0.0146484375,0.0157470703125,0.0267333984375
BTCUSDT,2025-06-26 00:00:00+00:00,107340.59,108272.45,106562.5,106947.06,10573.27279,1136093974.6816013,4983.08998,535471528.1944927,2597742,-0.003672824455673407,0.0002613067626953125,0.000939556268303221,-0.0233154296875,-0.01318359375,0.01434326171875,0.0247802734375
BTCUSDT,2025-06-27 00:00:00+00:00,106947.06,107735.34,106356.76,107047.59,12232.44042,1308420348.9100096,4862.2801,520251258.3787664,2304499,0.000939556268303221,-0.00014591217041015625,0.0023252311283279425,-0.0203857421875,-0.01171875,0.011962890625,0.0213623046875
BTCUSDT,2025-06-28 00:00:00+00:00,107047.58,107577.75,106811.51,107296.79,3282.17352,352025390.60311353,1514.41959,162441164.0132396,653305,0.0023252311283279425,0.0001316070556640625,0.009831952261780685,-0.019287109375,-0.01055908203125,0.01141357421875,0.0205078125
BTCUSDT,2025-06-29 00:00:00+00:00,107296.79,108528.5,107172.52,108356.93,6831.7364,736708189.9495683,3771.10895,406653127.0920804,1223202,0.009831952261780685,0.00060272216796875,-0.011233628430861842,-0.0198974609375,-0.01092529296875,0.012939453125,0.02197265625
BTCUSDT,2025-06-30 00:00:00+00:00,108356.93,108789.99,106733.33,107146.5,9754.12491,1050407152.345058,4331.3813,466474537.7882122,1773485,-0.011233628430861842,0.000591278076171875,-0.013770609458806149,-0.0238037109375,-0.0133056640625,0.015380859375,0.02783203125
BTCUSDT,2025-07-01 00:00:00+00:00,107146.51,107540.0,105250.85,105681.14,10505.62437,1117432945.8926365,4648.91727,494549276.18377846,2013289,-0.013770609458806149,0.00028228759765625,0.02954066545374623,-0.025634765625,-0.0145263671875,0.016357421875,0.0302734375
BTCUSDT,2025-07-02 00:00:00+00:00,105681.13,109730.0,105100.19,108849.6,17691.89592,1915699005.8772895,9248.43029,1002261738.2088752,2444708,0.02954066545374623,0.0003414154052734375,0.006731383365641719,-0.026123046875,-0.01507568359375,0.01611328125,0.0283203125
BTCUSDT,2025-07-03 00:00:00+00:00,108849.59,110529.18,108530.4,109584.78,13047.08225,1429459048.638326,6961.89686,763022147.911677,2568944,0.006731383365641719,0.0004062652587890625,-0.014713205707566956,-0.0179443359375,-0.00970458984375,0.01092529296875,0.019287109375
BTCUSDT,2025-07-04 00:00:00+00:00,109584.77,109767.59,107245.0,107984.24,11793.86615,1276215111.6683652,4787.79822,518313226.966756,1975212,-0.014713205707566956,0.0003070831298828125,0.001978700480306017,-0.0181884765625,-0.00970458984375,0.01123046875,0.0203857421875
BTCUSDT,2025-07-05 00:00:00+00:00,107984.25,108420.56,107756.31,108198.12,3736.9757,403928702.1967476,1803.68528,194976807.36330113,710020,0.001978700480306017,0.00030517578125,0.009252236497324873,-0.02099609375,-0.0115966796875,0.0133056640625,0.0230712890625
BTCUSDT,2025-07-06 00:00:00+00:00,108198.12,109700.0,107800.01,109203.84,6447.607,700733299.51122,3209.35902,348780644.233174,1256591,0.009252236497324873,0.00023555755615234375,-0.008653329682976718,-0.0211181640625,-0.011962890625,0.013427734375,0.023193359375
BTCUSDT,2025-07-07 00:00:00+00:00,109203.85,109700.0,107513.2,108262.94,9405.37601,1020848316.0537041,3920.92229,425664101.8022387,1961940,-0.008653329682976718,0.00014400482177734375,0.006078129116499298,-0.0213623046875,-0.0118408203125,0.01318359375,0.0234375
BTCUSDT,2025-07-08 00:00:00+00:00,108262.94,109216.56,107429.57,108922.98,9216.0208,1000112813.4398944,4371.98866,474674358.9974899,1723244,0.006078129116499298,0.00011777877807617188,0.020994973616712542,-0.021484375,-0.01214599609375,0.01312255859375,0.023193359375
BTCUSDT,2025-07-09 00:00:00+00:00,108922.99,111999.79,108324.53,111233.99,17282.2865,1902054744.194924,8935.70327,983405508.7482138,2328484,0.020994973616712542,0.0004215240478515625,0.04204039370937984,-0.0233154296875,-0.01336669921875,0.01495361328125,0.025634765625
BTCUSDT,2025-07-10 00:00:00+00:00,111234.0,116868.0,110500.0,116010.0,24883.450665,2826460280.445224,12900.135467,1465777460.9410756,3227017,0.04204039370937984,0.000354766845703125,0.012997315848982893,-0.02392578125,-0.013916015625,0.015625,0.0264892578125
BTCUSDT,2025-07-11 00:00:00+00:00,116010.01,118869.98,115222.22,117527.66,25873.521148,3039521803.027247,12502.931168,1468374333.9502125,3708194,0.012997315848982893,0.0011444091796875,-0.0009164595002584264,-0.022216796875,-0.0126953125,0.0155029296875,0.025634765625
BTCUSDT,2025-07-12 00:00:00+00:00,117527.66,118200.0,116900.05,117420.0,8446.60437,993093353.4068904,3784.55219,444996040.90597874,1441851,-0.0009164595002584264,0.000919342041015625,0.01409404479001175,-0.022705078125,-0.012939453125,0.01544189453125,0.02587890625
BTCUSDT,2025-07-13 00:00:00+00:00,117420.0,119488.0,117224.79,119086.64,9550.792947,1132096857.0116916,4766.474307,565024389.3723919,1650283,0.01409404479001175,0.001434326171875,0.006316070756330561,-0.0205078125,-0.0115966796875,0.01544189453125,0.0252685546875
BTCUSDT,2025-07-14 00:00:00+00:00,119086.65,123218.0,118905.18,119841.18,27269.348877,3299746181.077073,14099.580747,1705505292.664724,4076133,0.006316070756330561,0.00138092041015625,-0.017534930762700185,-0.0213623046875,-0.01177978515625,0.015380859375,0.025390625
BTCUSDT,2025-07-15 00:00:00+00:00,119841.17,119940.83,115736.92,117758.09,32018.46083,3755258445.553272,15667.30508,1837578524.9238648,3805374,-0.017534930762700185,0.000701904296875,0.007380594962262066,-0.0252685546875,-0.014404296875,0.0162353515625,0.0283203125
BTCUSDT,2025-07-16 00:00:00+00:00,117758.08,120063.84,117017.29,118630.43,17039.90851,2023850383.7234876,8355.96881,992430971.3675904,2429625,0.007380594962262066,0.0007171630859375,0.004601451493543962,-0.023193359375,-0.0130615234375,0.01446533203125,0.0252685546875
BTCUSDT,2025-07-17 00:00:00+00:00,118630.44,120998.71,117453.57,119177.56,15728.57651,1869114355.1231644,7696.17927,914659207.5744278,2347985,0.004601451493543962,0.00112152099609375,-0.010567009500656255,-0.0174560546875,-0.00927734375,0.01190185546875,0.020263671875
BTCUSDT,2025-07-18 00:00:00+00:00,119177.56,120820.71,116812.76,117924.84,19924.66266,2367355518.470308,8951.37863,1063782057.4785626,2805236,-0.010567009500656255,0.00042724609375,-0.000719700220457753,-0.016357421875,-0.0086669921875,0.0101318359375,0.018310546875
